	baseMean	log2FoldChange	lfcSE	pvalue	padj
A2M	28.2891246024072	4.19573108402867	0.691063715001311	1.9156213383602e-11	3.04040862687331e-10
A2M-AS1	19.7842245781337	-1.34388779324796	0.606623526502666	0.000578219893716427	0.00233027030202452
A4GALT	35.0476417974903	-0.179484616903853	0.331629086466604	0.471161082580021	0.607844081151657
AAAS	893.840023744833	0.330607879858333	0.167381604925242	0.0335321515632915	0.0758215951850139
AACS	335.431877477164	-0.30156685519879	0.177974515031841	0.0657426842325482	0.132072754028837
AADAT	1.51569802713238	-0.332725401320606	0.784009279913442	0.154593436278716	NA
AAED1	100.611362825133	0.428114662958998	0.222041988786168	0.0282315973020185	0.0657523680241448
AAGAB	1520.39449853167	0.142349771461684	0.115917193964448	0.203865333693298	0.324053293916939
AAK1	1238.93431673001	-0.121509560689757	0.203297771882106	0.506414241872328	0.638557851082109
AAMDC	71.7198331414661	-0.326143735548492	0.276270385042605	0.150792090784433	0.256770467841766
AAMP	1426.57162239269	0.594089031469078	0.134424975867512	3.31587524590719e-06	2.26867628627306e-05
AAR2	764.307676163163	0.644090324060331	0.148264191113473	3.79084814559266e-06	2.5570993854816e-05
AARS	4148.68352638257	-1.78511533415204	0.198860682215722	8.57376965693891e-21	4.18535334568991e-19
AARS2	512.578808624035	0.548935753476351	0.143308241327535	5.0160046282208e-05	0.000266705513016111
AARSD1	326.273470424735	0.832783593669995	0.14930304761168	2.7081410445691e-09	3.23061198564353e-08
AASDH	301.517887755268	0.0501573629430304	0.182230228529345	0.764560760662344	0.843512132051831
AASDHPPT	1301.97468767901	0.253111837916054	0.157227755371712	0.0861354855424932	0.164362942709348
AASS	987.020125329448	-0.251304452490726	0.210052514611314	0.179928213762002	0.294229718151858
AATF	1480.60921571266	0.426663284059813	0.109335525888102	5.55659171332823e-05	0.000292203476349365
ABAT	56.4130074715174	-0.568739049722318	0.301085654424275	0.0180177570702718	0.0450899687896852
ABCA1	84.8389907403229	-0.628047453172449	0.300457900371912	0.00904723465511837	0.0251472115156315
ABCA10	34.5301504584857	-0.377932005083291	0.370208148169258	0.152798134874009	0.25941246099191
ABCA11P	84.056854807204	0.264296260255987	0.228933698983354	0.186124062686168	0.302031830537204
ABCA13	1.6890493337542	0.26690848849437	0.700096159531738	0.254770289875541	NA
ABCA2	41.7119477119744	0.311964968729069	0.325845720930044	0.209641178408649	0.331035868012806
ABCA3	41.4437092555871	-1.50542200226876	0.425487128311692	6.8871397560288e-06	4.39970529399343e-05
ABCA5	1020.10164735634	-0.8339008619179	0.184516166324002	6.81231660931743e-07	5.31518288550319e-06
ABCA6	13.6881795837069	0.0295889880585019	0.416015450022924	0.909999312932439	0.940875761437845
ABCA7	1041.93700883855	0.0810626867837431	0.182419352711106	0.628620335089786	0.740845439384722
ABCA9	14.6537989094798	0.185050728722076	0.429484873582801	0.487886878057777	0.622923623021372
ABCB1	7.20158024609944	1.06501328320955	0.894278370580705	0.00794026094497774	0.0225518607509033
ABCB10	1471.64921611657	-0.391418131166287	0.111127547552827	0.000271699458428631	0.00120107833276166
ABCB11	1.30350478425536	0.085621693290146	0.651952735392629	0.678217831825319	NA
ABCB6	1583.34916178717	2.17753076897796	0.159032040834994	1.39532502587022e-44	3.982042958445e-42
ABCB7	534.292443010268	-0.187880059920125	0.160954450513185	0.212252094643175	0.334340418692784
ABCB8	1009.95243481442	1.60159533444194	0.156104681255663	3.39334351584919e-26	2.72201177163254e-24
ABCB9	43.0197785310371	-0.319300464055906	0.358645326023267	0.218613056846911	0.342469942321139
ABCC1	910.968132182672	-0.231840545196759	0.117725342025039	0.0412586121887565	0.0901071088861142
ABCC10	293.937838953848	0.266323579413946	0.168265698916102	0.0885173485169561	0.167979213809671
ABCC11	2.66937416999914	-0.0639169534463803	0.558119354362331	0.791052568605338	0.86119785499828
ABCC2	39.3764475509667	-0.180688387558639	0.296565828311808	0.443914219450654	0.583859524651929
ABCC4	222.503125427054	0.444558166345228	0.18454448978738	0.00834613588481743	0.0234944134021767
ABCC5	681.947804050406	1.57235973860315	0.17672102419455	1.62882423860422e-20	7.69801009582378e-19
ABCC5-AS1	1.33250976650679	0.335551411474475	0.853252510474666	0.120260824684336	NA
ABCC6	1.85281839216588	-0.409180837693503	0.834285159316017	0.101154352671919	0.187500698682398
ABCC6P2	1.43910675580881	-0.262995249424344	0.765737643869248	0.217370546071028	NA
ABCD1	148.05713324119	-0.0628121809349631	0.211135382121721	0.738786635593179	0.824959670483081
ABCD2	230.684296918258	-0.177358458226514	0.15850917715506	0.23279180377123	0.360122791607852
ABCD3	465.646200014088	0.479825488040853	0.148564914519771	0.000604589151752879	0.00242883135138406
ABCD4	145.659384052321	-0.278613996153061	0.196384923826968	0.11688871726587	0.209572135341973
ABCE1	4001.29346092338	0.756728930470942	0.149466756417601	6.71922077676831e-08	6.29105591969979e-07
ABCF1	1782.40128895863	0.723691125985563	0.118946501795848	2.27379463066738e-10	3.16397507454629e-09
ABCF2	2242.04142370873	0.761004216281807	0.12321071217768	1.05910287975993e-10	1.53337431567194e-09
ABCF3	926.461577003733	0.591871672704395	0.138030291545494	6.07535561421921e-06	3.92163015724285e-05
ABCG1	233.03455766775	-1.38428450131825	0.235773216766489	9.31522094947592e-11	1.3569201878229e-09
ABCG2	92.3792628370259	0.510335327613818	0.298423040832883	0.0325547807257274	0.0739609531490807
ABHD1	4.6089586897203	-0.0913325089741769	0.523047423574189	0.71775619862667	0.809015797327949
ABHD10	324.274987226714	-0.861206714097368	0.172002017935664	5.30911843506782e-08	5.06345228640144e-07
ABHD11	219.061819107846	-0.539175207184961	0.191092369858135	0.00184826518557711	0.00647656560896443
ABHD12	2954.85404886464	-0.277272495642205	0.112992447603319	0.0111869208095797	0.0300586465352459
ABHD13	646.935445323089	-0.245358110701131	0.166941021862652	0.114232396603243	0.205965054973914
ABHD14A	90.1089264363285	-0.385439087911963	0.298010613018152	0.105001185944259	0.192896459446992
ABHD14B	720.72002000876	-1.22108104885575	0.192169123641382	5.09349443299157e-12	8.85099032618206e-11
ABHD15	289.563833621165	-0.650769647800328	0.168038369343325	2.78937869202892e-05	0.000156382243255418
ABHD16A	646.756660587895	0.385052341826396	0.137304472039048	0.00318943616227083	0.0104047554733126
ABHD17A	684.445744510693	-0.0564985597061654	0.210507439356793	0.763701253353488	0.843190729838982
ABHD17B	636.125125668216	0.855844354111893	0.221225542105014	1.07793107645152e-05	6.61012279939693e-05
ABHD17C	172.64343357743	-0.191769616840916	0.192450455237721	0.273090790315855	0.407139574873146
ABHD2	8416.56010584094	1.33562690659764	0.109161543013524	4.46359811905489e-36	7.8856900103303e-34
ABHD3	1032.4112055554	0.345352790268211	0.145118348163736	0.011880484524099	0.0316983801398112
ABHD4	889.828232694558	0.913642133460389	0.138550950421529	3.12313993774982e-12	5.51098652511383e-11
ABHD5	495.751772409574	0.194896807576769	0.163312618596685	0.201287036857688	0.320986420263065
ABHD6	231.190765611519	-0.998277427319166	0.179688043433402	1.37105859120967e-09	1.70692193737848e-08
ABHD8	104.325617338562	-0.940773660043836	0.348839831678062	0.00049131777120024	0.00202363467238733
ABI1	2795.50269483582	0.218763486573765	0.115830327549858	0.0505947512961466	0.106651435970854
ABI2	1047.49687089275	-0.882942973353569	0.128223556828045	4.91854095480131e-13	9.74514656465307e-12
ABI3BP	5.2043184395577	0.820089133190117	0.89730404026511	0.0209714632775147	0.0512037701609605
ABL1	565.282227505231	-0.185135489089311	0.147800818182226	0.185300513723934	0.300894937357436
ABL2	1117.8386816193	0.184934725559567	0.175459628064367	0.254043132916403	0.385639079918025
ABLIM1	1122.63863620257	0.254129579277644	0.11966301670163	0.0275314818545782	0.0643109067719093
ABLIM3	2.15933468094071	0.0361357106776123	0.580202117821846	0.87623275594308	0.918960713653378
ABR	2188.84858312045	0.480153976982051	0.102307823622606	1.35964658452335e-06	1.00234253921145e-05
ABRACL	608.183471397509	-0.485426487914183	0.145055886446571	0.000393936424419166	0.00166562565058415
ABT1	634.974375902626	0.157893667822099	0.153034552695672	0.27339878591135	0.40743502539912
ABTB1	299.025746342834	0.012223743213029	0.218820534337681	0.949642053203903	0.968774410295492
ABTB2	6.51275300249677	0.697657561406435	0.702770088706282	0.0360024482249987	0.0804511868180968
AC002116.7	8.36970372044285	-0.528566928988156	0.630597920030174	0.0826206676944665	0.159170545058533
AC002480.3	6.06214529933989	-0.278780084559631	0.556339936792423	0.29954784369894	0.435750616791654
AC002511.1	4.56391666933412	-1.60015744046315	1.5021976292186	0.00211374407900709	0.00729657179168765
AC003665.1	12.4554785870092	-0.0589335799755356	0.402432790121167	0.821577525181085	0.880990668885799
AC004893.11	25.0539712563464	0.49895776344115	0.369489945193927	0.062080572330666	0.125908937185607
AC005062.2	9.34941524395957	0.205998631162982	0.46854309634188	0.442778046389268	0.583077923989202
AC007038.7	15.76266204947	0.448475270398862	0.454633760554567	0.116502493538309	0.20904239742003
AC007040.7	1.34413907130808	0.182906993383786	0.671509045999167	0.404980101042654	NA
AC007246.3	196.106629516889	-3.79281855025493	0.280282177292543	2.38122978182862e-43	6.42499090224304e-41
AC007386.2	20.6701525822036	-0.925210761389173	0.493600798373638	0.00447222484978278	0.0139165059280303
AC007551.3	11.1861299275165	-0.0755205417176946	0.421233891546557	0.773655388426447	0.849881261695793
AC007773.2	4.60784969621554	-0.289639052420301	0.547351139234799	0.285976204523904	0.421564207324401
AC007966.1	12.5060860165577	-0.162119240508669	0.406183109784599	0.539346708638297	0.666936518306168
AC008697.1	5.96818018461473	0.324885238227921	0.52833835227603	0.242193296317404	0.371872583274732
AC009299.3	99.7586280801172	0.681559796266451	0.258612983514008	0.0017604650986416	0.00620258833424533
AC009473.1	6.88145879597055	0.134450155969055	0.466358082729976	0.61025135060152	0.726102891777187
AC009948.5	418.215669602948	2.10841427411998	0.211124631745929	2.6882634379186e-25	2.01483986963192e-23
AC010091.1	1.51298342903229	0.532553877931173	0.966697828839338	0.0483348136689138	NA
AC010226.4	6.98885065291769	-0.360180333831299	0.527796641224452	0.201896497209252	0.321543680895611
AC010524.2	1.45750377737298	-0.213554419907282	0.681072915244755	0.341862663564339	NA
AC011747.7	5.4943776273559	-0.585135713739345	0.676251668070494	0.0617961292352235	0.125481092497919
AC012314.8	5.66350101753543	-0.288967899018287	0.545513420027716	0.287287001754515	0.423084596395999
AC016629.8	21.5209602299324	0.564422709222043	0.39429291944449	0.0418831039587916	0.0912159176325899
AC019118.2	1.00716536350963	-0.204789256722478	0.721513322982124	0.324223672273836	NA
AC022007.5	12.6201765377896	-1.08949524506264	0.6806852984413	0.00438121216790949	0.0136791896847837
AC058791.1	4.91559748832652	0.145335834975843	0.565911585439913	0.556394895773557	0.68227567784495
AC068831.10	1.67540784162512	-0.261096895725032	0.698183360118209	0.26284032484223	NA
AC072062.1	5.39341938320078	-0.345798553927371	0.557109361034084	0.214818297666494	0.337773208028266
AC074138.3	44.5497235624596	0.794972134126725	0.406159278985554	0.0060740550007674	0.0179291336488374
AC074286.1	27.0090885879296	-0.484262110505031	0.356834649953315	0.0653273888756418	0.131380735996005
AC074289.1	154.230734327472	0.0398089341173713	0.24377934982379	0.849029743879787	0.900293061748913
AC079610.2	1.8108694396719	0.204987113990134	0.651583289297996	0.377015576958331	NA
AC090505.6	0.971203015866488	0.0660973325438586	0.691924903927671	0.718245537618702	NA
AC091729.9	104.284639767013	0.0683978199931424	0.229926127655219	0.733257900669251	0.821000999391255
AC091878.1	1.64314013871879	0.00742446903639144	0.625165174760856	0.972088742800144	NA
AC093391.2	3.35667580230874	-0.189472030494402	0.58924074588045	0.443765819183393	0.583716074869842
AC097500.2	1.51551523196699	-0.117961968231371	0.632824800196133	0.591924231832525	NA
AC097662.2	38.4234822478639	0.405692011952065	0.317828734728361	0.0999454632393156	0.185770375059049
AC104024.1	4.1632717380989	-0.173724003823097	0.547106950554701	0.496349493976126	0.630051251632378
AC104134.2	4.661228973982	0.0112544611083668	0.489385232095866	0.965013937610594	0.978464528159416
AC104653.1	14.3584127700312	0.141741665576613	0.383193078235791	0.5865857305054	0.706454491210853
AC104654.2	7.27179352774073	2.01372266543594	1.28717260163396	0.00057794795879385	0.00233000481078531
AC131097.3	1.67881764355966	0.00587933830116626	0.609433663086294	0.978607087992766	NA
AC137932.6	14.1657494459277	3.31822435579496	0.944311144274887	1.14310261407557e-06	8.56317152593715e-06
AC144449.1	2.49300627872499	0.10666980518098	0.570117126612442	0.658262803129003	0.764068830538475
AC159540.1	33.4308774293375	-0.170489019055209	0.310261179975923	0.480231004144034	0.615744608734877
AC159540.1-2	341.283821814814	-0.399192494169233	0.262124307432052	0.0690600964191128	0.137545700550112
ACAA1	417.905949956526	-0.509042746889883	0.186788355378155	0.00275819461343037	0.00918779081106771
ACAA2	1204.38308147873	-0.627305130522817	0.130269976254585	4.33317912593006e-07	3.48911439114498e-06
ACACA	854.307488438183	-1.70424966841662	0.181830146562665	2.2862929095943e-22	1.29994585357776e-20
ACACB	868.191291615149	-0.509209446060668	0.148258903912843	0.00026452961876384	0.00117533519235191
ACAD10	117.688234052742	-0.25270926687522	0.210151584338194	0.177658452349304	0.291559487287661
ACAD11	280.940307698149	-0.463467801973242	0.254000952977412	0.0310796958843782	0.0712239792974025
ACAD8	653.515133358025	-0.806609221915515	0.134731938068652	2.73245559824327e-10	3.75807609619371e-09
ACAD9	963.698252045678	0.178275801029452	0.145761786340348	0.19659395940991	0.315347371594144
ACADM	1798.74728328397	-0.874586294390484	0.127707503339975	6.69109689315362e-13	1.29629083413054e-11
ACADS	39.6046744245407	-0.954955078999449	0.407854090440725	0.00129340887635337	0.00473930561113187
ACADSB	504.937324431638	-0.425884302052913	0.133898368493531	0.000843496267142904	0.00326226190643941
ACADVL	7754.11911220666	1.91434585819086	0.126366847986985	2.50043825214464e-53	9.05036674678694e-51
ACAP1	616.751927593362	-0.44770898547954	0.170852427355719	0.0046031175971407	0.0142550636772888
ACAP2	3161.25753699161	0.414146504537764	0.159449007297952	0.00544000524799751	0.0163718673454235
ACAP3	299.243183556373	-0.0291401082766273	0.225969779252089	0.883113125964799	0.923240492378839
ACAT1	1384.41504087665	-0.572920611761933	0.113323300462697	1.58284323698583e-07	1.39734643883817e-06
ACAT2	1174.75742936909	-2.52809914656244	0.1437612014747	8.89699585691885e-72	8.25196365729223e-69
ACBD3	1988.57710513918	0.0787909367796482	0.130200064980342	0.527639829527316	0.656768719460409
ACBD4	208.841738436588	-0.995820651259464	0.231446564391758	8.85434057118211e-07	6.75223093917485e-06
ACBD5	960.900606561503	-0.179164430750773	0.174030317787408	0.265889138237025	0.39945280536925
ACBD6	964.918033436812	-0.372244785086188	0.122505000591246	0.00156409410841374	0.0055930497756289
ACBD7	44.0809549826076	-0.843302050178105	0.338004582646391	0.001297624577893	0.00475240590718958
ACCS	50.6027012398192	-0.22221570823603	0.291122311394988	0.341866813987673	0.481246776662594
ACD	228.550460692233	0.169189069273521	0.2153462726328	0.376048177338763	0.516957383205858
ACER2	12.9361250645412	-0.344836764967866	0.459192335476932	0.216159477910593	0.339342711540591
ACER3	269.958088415419	-0.398823208748441	0.150325049223213	0.00483475723095132	0.0148204386828666
ACIN1	1803.95477622583	0.469953880962885	0.147303353153629	0.000714559298956888	0.00282172964250139
ACKR2	15.5743377607698	-0.813272890574496	0.579808533654427	0.0157270078583933	0.0402602719714605
ACKR4	90.8011195590532	-2.86236634012324	0.326069831271107	3.80059330472763e-21	1.9054325892621e-19
ACLY	3616.8605639372	-0.826294845854724	0.125960459627281	6.22042341955167e-12	1.05982874335415e-10
ACN9	111.369548227274	-0.793729137672761	0.228064354006046	6.57834822961927e-05	0.000339557174704522
ACO1	703.057001645251	-1.18485614783592	0.149949412562621	6.84539616804382e-17	2.20359390745706e-15
ACO2	4428.55794744417	0.407347195404631	0.0929539323286532	7.26249875773938e-06	4.60578981046378e-05
ACOT11	4.48993512831125	0.731366894384027	0.8734416861731	0.0296773782419384	0.0684641872007783
ACOT12	2.54681000067126	0.0519711150957869	0.56959769190235	0.826193630491186	0.884164814054172
ACOT13	1153.47554113912	1.47654196036749	0.169244657325329	6.71519568716996e-20	3.01067987908164e-18
ACOT7	289.913794071972	0.0567785323445832	0.274037708547638	0.801143588496958	0.86761810211595
ACOT8	186.761373608958	-0.117648872098611	0.2152507395342	0.538171677340359	0.665927431979566
ACOT9	431.364735867205	-0.736886162942868	0.161660820744122	9.15962768315534e-07	6.9707115291295e-06
ACOX1	1192.0747265065	0.207138561490658	0.159318957398112	0.165216748828293	0.275546926569103
ACOX3	246.454996795955	-0.590335003854679	0.171858630367878	0.000194587216854771	0.000897629561120546
ACOXL	203.562494189965	0.624224457710397	0.23976560796311	0.00247647885256528	0.00836008784623948
ACP1	1958.22864737007	0.251977072383805	0.100200010744955	0.00985328208303309	0.0270582357720598
ACP2	538.759010439372	0.179488761613066	0.135564123469733	0.165243191747688	0.275560059055589
ACP5	11.2811515470204	-0.71835867522262	0.618958306637435	0.0301992648038078	0.0694063945622592
ACP6	547.21119805678	-0.0145920448594816	0.140565398798601	0.913112796465628	0.943217505815495
ACPL2	54.8891192234463	-0.456177089237699	0.284068224963577	0.0486382057704842	0.103378827504151
ACRBP	1.1537102833206	0.255218457862622	0.743587208783676	0.240673442990745	NA
ACRC	62.0368151093297	0.0314821342456697	0.300616938047031	0.894435631259807	0.930570354757192
ACSF2	164.310167586308	-1.54243263147301	0.23513807554143	1.25423941376508e-12	2.34715168982015e-11
ACSF3	327.354275095801	-0.264071715474305	0.147987236958915	0.0589387891588008	0.120641604291945
ACSL1	291.787120928378	-0.177623999925895	0.172173262334817	0.265688538108546	0.399232270709885
ACSL3	1322.49469981465	-0.957118832717953	0.129443543853071	8.28756074812764e-15	2.09876111778522e-13
ACSL4	1581.78427403939	-1.20897569035153	0.14688313229661	4.40170684438719e-18	1.65790176575396e-16
ACSL5	1408.80175670593	0.504164081121772	0.124636371787143	2.41759952367543e-05	0.000137407801345628
ACSM3	70.6827657564165	0.0708108071844815	0.24905150402569	0.73857909333239	0.824928754732922
ACSS1	2294.00383545215	0.248522212623723	0.144529103795337	0.0695353452330832	0.13819112788512
ACSS2	764.368356749719	-1.83303550555141	0.136467376392515	1.43401271591384e-42	3.54679145069356e-40
ACTA1	3.6652251432209	0.0599344864841518	0.531749284550348	0.80955167496005	0.873981293205816
ACTA2	1.86194060362712	0.31670677624502	0.734328244075303	0.188273049014535	0.304752622968554
ACTB	47030.3969898843	0.619157313540165	0.176855989069402	0.000135545473216131	0.000650758596741308
ACTG1	34909.8535465402	1.30129678826786	0.231659437147576	4.36376945676678e-10	5.83934524241831e-09
ACTG1P4	2.09963388042728	0.10426583692455	0.609317652513623	0.646188475506378	0.754242329441139
ACTL10	21.4937923505987	0.61658802101803	0.451185415530791	0.0368971349206359	0.0821412364569811
ACTL6A	1405.30219145354	0.259606103836753	0.123145721004704	0.0283354666209026	0.0659708698861302
ACTN1	9.55365122081479	-0.0301625062481049	0.449941176367475	0.908099853976908	0.939567284511592
ACTN4	3087.95803385148	0.478867736314391	0.124185283260009	5.75516570182543e-05	0.00030115183009552
ACTR10	669.937728775149	-0.276766540623795	0.126951958642799	0.0230017557236986	0.0552787133505566
ACTR1A	1582.0985215898	0.915681370253728	0.11747430763149	4.64018024357593e-16	1.3662752939418e-14
ACTR1B	949.350626628931	-0.4199506824881	0.15969299180657	0.00487438521145905	0.0149115391750263
ACTR2	9479.09127636243	0.145624617609585	0.131606984405698	0.247553301541892	0.378029532299
ACTR3	8201.21104085946	0.356318469113329	0.13769817505013	0.00651196202710268	0.0190776569325374
ACTR3B	162.190584703527	-0.404974428148679	0.192613803684298	0.0204015700123412	0.0499850254223449
ACTR3C	70.161078684638	0.256522393068764	0.270938736919817	0.252416041234155	0.38371789099722
ACTR5	221.905108936702	0.303730421682166	0.194022510483652	0.0842504785298805	0.16163892713425
ACTR6	458.040801116719	0.0464006693578796	0.138979179662391	0.7259318408047	0.815197012299792
ACTR8	741.470562712116	0.230124071317488	0.123105668927831	0.051928113833992	0.108905201992148
ACTRT3	14.8758778537379	1.17616759255725	0.621797963457644	0.00192702764375867	0.00671924112626378
ACVR1	163.093637497762	-0.153353080421776	0.185098093309181	0.365770195272817	0.5066769063613
ACVR1B	43.9477726023977	-0.522306466139423	0.367568060032517	0.0507834516057624	0.106973232339179
ACVR1C	292.63746513459	0.251080061284094	0.197151179657138	0.159075544554102	0.267984882703378
ACVR2A	129.270806592765	0.238463726051151	0.200706573607995	0.187375813901261	0.303631478302546
