NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PTK2	1259	10.379324913024902	0.012474935	No	
row_1	SPP1	1465	8.850549697875977	0.07830123	No	
row_2	APOH	1518	8.587326049804688	0.15150408	No	
row_3	TIMP1	3201	3.527073860168457	0.07605272	No	
row_4	COL5A2	3466	3.1155805587768555	0.08703563	No	
row_5	JAG1	4629	1.7326432466506958	0.028638223	No	
row_6	VAV2	8178	-0.04329505190253258	-0.19641764	No	
row_7	VEGFA	9425	-0.5370723605155945	-0.27080414	No	
row_8	LRPAP1	9714	-0.6682571172714233	-0.2831501	No	
row_9	JAG2	9829	-0.7326110601425171	-0.28386667	No	
row_10	NRP1	10341	-1.0431230068206787	-0.30704236	No	
row_11	ITGAV	10738	-1.3015401363372803	-0.32060862	No	
row_12	CCND2	10857	-1.4046661853790283	-0.3155918	No	
row_13	LPL	10972	-1.5116171836853027	-0.30936798	No	
row_14	FSTL1	11889	-2.4485650062561035	-0.34575608	No	
row_15	MSX1	12993	-4.54373025894165	-0.37535983	Yes	
row_16	TNFRSF21	14281	-9.989858627319336	-0.3681339	Yes	
row_17	FGFR1	15070	-18.88543128967285	-0.24994805	Yes	
row_18	APP	15461	-32.94015121459961	0.01874443	Yes	
