NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PCDH1	64	66.05481719970703	0.039405122	No	
row_1	LAMB3	73	63.5692253112793	0.08075997	No	
row_2	MYH9	175	41.22444152832031	0.10144178	No	
row_3	MSN	238	35.86604309082031	0.12109241	No	
row_4	MPZL2	242	35.31727981567383	0.14416052	No	
row_5	SHC1	380	27.182575225830078	0.15328847	No	
row_6	GTF2F1	414	25.7835750579834	0.16815613	No	
row_7	ACTG1	534	21.552515029907227	0.17472894	No	
row_8	ADAM23	889	14.167763710021973	0.16138655	No	
row_9	PVRL1	931	13.576318740844727	0.167702	No	
row_10	PFN1	1104	11.82119083404541	0.16447109	No	
row_11	AMH	1156	11.292017936706543	0.1686416	No	
row_12	DHX16	1160	11.23425579071045	0.17584842	No	
row_13	PTK2	1259	10.379324913024902	0.17640752	No	
row_14	SYMPK	1262	10.350104331970215	0.1830961	No	
row_15	ACTN4	1330	9.76282787322998	0.18523468	No	
row_16	ACTB	1456	8.906203269958496	0.18309423	No	
row_17	PTPRC	1715	7.689415454864502	0.17163385	No	
row_18	CDK8	1736	7.585773944854736	0.17534892	No	
row_19	CLDN15	1936	6.759291172027588	0.16705486	No	
row_20	ADAM15	2129	6.063179969787598	0.15875068	No	
row_21	VASP	2226	5.751163005828857	0.15638973	No	
row_22	NFASC	2292	5.570107460021973	0.15589505	No	
row_23	KCNH2	2522	4.974089622497559	0.14450376	No	
row_24	PVRL3	2596	4.832451343536377	0.14301087	No	
row_25	MMP9	2607	4.796795845031738	0.14552958	No	
row_26	ITGA10	2729	4.516079425811768	0.14075395	No	
row_27	CD86	2864	4.186635494232178	0.13492872	No	
row_28	STX4	3010	3.8951575756073	0.12820697	No	
row_29	CD274	3043	3.82089900970459	0.12867388	No	
row_30	LAYN	3125	3.6696994304656982	0.12590279	No	
row_31	AMIGO2	3737	2.727598190307617	0.08856515	No	
row_32	LDLRAP1	4356	1.9941997528076172	0.050296146	No	
row_33	JAM3	4453	1.8939433097839355	0.04539479	No	
row_34	NEXN	4505	1.8352550268173218	0.043337	No	
row_35	NLGN3	4643	1.7217473983764648	0.035696216	No	
row_36	TUBG1	4781	1.601839542388916	0.02797646	No	
row_37	ATP1A3	4782	1.6017118692398071	0.029031362	No	
row_38	ZAK	4881	1.5317469835281372	0.023763362	No	
row_39	EPB41L2	4943	1.4715936183929443	0.020825567	No	
row_40	ZYX	5035	1.3965424299240112	0.015916865	No	
row_41	MPP5	5068	1.3706905841827393	0.014770039	No	
row_42	MAPK11	5176	1.3027254343032837	0.008774762	No	
row_43	TSC1	5182	1.298496961593628	0.009309717	No	
row_44	NEGR1	5310	1.2074120044708252	0.001970682	No	
row_45	B4GALT1	5432	1.1151546239852905	-0.00504482	No	
row_46	MYL9	5546	1.0369452238082886	-0.011599437	No	
row_47	PKD1	5900	0.8181629776954651	-0.033669952	No	
row_48	HRAS	6369	0.594963788986206	-0.06325313	No	
row_49	TRO	6399	0.5794382691383362	-0.06472893	No	
row_50	GRB7	6719	0.44126516580581665	-0.08487	No	
row_51	PIK3R3	6734	0.4351555407047272	-0.085480094	No	
row_52	ARHGEF6	6745	0.42824694514274597	-0.08583854	No	
row_53	CNN2	6785	0.4134792983531952	-0.088064134	No	
row_54	TIAL1	6916	0.36863791942596436	-0.096147746	No	
row_55	IKBKG	7023	0.32683002948760986	-0.102721706	No	
row_56	FSCN1	7137	0.28559955954551697	-0.10977116	No	
row_57	LIMA1	7140	0.2841251492500305	-0.10971214	No	
row_58	ACTA1	7349	0.2112746685743332	-0.12289522	No	
row_59	JUP	7841	0.047363463789224625	-0.15431218	No	
row_60	LAMA3	8119	-0.018922656774520874	-0.17204134	No	
row_61	CTNNA1	8121	-0.01995314471423626	-0.17209226	No	
row_62	VAV2	8178	-0.04329505190253258	-0.17565049	No	
row_63	ACTN1	8302	-0.09640093147754669	-0.18346505	No	
row_64	VWF	8404	-0.1296079307794571	-0.18984866	No	
row_65	CDH15	8427	-0.13549481332302094	-0.1911685	No	
row_66	SGCE	8434	-0.1365024298429489	-0.1914629	No	
row_67	ICAM5	8724	-0.2388211190700531	-0.20981583	No	
row_68	ITGB1	8730	-0.24118103086948395	-0.20997722	No	
row_69	TAOK2	8785	-0.26219072937965393	-0.2132632	No	
row_70	AMIGO1	8894	-0.3085653781890869	-0.21997729	No	
row_71	CLDN11	8918	-0.31845369935035706	-0.22124068	No	
row_72	NF1	8920	-0.31894320249557495	-0.22109468	No	
row_73	WASL	8942	-0.33010134100914	-0.2222223	No	
row_74	SDC3	9031	-0.3654693365097046	-0.22761793	No	
row_75	ITGA9	9203	-0.4342706799507141	-0.23828432	No	
row_76	EXOC4	9259	-0.46023836731910706	-0.24150391	No	
row_77	CLDN14	9399	-0.5251814126968384	-0.25006086	No	
row_78	AKT2	9418	-0.5345147848129272	-0.2508617	No	
row_79	MAPK14	9560	-0.5938427448272705	-0.25950155	No	
row_80	SHROOM2	9732	-0.6752557754516602	-0.27000922	No	
row_81	COL16A1	9755	-0.6882596015930176	-0.270965	No	
row_82	GNAI2	9759	-0.6908474564552307	-0.27070215	No	
row_83	RSU1	9834	-0.7342513203620911	-0.27495822	No	
row_84	NLGN2	9906	-0.7686436772346497	-0.27899948	No	
row_85	SLIT2	10047	-0.8507201671600342	-0.28740606	No	
row_86	GNAI1	10096	-0.884311854839325	-0.289898	No	
row_87	ITGB4	10140	-0.9127712249755859	-0.29205096	No	
row_88	CTNND1	10301	-1.007695198059082	-0.30163518	No	
