NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	6	149.9987030029297	0.044452973	No	
row_1	ACTG1	534	21.552515029907227	0.01730258	No	
row_2	FABP5	569	20.38142967224121	0.021227438	No	
row_3	ATF5	630	18.93054962158203	0.023061303	No	
row_4	GSTM2	712	17.110355377197266	0.023012498	No	
row_5	PLAUR	2610	4.790726661682129	-0.09647598	No	
row_6	CXCL16	2806	4.3139190673828125	-0.10761641	No	
row_7	ANTXR2	3601	2.9144222736358643	-0.1573572	No	
row_8	PNRC1	3912	2.488417148590088	-0.17637374	No	
row_9	LGMN	4506	1.8330847024917603	-0.21362542	No	
row_10	JAG1	4629	1.7326432466506958	-0.22088416	No	
row_11	TNFRSF12A	4667	1.7062205076217651	-0.22273265	No	
row_12	ABCA2	4849	1.5623579025268555	-0.23380314	No	
row_13	NFIL3	5166	1.3074167966842651	-0.25355512	No	
row_14	ANXA13	5983	0.7798628807067871	-0.3053363	No	
row_15	TP53INP1	6012	0.7666991353034973	-0.30689195	No	
row_16	LGALS3	6152	0.698540449142456	-0.3155434	No	
row_17	CTNNB1	6756	0.4253453016281128	-0.3538533	No	
row_18	MAL2	7746	0.08195191621780396	-0.41687062	No	
row_19	CD9	8915	-0.3162781298160553	-0.4912279	No	
row_20	CPEB2	9635	-0.6276726126670837	-0.5368715	No	
row_21	GNAI1	10096	-0.884311854839325	-0.56592894	No	
row_22	ERRFI1	10448	-1.1163065433502197	-0.58796906	No	
row_23	GLDC	10576	-1.1945339441299438	-0.59570736	No	
row_24	ATXN2	10687	-1.257870078086853	-0.60234314	No	
row_25	LPL	10972	-1.5116171836853027	-0.6199943	No	
row_26	PMVK	11320	-1.8370046615600586	-0.641564	No	
row_27	PLSCR1	11531	-2.0339086055755615	-0.6543421	No	
row_28	ANXA5	11783	-2.2980074882507324	-0.6696547	No	
row_29	S100A11	12473	-3.4013092517852783	-0.71255696	No	
row_30	STX5	12763	-3.9873275756835938	-0.7297869	No	
row_31	SEMA3B	13083	-4.759199619293213	-0.7486983	No	
row_32	FBXO6	13087	-4.765467166900635	-0.74746513	No	
row_33	CHKA	13938	-7.875270843505859	-0.7992927	No	
row_34	ECH1	14169	-9.173551559448242	-0.8112116	No	
row_35	FAM129A	14450	-11.193648338317871	-0.82571375	No	
row_36	ATF3	14537	-11.966565132141113	-0.8276188	No	
row_37	ETHE1	14638	-12.862430572509766	-0.83014846	No	
row_38	PDK3	14708	-13.788119316101074	-0.8304254	No	
row_39	GUSB	14774	-14.567873001098633	-0.8302142	No	
row_40	NSDHL	15032	-18.22794532775879	-0.8411477	No	
row_41	MVK	15270	-24.825490951538086	-0.84883434	Yes	
row_42	FASN	15319	-26.713865280151367	-0.8439091	Yes	
row_43	EBP	15416	-30.69474983215332	-0.84085363	Yes	
row_44	TRIB3	15453	-32.579872131347656	-0.83341	Yes	
row_45	ALDOC	15454	-32.61154556274414	-0.8236623	Yes	
row_46	CBS	15463	-32.949832916259766	-0.81432337	Yes	
row_47	SREBF2	15563	-41.430240631103516	-0.8082502	Yes	
row_48	PCYT2	15595	-45.8775634765625	-0.79651314	Yes	
row_49	TMEM97	15614	-49.07353591918945	-0.7829922	Yes	
row_50	ALCAM	15637	-53.13874435424805	-0.76851106	Yes	
row_51	TM7SF2	15700	-75.73343658447266	-0.749826	Yes	
row_52	FADS2	15710	-85.82747650146484	-0.7247454	Yes	
row_53	HMGCR	15713	-91.7059326171875	-0.6974615	Yes	
row_54	HSD17B7	15716	-93.13874053955078	-0.66974926	Yes	
row_55	ACSS2	15718	-96.34809875488281	-0.64101404	Yes	
row_56	MVD	15721	-98.08216857910156	-0.6118242	Yes	
row_57	DHCR7	15732	-124.86331176757812	-0.57513934	Yes	
row_58	SQLE	15733	-129.29042053222656	-0.5364937	Yes	
row_59	HMGCS1	15734	-131.84657287597656	-0.49708408	Yes	
row_60	FDPS	15739	-153.04615783691406	-0.4515927	Yes	
row_61	LDLR	15740	-154.86843872070312	-0.4053017	Yes	
row_62	IDI1	15744	-163.15469360351562	-0.3567251	Yes	
row_63	ACAT2	15745	-163.6004180908203	-0.30782405	Yes	
row_64	FDFT1	15746	-178.9607391357422	-0.2543317	Yes	
row_65	LSS	15747	-181.66390991210938	-0.20003136	Yes	
row_66	CYP51A1	15748	-204.93638610839844	-0.13877475	Yes	
row_67	SCD	15753	-226.5542755126953	-0.07131143	Yes	
row_68	STARD4	15754	-239.00210571289062	1.2760845E-4	Yes	
