NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	KRT15	15	106.12890625	0.05091263	No	
row_1	GLA	24	92.1797866821289	0.09545607	No	
row_2	RRP12	27	88.68511962890625	0.13867623	No	
row_3	ABHD2	32	81.39710998535156	0.17820577	No	
row_4	GJA1	41	76.11163330078125	0.21489525	No	
row_5	MYC	65	65.96864318847656	0.24566479	No	
row_6	RARA	172	41.66166305541992	0.25922936	No	
row_7	KLF10	231	36.269309997558594	0.27323714	No	
row_8	TTC39A	445	24.623212814331055	0.2716101	No	
row_9	AQP3	508	22.3422794342041	0.2785539	No	
row_10	SH3BP5	529	21.69805908203125	0.2878768	No	
row_11	PGR	648	18.515111923217773	0.28935787	No	
row_12	SVIL	708	17.1468505859375	0.2939546	No	
row_13	BLVRB	851	14.747088432312012	0.29205444	No	
row_14	FKBP5	977	13.209809303283691	0.2904933	No	
row_15	SLC2A1	1071	12.129037857055664	0.2904565	No	
row_16	AR	1087	11.956846237182617	0.29533875	No	
row_17	ITPK1	1303	9.90111255645752	0.2863874	No	
row_18	MYBBP1A	1407	9.223295211791992	0.28428888	No	
row_19	TGIF2	1546	8.457769393920898	0.27957112	No	
row_20	TPBG	1599	8.21805191040039	0.28025258	No	
row_21	AFF1	1663	7.907987594604492	0.28007686	No	
row_22	SLC16A1	1671	7.879336833953857	0.28347918	No	
row_23	MED24	1744	7.55022668838501	0.28255132	No	
row_24	ELF1	2060	6.3237786293029785	0.26543707	No	
row_25	GREB1	2094	6.158836841583252	0.26633072	No	
row_26	PODXL	2133	6.058793544769287	0.26685473	No	
row_27	WFS1	2213	5.787254810333252	0.26461613	No	
row_28	WWC1	2355	5.381442070007324	0.25820225	No	
row_29	PRSS23	2411	5.266143321990967	0.2572484	No	
row_30	SLC9A3R1	2434	5.217057704925537	0.2583873	No	
row_31	TOB1	2505	5.035486698150635	0.25635853	No	
row_32	ISG20L2	2527	4.9694085121154785	0.2574405	No	
row_33	MAST4	2539	4.949476718902588	0.2591542	No	
row_34	LRIG1	2592	4.834927082061768	0.258182	No	
row_35	ADD3	2645	4.7036919593811035	0.25714564	No	
row_36	PPIF	3071	3.758892059326172	0.23172188	No	
row_37	AKAP1	3095	3.7200372219085693	0.23206489	No	
row_38	DEPTOR	3135	3.6585693359375	0.23135155	No	
row_39	ABLIM1	3162	3.5924251079559326	0.23143977	No	
row_40	NCOR2	3219	3.503704786300659	0.2295603	No	
row_41	MPPED2	3540	2.991089105606079	0.21049634	No	
row_42	IL6ST	3568	2.9582386016845703	0.21021041	No	
row_43	HES1	3705	2.7710137367248535	0.20284131	No	
row_44	FRK	3755	2.6999638080596924	0.20101799	No	
row_45	DHRS2	3820	2.6052401065826416	0.19818622	No	
row_46	HSPB8	4048	2.322437286376953	0.18476078	No	
row_47	SLC7A5	4075	2.2895824909210205	0.18421216	No	
