NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CRMP1	168	42.494144439697266	0.15512122	Yes	
row_1	MYH9	175	41.22444152832031	0.31558716	Yes	
row_2	TLE3	506	22.413433074951172	0.38205972	Yes	
row_3	NRCAM	629	18.93620491027832	0.44818813	Yes	
row_4	CDK6	1970	6.630347728729248	0.38887054	No	
row_5	AMOT	2406	5.278224468231201	0.38181067	No	
row_6	NRP2	2716	4.5457444190979	0.37990305	No	
row_7	CELSR1	4201	2.1585586071014404	0.29398316	No	
row_8	PML	4204	2.1547048091888428	0.30226314	No	
row_9	RTN1	4517	1.8252140283584595	0.28954995	No	
row_10	LDB1	4631	1.7317233085632324	0.28912297	No	
row_11	TLE1	5030	1.3989546298980713	0.26927936	No	
row_12	HEY1	5471	1.0883865356445312	0.24555396	No	
row_13	L1CAM	5533	1.0451676845550537	0.24575399	No	
row_14	SLIT1	7885	0.034777384251356125	0.09643005	No	
row_15	PTCH1	8147	-0.0321149080991745	0.07996285	No	
row_16	NF1	8920	-0.31894320249557495	0.032129094	No	
row_17	GPR56	9006	-0.3562832474708557	0.028115533	No	
row_18	VEGFA	9425	-0.5370723605155945	0.0036376277	No	
row_19	ETS2	10155	-0.9258037209510803	-0.039094687	No	
row_20	NRP1	10341	-1.0431230068206787	-0.04678565	No	
row_21	GLI1	10527	-1.161436915397644	-0.05401498	No	
row_22	CDK5R1	11625	-2.153228998184204	-0.11535297	No	
row_23	HEY2	12240	-2.9732437133789062	-0.14278582	No	
row_24	RASA1	13950	-7.958371162414551	-0.22038017	No	
row_25	DPYSL2	15322	-26.769556045532227	-0.2030904	No	
row_26	VLDLR	15662	-59.10618591308594	0.0059758746	No	
