NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ABCB6	18	100.9806137084961	0.060902804	No	
row_1	BLVRA	162	43.4726448059082	0.07844849	No	
row_2	BTG2	207	38.204097747802734	0.099105015	No	
row_3	MAP2K3	220	37.343692779541016	0.12128485	No	
row_4	SPTA1	250	34.8945426940918	0.14086941	No	
row_5	TMCC2	330	29.68705940246582	0.15404738	No	
row_6	GCLM	372	27.517534255981445	0.16832893	No	
row_7	HDGF	424	25.347322463989258	0.1806355	No	
row_8	SEC14L1	425	25.338863372802734	0.19620736	No	
row_9	HTATIP2	467	23.833791732788086	0.20822507	No	
row_10	AQP3	508	22.3422794342041	0.2193903	No	
row_11	RANBP10	623	19.00945472717285	0.22376196	No	
row_12	TOP1	718	17.0129337310791	0.2281892	No	
row_13	ISCA1	808	15.297294616699219	0.23188275	No	
row_14	BLVRB	851	14.747088432312012	0.23825215	No	
row_15	SLC25A38	938	13.527609825134277	0.24105053	No	
row_16	SLC2A1	1071	12.129037857055664	0.24003957	No	
row_17	FOXO3	1126	11.612768173217773	0.24371326	No	
row_18	GCLC	1151	11.36121940612793	0.24915619	No	
row_19	USP15	1166	11.191666603088379	0.2551362	No	
row_20	BACH1	1227	10.657798767089844	0.25783825	No	
row_21	HMBS	1428	9.081056594848633	0.2505935	No	
row_22	SMOX	1506	8.652728080749512	0.2509732	No	
row_23	E2F2	1524	8.556571960449219	0.25514144	No	
row_24	CDC27	1559	8.403973579406738	0.25812572	No	
row_25	TFDP2	1943	6.7311882972717285	0.23770161	No	
row_26	SYNJ1	1975	6.6169328689575195	0.23978007	No	
row_27	TNRC6B	2198	5.831809997558594	0.22912773	No	
row_28	PSMD9	2215	5.782044887542725	0.23165502	No	
row_29	PC	2309	5.51946496963501	0.22908315	No	
row_30	LRP10	2346	5.400298595428467	0.23009329	No	
row_31	RBM38	2485	5.107114791870117	0.22438228	No	
row_32	CLIC2	2712	4.562776565551758	0.21269356	No	
row_33	VEZF1	2802	4.323081970214844	0.20964296	No	
row_34	NCOA4	2881	4.141155242919922	0.20718597	No	
row_35	RCL1	2904	4.107741832733154	0.20829956	No	
row_36	TRIM10	2958	4.01055383682251	0.20736548	No	
row_37	CLCN3	3087	3.7318077087402344	0.20145056	No	
row_38	RAD23A	3217	3.5057668685913086	0.19533259	No	
row_39	ABCG2	3258	3.4248311519622803	0.19487222	No	
row_40	GMPS	3548	2.9818713665008545	0.17817193	No	
row_41	ADD1	3600	2.9161479473114014	0.17669356	No	
row_42	ATG4A	3621	2.898534059524536	0.17719229	No	
row_43	FBXO7	3995	2.383547782897949	0.15473762	No	
row_44	MOCOS	4023	2.3573689460754395	0.1544549	No	
row_45	GAPVD1	4113	2.2609622478485107	0.15013704	No	
row_46	RBM5	4165	2.1951706409454346	0.14821558	No	
row_47	KLF3	4191	2.1685025691986084	0.14794505	No	
row_48	TNS1	4396	1.9439266920089722	0.13605772	No	
row_49	XPO7	4418	1.9181410074234009	0.13588983	No	
row_50	RIOK3	4465	1.8816763162612915	0.13409635	No	
row_51	EPB41	4658	1.7120078802108765	0.12283603	No	
row_52	LPIN2	4755	1.623491883277893	0.117677525	No	
row_53	KAT2B	4982	1.4314614534378052	0.104064465	No	
row_54	CAST	5065	1.3729138374328613	0.09964975	No	
row_55	BTRC	5277	1.2288438081741333	0.08687408	No	
row_56	FBXO34	5336	1.1867048740386963	0.083883986	No	
row_57	PRDX2	5658	0.9647143483161926	0.06389201	No	
row_58	RNF19A	5761	0.9018500447273254	0.057905257	No	
row_59	RHCE	5775	0.8920371532440186	0.0576198	No	
row_60	FOXJ2	6214	0.668668270111084	0.029943002	No	
row_61	ANK1	6309	0.6258670687675476	0.024299666	No	
row_62	PICALM	6350	0.602742075920105	0.022104988	No	
row_63	SLC22A4	6408	0.5736510157585144	0.01880227	No	
row_64	GDE1	6540	0.5113807916641235	0.01071587	No	
row_65	KLF1	6784	0.41394487023353577	-0.0046126586	No	
row_66	HIST1H4C	6986	0.34088724851608276	-0.017292742	No	
row_67	EZH1	7117	0.2919616401195526	-0.025449857	No	
row_68	RNF123	7171	0.27035781741142273	-0.028682454	No	
row_69	BSG	7256	0.243821382522583	-0.0339193	No	
row_70	SLC30A1	7674	0.10883545130491257	-0.06059347	No	
row_71	CCND3	7889	0.03423450142145157	-0.074295655	No	
row_72	DCUN1D1	8019	0.007412683684378862	-0.08256351	No	
row_73	IGSF3	8031	0.0047426787205040455	-0.083266	No	
row_74	PIGQ	8311	-0.10042845457792282	-0.10109578	No	
row_75	ALDH1L1	8345	-0.11276689916849136	-0.10314268	No	
row_76	UROD	8504	-0.1616101711988449	-0.11317546	No	
row_77	MARK3	8879	-0.3017849326133728	-0.13697359	No	
row_78	CIR1	9131	-0.40190356969833374	-0.15282252	No	
row_79	MXI1	9167	-0.41833674907684326	-0.15480989	No	
row_80	NR3C1	9455	-0.5476008057594299	-0.1728779	No	
row_81	CROCCP2	9535	-0.5840280055999756	-0.17758502	No	
row_82	OSBP2	9806	-0.7189548015594482	-0.19445755	No	
row_83	NARF	9875	-0.7509263753890991	-0.19835672	No	
row_84	MKRN1	9889	-0.7587083578109741	-0.19872412	No	
row_85	KHNYN	9955	-0.7917282581329346	-0.20240584	No	
row_86	NUDT4	10142	-0.9163416028022766	-0.21377036	No	
row_87	ARHGEF12	10189	-0.9419939517974854	-0.21614131	No	
row_88	GLRX5	10234	-0.9668416976928711	-0.21836875	No	
row_89	SLC10A3	10342	-1.0435945987701416	-0.22458903	No	
row_90	ELL2	10434	-1.10951566696167	-0.22974277	No	
row_91	SLC6A8	11221	-1.7498568296432495	-0.2790714	No	
row_92	PGLS	11237	-1.7588430643081665	-0.27895242	No	
row_93	SLC7A11	11247	-1.769065022468567	-0.27844238	No	
row_94	CTSB	11308	-1.8249850273132324	-0.2811685	No	
row_95	NEK7	11369	-1.8858273029327393	-0.2838572	No	
row_96	LAMP2	11428	-1.9331777095794678	-0.28638855	No	
row_97	TMEM9B	11821	-2.3510971069335938	-0.31008157	No	
row_98	ADD2	11934	-2.493581771850586	-0.3157314	No	
row_99	SLC11A2	11967	-2.5392634868621826	-0.316223	No	
row_100	XK	12148	-2.829252004623413	-0.32602718	No	
row_101	TFRC	12393	-3.2392101287841797	-0.3396836	No	
row_102	ACP5	12523	-3.4999377727508545	-0.34580514	No	
row_103	YPEL5	12582	-3.614748239517212	-0.3473031	No	
row_104	EIF2AK1	12597	-3.655608892440796	-0.34595433	No	
row_105	CCDC28A	12632	-3.7429912090301514	-0.34583443	No	
row_106	CA2	12700	-3.862072706222534	-0.34775755	No	
row_107	P4HA2	12707	-3.882974147796631	-0.34575602	No	
row_108	PPP2R5B	12773	-3.9998700618743896	-0.3474662	No	
row_109	ICAM4	12821	-4.111697196960449	-0.34795338	No	
row_110	MPP1	12839	-4.155334949493408	-0.34648988	No	
row_111	MBOAT2	12910	-4.319511413574219	-0.34832427	No	
row_112	ATP6V0A1	12943	-4.420419216156006	-0.3476598	No	
row_113	ERMAP	12957	-4.458987712860107	-0.3457532	No	
row_114	MOSPD1	12997	-4.551559925079346	-0.34545702	No	
row_115	PPOX	13032	-4.616174697875977	-0.3448005	No	
row_116	CPOX	13154	-4.9257659912109375	-0.34953278	Yes	
row_117	ENDOD1	13165	-4.9565229415893555	-0.34712806	Yes	
row_118	PQLC1	13186	-4.995694160461426	-0.34534052	Yes	
row_119	ALAD	13213	-5.095788478851318	-0.34387624	Yes	
row_120	SDCBP	13219	-5.10363245010376	-0.3410605	Yes	
row_121	HEBP1	13252	-5.186861515045166	-0.339925	Yes	
row_122	CDR2	13286	-5.296741008758545	-0.3387861	Yes	
row_123	CTNS	13375	-5.536429405212402	-0.3410269	Yes	
row_124	EPOR	13430	-5.733775615692139	-0.34096614	Yes	
row_125	MARCH8	13438	-5.753414154052734	-0.3378793	Yes	
row_126	HTRA2	13458	-5.8073201179504395	-0.33552885	Yes	
row_127	ARL2BP	13525	-6.061798572540283	-0.336036	Yes	
row_128	FBXO9	13559	-6.183197498321533	-0.33435234	Yes	
row_129	DCAF11	13587	-6.284262180328369	-0.33222184	Yes	
row_130	DAAM1	13607	-6.362946510314941	-0.3295299	Yes	
row_131	AGPAT4	13653	-6.582979202270508	-0.32837012	Yes	
row_132	TRAK2	13823	-7.324224948883057	-0.33470654	Yes	
row_133	MFHAS1	13991	-8.16617488861084	-0.34039733	Yes	
row_134	MARCH2	14047	-8.443428039550781	-0.33873546	Yes	
row_135	BNIP3L	14176	-9.213460922241211	-0.34128165	Yes	
row_136	BMP2K	14346	-10.4390869140625	-0.34570387	Yes	
row_137	FN3K	14376	-10.633390426635742	-0.34102887	Yes	
row_138	HAGH	14464	-11.325549125671387	-0.3396479	Yes	
row_139	BPGM	14515	-11.763874053955078	-0.3356248	Yes	
row_140	NFE2L1	14593	-12.44641399383545	-0.33291376	Yes	
row_141	CAT	14600	-12.525290489196777	-0.32560116	Yes	
row_142	UBAC1	14631	-12.789793968200684	-0.31966507	Yes	
row_143	UROS	14670	-13.3015775680542	-0.3139275	Yes	
row_144	OPTN	14707	-13.761205673217773	-0.3077792	Yes	
row_145	ADIPOR1	14736	-14.092968940734863	-0.30091402	Yes	
row_146	DCAF10	14812	-15.068438529968262	-0.2964633	Yes	
row_147	TSPAN5	14814	-15.103670120239258	-0.28724557	Yes	
row_148	SIDT2	14857	-15.649155616760254	-0.2803218	Yes	
row_149	MINPP1	14913	-16.516372680664062	-0.27369875	Yes	
row_150	FAM46C	14945	-16.946897506713867	-0.26527208	Yes	
row_151	SNCA	14988	-17.5651912689209	-0.25717083	Yes	
row_152	MGST3	14990	-17.609159469604492	-0.24641334	Yes	
row_153	SPTB	15017	-18.00745964050293	-0.23701426	Yes	
row_154	TCEA1	15074	-18.990201950073242	-0.22893506	Yes	
row_155	SLC25A37	15167	-21.206619262695312	-0.22180235	Yes	
row_156	UCP2	15239	-23.57483673095703	-0.2118676	Yes	
row_157	GYPC	15582	-43.94755554199219	-0.20679137	Yes	
row_158	ASNS	15604	-47.27732467651367	-0.17908402	Yes	
row_159	ALDH6A1	15635	-52.85363006591797	-0.14852692	Yes	
row_160	SLC6A9	15678	-65.42638397216797	-0.11101284	Yes	
row_161	NNT	15715	-92.42214965820312	-0.05652388	Yes	
row_162	FECH	15717	-96.15084838867188	0.0025009757	Yes	
