NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.2821366	Yes	
row_1	HMOX1	31	81.59248352050781	0.37070507	Yes	
row_2	PIM1	47	74.06375122070312	0.45188057	Yes	
row_3	FAS	171	41.73026657104492	0.49031854	Yes	
row_4	IL12RB1	181	40.973819732666016	0.53518206	Yes	
row_5	IRF1	219	37.49478530883789	0.5744033	Yes	
row_6	IL2RG	306	31.097427368164062	0.603408	Yes	
row_7	A2M	443	24.678394317626953	0.6221082	Yes	
row_8	CXCL13	688	17.633939743041992	0.62611467	Yes	
row_9	TNFRSF1A	768	15.928694725036621	0.63874435	Yes	
row_10	IL18R1	1572	8.317061424255371	0.59679806	No	
row_11	CCL7	1625	8.095564842224121	0.6024619	No	
row_12	CXCL9	1922	6.8269500732421875	0.59117055	No	
row_13	CSF2RB	2081	6.2204108238220215	0.58800036	No	
row_14	LTB	2200	5.828303337097168	0.5869442	No	
row_15	IFNAR1	2552	4.928835391998291	0.5700433	No	
row_16	CRLF2	2989	3.9420485496520996	0.5466317	No	
row_17	IL15RA	3293	3.3669071197509766	0.53105736	No	
row_18	CD14	3312	3.344311237335205	0.5336189	No	
row_19	IL7	3449	3.1356704235076904	0.52842987	No	
row_20	IL6ST	3568	2.9582386016845703	0.5241911	No	
row_21	IL9R	3702	2.7744534015655518	0.5187926	No	
row_22	TNFRSF1B	3740	2.7232091426849365	0.5194548	No	
row_23	STAM2	3803	2.634768486022949	0.5184257	No	
row_24	GRB2	3913	2.4878928661346436	0.51423883	No	
row_25	CCR1	4550	1.8019906282424927	0.4757095	No	
row_26	TNFRSF12A	4667	1.7062205076217651	0.47020972	No	
row_27	PTPN11	6125	0.7110402584075928	0.37815428	No	
row_28	STAT1	6743	0.43092280626296997	0.33931527	No	
row_29	ITGB3	6788	0.41166993975639343	0.33696797	No	
row_30	IL13RA1	7249	0.24614396691322327	0.3079285	No	
row_31	IFNGR2	7374	0.20588956773281097	0.3002552	No	
row_32	BAK1	7675	0.10816099494695663	0.28125834	No	
row_33	IRF9	8228	-0.06577331572771072	0.24615636	No	
row_34	TYK2	8249	-0.07591906934976578	0.24496609	No	
row_35	IL17RB	8269	-0.08235755562782288	0.24384668	No	
row_36	STAT2	8901	-0.3115209639072418	0.20398314	No	
row_37	CD9	8915	-0.3162781298160553	0.20350547	No	
row_38	DNTT	9802	-0.7165609002113342	0.1478418	No	
row_39	TGFB1	10216	-0.9542246460914612	0.122582495	No	
row_40	PTPN1	11299	-1.8167445659637451	0.055649195	No	
row_41	SOCS1	11734	-2.2506930828094482	0.03048941	No	
row_42	PTPN2	11907	-2.4672067165374756	0.022265064	No	
row_43	MYD88	12067	-2.6836092472076416	0.015109086	No	
row_44	LTBR	12244	-2.9753060340881348	0.007193295	No	
row_45	ACVR1B	12247	-2.98018479347229	0.01037066	No	
row_46	CD44	12612	-3.6880645751953125	-0.008734598	No	
row_47	SOCS3	12852	-4.181611061096191	-0.019327214	No	
row_48	IL4R	12939	-4.408228874206543	-0.019918956	No	
row_49	CSF1	13411	-5.674087047576904	-0.043640185	No	
row_50	IL17RA	13506	-5.984435558319092	-0.04299381	No	
row_51	LEPR	13516	-6.035268306732178	-0.036874637	No	
row_52	STAT3	13530	-6.071590900421143	-0.030970078	No	
row_53	MAP3K8	13662	-6.614102840423584	-0.031983186	No	
row_54	JUN	13842	-7.439289093017578	-0.03513991	No	
row_55	CBL	13937	-7.874218940734863	-0.032397904	No	
row_56	IFNGR1	14083	-8.642716407775879	-0.032053545	No	
row_57	TNFRSF21	14281	-9.989858627319336	-0.03352888	No	
row_58	CD38	14511	-11.700323104858398	-0.03514656	No	
row_59	IL10RB	14534	-11.922002792358398	-0.02332782	No	
row_60	INHBE	14768	-14.516841888427734	-0.022077074	No	
row_61	PDGFC	15190	-21.90571403503418	-0.02461247	No	
row_62	HAX1	15265	-24.500268936157227	-0.0021589212	No	
row_63	ITGA4	15403	-30.10387420654297	0.02249409	No	
