NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.10500517	Yes	
row_1	TXNIP	8	137.9611053466797	0.1614951	Yes	
row_2	IFI44	10	135.07859802246094	0.21718043	Yes	
row_3	SECTM1	16	104.07433319091797	0.259813	Yes	
row_4	GBP4	38	76.71673583984375	0.29012775	Yes	
row_5	PIM1	47	74.06375122070312	0.32018188	Yes	
row_6	PSMB2	79	60.390750885009766	0.34311682	Yes	
row_7	NMI	99	54.32682800292969	0.36431918	Yes	
row_8	GBP6	144	46.306663513183594	0.38060704	Yes	
row_9	FAS	171	41.73026657104492	0.39616132	Yes	
row_10	PARP14	203	38.58347702026367	0.410096	Yes	
row_11	IRF1	219	37.49478530883789	0.42460814	Yes	
row_12	CIITA	224	36.92329788208008	0.4395904	Yes	
row_13	PSMA3	259	34.0143928527832	0.45144677	Yes	
row_14	IFIT3	392	26.620729446411133	0.45396233	Yes	
row_15	ISG20	395	26.54138946533203	0.4647881	Yes	
row_16	TNFAIP3	433	25.086952209472656	0.47276744	Yes	
row_17	HERC6	434	25.063579559326172	0.48311168	Yes	
row_18	RTP4	501	22.48501968383789	0.488156	Yes	
row_19	SSPN	515	22.072311401367188	0.49643138	Yes	
row_20	ZNFX1	517	22.043054580688477	0.5054648	Yes	
row_21	PSMA2	525	21.757686614990234	0.51399535	Yes	
row_22	IFIT1	564	20.492137908935547	0.52001417	Yes	
row_23	SAMD9L	571	20.336318969726562	0.5280223	Yes	
row_24	TRAFD1	614	19.330516815185547	0.5333049	Yes	
row_25	TRIM14	850	14.791434288024902	0.5243281	No	
row_26	LCP2	866	14.62303638458252	0.5294007	No	
row_27	CASP3	941	13.509342193603516	0.5302272	No	
row_28	FGL2	1374	9.4495849609375	0.5064029	No	
row_29	CFH	1435	9.046043395996094	0.5062858	No	
row_30	IRF8	1526	8.537700653076172	0.50403357	No	
row_31	PARP12	1530	8.529401779174805	0.5073613	No	
row_32	IFIH1	1540	8.478822708129883	0.51028305	No	
row_33	ADAR	1577	8.297194480895996	0.5113971	No	
row_34	CCL7	1625	8.095564842224121	0.51172197	No	
row_35	IFI35	1777	7.3900065422058105	0.5050813	No	
row_36	RSAD2	1901	6.885093688964844	0.5000292	No	
row_37	HLA-DMA	1920	6.838972568511963	0.5016966	No	
row_38	CXCL9	1922	6.8269500732421875	0.50445	No	
row_39	PSME2	1967	6.634686470031738	0.50436455	No	
row_40	DDX60	2010	6.5099358558654785	0.5043559	No	
row_41	MVP	2063	6.306818008422852	0.50362164	No	
row_42	CSF2RB	2081	6.2204108238220215	0.5050979	No	
row_43	LAP3	2132	6.062018394470215	0.504391	No	
