NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	6	149.9987030029297	0.09800909	No	
row_1	KIFC3	58	68.1625747680664	0.13945776	No	
row_2	IGFBP3	72	64.16026306152344	0.18071248	No	
row_3	NQO1	146	45.83762741088867	0.20610927	No	
row_4	MYH9	175	41.22444152832031	0.23135927	No	
row_5	MAPRE3	255	34.48436737060547	0.2489249	No	
row_6	CHRNA1	325	29.98663330078125	0.26418003	No	
row_7	TPM3	371	27.575519561767578	0.27938917	No	
row_8	SSPN	515	22.072311401367188	0.28471804	No	
row_9	SVIL	708	17.1468505859375	0.28368083	No	
row_10	MYOM2	1004	12.852792739868164	0.27323654	No	
row_11	LSP1	1335	9.73348617553711	0.25850672	No	
row_12	DMPK	1565	8.37175464630127	0.249346	No	
row_13	ITGB5	1593	8.231053352355957	0.25301766	No	
row_14	KLF5	1724	7.629773139953613	0.24970461	No	
row_15	SPTAN1	1769	7.453490734100342	0.2517785	No	
row_16	VIPR1	1787	7.328860282897949	0.25549823	No	
row_17	TSC2	1949	6.705316543579102	0.24959528	No	
row_18	BIN1	2029	6.415765285491943	0.24874906	No	
row_19	NOTCH1	2179	5.882916450500488	0.24307445	No	
row_20	LPIN1	2279	5.613183975219727	0.24042208	No	
row_21	PC	2309	5.51946496963501	0.2421871	No	
row_22	KCNH2	2522	4.974089622497559	0.23188537	No	
row_23	ABLIM1	3162	3.5924251079559326	0.19335632	No	
row_24	HRC	3196	3.5302371978759766	0.19356056	No	
row_25	SLN	3679	2.8000478744506836	0.16455716	No	
row_26	SPARC	3749	2.7086029052734375	0.16191903	No	
row_27	COL15A1	3953	2.436876058578491	0.15052885	No	
row_28	HSPB8	4048	2.322437286376953	0.1460378	No	
row_29	PDLIM7	4371	1.9753196239471436	0.12673081	No	
row_30	SPHK1	4414	1.9209322929382324	0.12530355	No	
row_31	WWTR1	4493	1.849433422088623	0.12152598	No	
row_32	COL6A3	4590	1.7622733116149902	0.11653953	No	
row_33	FGF2	4682	1.689231038093567	0.111825086	No	
row_34	FLII	4733	1.6449260711669922	0.10970491	No	
row_35	ENO3	4845	1.5678412914276123	0.10363117	No	
row_36	MYH11	4855	1.5582222938537598	0.10407744	No	
row_37	PLXNB2	4876	1.5346143245697021	0.10380442	No	
row_38	MYH3	5145	1.3206571340560913	0.0875231	No	
row_39	MYL6B	5172	1.305240273475647	0.08671571	No	
row_40	IGF1	5227	1.2616080045700073	0.08408816	No	
row_41	ERBB3	5266	1.2374893426895142	0.082468525	No	
row_42	TEAD4	5526	1.047045350074768	0.06658358	No	
row_43	NAV2	5671	0.9554765820503235	0.057996698	No	
row_44	DTNA	5685	0.9484736919403076	0.05778707	No	
row_45	TPM2	5736	0.9163552522659302	0.05518898	No	
row_46	SH2B1	5968	0.78724205493927	0.04092516	No	
row_47	MEF2D	6171	0.6902875900268555	0.02845327	No	
row_48	FST	7006	0.332922101020813	-0.024690688	No	
row_49	AGL	7119	0.2918410301208496	-0.03166542	No	
row_50	PVALB	7167	0.2726231813430786	-0.03449382	No	
row_51	ADCY9	7187	0.26703885197639465	-0.03553434	No	
row_52	ACTA1	7349	0.2112746685743332	-0.045697115	No	
row_53	MYLK	7485	0.16972029209136963	-0.054223575	No	
row_54	REEP1	7566	0.1452038735151291	-0.059247017	No	
row_55	COL1A1	7693	0.10342679917812347	-0.06724111	No	
row_56	ST5	7710	0.09691627323627472	-0.06820127	No	
row_57	PYGM	8124	-0.02153705433011055	-0.09461238	No	
row_58	HDAC5	8260	-0.07990743964910507	-0.10319775	No	
row_59	TPD52L1	8377	-0.12162969261407852	-0.11054007	No	
row_60	DMD	8403	-0.12947387993335724	-0.112054735	No	
row_61	SORBS1	8548	-0.17895810306072235	-0.121150985	No	
row_62	MEF2C	8583	-0.18962614238262177	-0.12320204	No	
row_63	ITGA7	8711	-0.23488645255565643	-0.13117388	No	
row_64	ITGB1	8730	-0.24118103086948395	-0.13216738	No	
row_65	CFD	8819	-0.27445390820503235	-0.13761792	No	
row_66	FXYD1	9166	-0.41830137372016907	-0.15948185	No	
row_67	LAMA2	9213	-0.43802812695503235	-0.16213778	No	
row_68	PKIA	9358	-0.5039945244789124	-0.17102082	No	
row_69	AKT2	9418	-0.5345147848129272	-0.17444523	No	
row_70	SCHIP1	9538	-0.5850900411605835	-0.1816755	No	
row_71	CKB	9642	-0.6302051544189453	-0.18785241	No	
row_72	MAPK12	9761	-0.6919159889221191	-0.19494861	No	
row_73	PICK1	9820	-0.7261343002319336	-0.19818334	No	
row_74	MYOM1	9988	-0.8133911490440369	-0.20833506	No	
row_75	ITGB4	10140	-0.9127712249755859	-0.21739785	No	
row_76	GNAO1	10201	-0.9496512413024902	-0.22061393	No	
row_77	TGFB1	10216	-0.9542246460914612	-0.22088377	No	
row_78	AEBP1	10217	-0.954295814037323	-0.22025779	No	
row_79	SMTN	10240	-0.9693524241447449	-0.22102958	No	
row_80	SYNGR2	10322	-1.0320125818252563	-0.22553529	No	
row_81	DAPK2	10339	-1.0420844554901123	-0.22587547	No	
row_82	FOXO4	10363	-1.0609301328659058	-0.22665116	No	
row_83	LDB3	10374	-1.0671117305755615	-0.22659102	No	
row_84	ATP2A1	10582	-1.1982206106185913	-0.23904964	No	
row_85	MYLPF	10702	-1.274056077003479	-0.24582796	No	
row_86	ACSL1	10770	-1.3254305124282837	-0.24924543	No	
row_87	PFKM	10806	-1.3558650016784668	-0.25059548	No	
row_88	CNN3	10961	-1.4992121458053589	-0.25946555	No	
row_89	TAGLN	11060	-1.6012301445007324	-0.26468557	No	
row_90	TNNI2	11119	-1.6446104049682617	-0.26731783	No	
row_91	SLC6A8	11221	-1.7498568296432495	-0.27263236	No	
row_92	GADD45B	11275	-1.800523281097412	-0.2748424	No	
row_93	PTP4A3	11439	-1.9434202909469604	-0.28399694	No	
row_94	TNNC1	11608	-2.1282331943511963	-0.29335016	No	
row_95	GABARAPL2	11843	-2.3855092525482178	-0.30675754	No	
row_96	LARGE	11974	-2.554826259613037	-0.31339952	No	
row_97	RB1	12396	-3.2471392154693604	-0.33820665	No	
row_98	BAG1	12416	-3.288839340209961	-0.33726498	No	
row_99	AGRN	12552	-3.554725408554077	-0.34357104	No	
row_100	SH3BGR	12866	-4.206396579742432	-0.36083868	No	
row_101	HBEGF	12904	-4.301187038421631	-0.36038467	No	
row_102	GAA	12982	-4.518045425415039	-0.36234775	No	
row_103	AK1	13082	-4.758254528045654	-0.36556092	No	
row_104	GSN	13562	-6.195886135101318	-0.39214483	No	
row_105	PSEN2	13615	-6.384486675262451	-0.39128402	No	
row_106	EIF4A2	13645	-6.531538486480713	-0.38885513	No	
row_107	PDE4DIP	13657	-6.605672359466553	-0.3852259	No	
row_108	PPFIA4	13698	-6.766622066497803	-0.38334662	No	
row_109	MEF2A	14298	-10.093814849853516	-0.41505167	No	
row_110	CHRNB1	14544	-12.041935920715332	-0.42282864	Yes	
row_111	IFRD1	14559	-12.16688060760498	-0.41574344	Yes	
row_112	SORBS3	14663	-13.20728588104248	-0.4136703	Yes	
row_113	RIT1	14733	-14.06989574432373	-0.40885592	Yes	
row_114	SIRT2	14851	-15.541288375854492	-0.40614754	Yes	
row_115	OCEL1	14874	-15.833829879760742	-0.39716884	Yes	
row_116	MYO1C	14912	-16.492172241210938	-0.38871804	Yes	
row_117	ATP6AP1	14932	-16.825563430786133	-0.37889686	Yes	
row_118	CRAT	15094	-19.410480499267578	-0.37646574	Yes	
row_119	FHL1	15193	-22.010845184326172	-0.36829793	Yes	
row_120	PRNP	15251	-24.030162811279297	-0.3561822	Yes	
row_121	IGFBP7	15437	-31.799684524536133	-0.3471599	Yes	
row_122	APP	15461	-32.94015121459961	-0.32702413	Yes	
row_123	BHLHE40	15555	-40.03862762451172	-0.3067109	Yes	
row_124	CDKN1A	15606	-47.5196418762207	-0.27873915	Yes	
row_125	NCAM1	15667	-59.671852111816406	-0.24343587	Yes	
row_126	FDPS	15739	-153.04615783691406	-0.14758673	Yes	
