NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TXNIP	8	137.9611053466797	0.063090056	No	
row_1	CTSD	26	88.76239013671875	0.10292061	No	
row_2	HMOX1	31	81.59248352050781	0.14028005	No	
row_3	CD82	83	59.4018669128418	0.16439238	No	
row_4	ABCC5	149	45.5638427734375	0.18122645	No	
row_5	VDR	167	42.589725494384766	0.19977023	No	
row_6	FAS	171	41.73026657104492	0.21881638	No	
row_7	BTG2	207	38.204097747802734	0.23418295	No	
row_8	DNTTIP2	323	30.114154815673828	0.24068509	No	
row_9	ST14	343	29.01946449279785	0.25284427	No	
row_10	ABHD4	398	26.4921817779541	0.26159185	No	
row_11	ADCK3	482	23.283525466918945	0.2669988	No	
row_12	HINT1	543	21.254777908325195	0.2729467	No	
row_13	VWA5A	545	21.186588287353516	0.28265005	No	
row_14	TP53	558	20.701059341430664	0.29142356	No	
row_15	TRAFD1	614	19.330516815185547	0.29680523	No	
row_16	TCN2	780	15.728560447692871	0.293466	No	
row_17	GADD45A	891	14.144410133361816	0.2929266	No	
row_18	PPM1D	1050	12.316752433776855	0.2884637	No	
row_19	FOXO3	1126	11.612768173217773	0.28900364	No	
row_20	IER5	1135	11.517200469970703	0.29379988	No	
row_21	MDM2	1137	11.504215240478516	0.29903942	No	
row_22	CCNK	1223	10.678167343139648	0.29850662	No	
row_23	RRP8	1354	9.587113380432129	0.2945825	No	
row_24	AEN	1356	9.577672004699707	0.29893386	No	
row_25	RAP2B	1497	8.698387145996094	0.29395816	No	
row_26	PITPNC1	1522	8.568132400512695	0.29636782	No	
row_27	RNF19B	1534	8.517131805419922	0.2995884	No	
row_28	NOL8	1685	7.81471586227417	0.29356346	No	
row_29	OSGIN1	1915	6.861113548278809	0.2820283	No	
row_30	SP1	2032	6.403270244598389	0.2775349	No	
row_31	HEXIM1	2058	6.32893180847168	0.27884808	No	
row_32	CDKN2AIP	2062	6.3104119300842285	0.28156477	No	
row_33	NOTCH1	2179	5.882916450500488	0.2768315	No	
row_34	RXRA	2321	5.48443603515625	0.27030993	No	
row_35	TOB1	2505	5.035486698150635	0.26088557	No	
row_36	MXD4	2599	4.821111679077148	0.25713903	No	
row_37	PTPRE	2745	4.459978103637695	0.24988839	No	
row_38	TRIAP1	2760	4.409879207611084	0.25102288	No	
row_39	PLK2	2768	4.401742935180664	0.25260288	No	
row_40	ZFP36L1	3332	3.305826425552368	0.21799089	No	
row_41	CDKN2A	3456	3.127373695373535	0.21153794	No	
row_42	PVT1	3557	2.970944881439209	0.20648915	No	
row_43	IER3	3564	2.960911273956299	0.20746909	No	
row_44	ERCC5	3618	2.900822401046753	0.20540464	No	
row_45	ADA	3661	2.831906795501709	0.20401447	No	
row_46	NDRG1	3684	2.7949533462524414	0.20389093	No	
row_47	RAD9A	3893	2.507326602935791	0.19169642	No	
row_48	HIST1H1C	3967	2.416809320449829	0.18812515	No	
row_49	BMP2	4245	2.1150405406951904	0.17132102	No	
row_50	TPRKB	4400	1.9394111633300781	0.16233067	No	
row_51	SPHK1	4414	1.9209322929382324	0.16238187	No	
row_52	TRAF4	4437	1.9090628623962402	0.16184993	No	
