NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SOD1	37	77.67174530029297	0.13340129	Yes	
row_1	FTL	87	57.02265167236328	0.22994813	Yes	
row_2	SRXN1	143	46.705692291259766	0.308081	Yes	
row_3	NQO1	146	45.83762741088867	0.38806945	Yes	
row_4	GCLM	372	27.517534255981445	0.42184657	Yes	
row_5	GSR	407	25.901229858398438	0.46495348	Yes	
row_6	PRDX6	726	16.778547286987305	0.47404253	Yes	
row_7	TXNRD1	783	15.668002128601074	0.49786362	Yes	
row_8	PRDX1	842	14.858674049377441	0.52014285	Yes	
row_9	GLRX	879	14.312565803527832	0.54286766	Yes	
row_10	GLRX2	902	14.037127494812012	0.5660019	Yes	
row_11	TXN	1030	12.558100700378418	0.5798692	Yes	
row_12	GCLC	1151	11.36121940612793	0.59209	Yes	
row_13	LSP1	1335	9.73348617553711	0.5974567	Yes	
row_14	PPP2R4	3247	3.4433798789978027	0.48186377	No	
row_15	SBNO2	3570	2.9569523334503174	0.4665407	No	
row_16	SCAF4	4859	1.5534838438034058	0.38729078	No	
row_17	MSRA	5234	1.2579445838928223	0.365689	No	
row_18	PRDX2	5658	0.9647143483161926	0.3404565	No	
row_19	ATOX1	5820	0.863998293876648	0.33172095	No	
row_20	NDUFS2	6575	0.4921349585056305	0.2845984	No	
row_21	NDUFB4	6750	0.4276221692562103	0.2742729	No	
row_22	HHEX	6851	0.390392929315567	0.2685915	No	
row_23	MBP	8394	-0.12618978321552277	0.17068298	No	
row_24	FES	8574	-0.18719421327114105	0.15961905	No	
row_25	HMOX2	8756	-0.2511458098888397	0.14853962	No	
row_26	NDUFA6	9378	-0.515083372592926	0.109920986	No	
row_27	STK25	9446	-0.5447390079498291	0.106609374	No	
row_28	TXNRD2	11220	-1.7497661113739014	-0.003161679	No	
row_29	EGLN2	11384	-1.8984133005142212	-0.010216518	No	
row_30	G6PD	12135	-2.7990598678588867	-0.053052418	No	
row_31	ABCC1	12368	-3.1878952980041504	-0.062244467	No	
row_32	MGST1	12959	-4.4613847732543945	-0.09199293	No	
row_33	JUNB	13080	-4.749598503112793	-0.09132801	No	
row_34	CDKN2D	13673	-6.6546196937561035	-0.117370375	No	
row_35	OXSR1	13775	-7.089964389801025	-0.11140581	No	
row_36	SOD2	14189	-9.317131996154785	-0.12140348	No	
row_37	PRDX4	14297	-10.072532653808594	-0.110607766	No	
row_38	CAT	14600	-12.525290489196777	-0.1079344	No	
row_39	ERCC2	14705	-13.729595184326172	-0.0905559	No	
row_40	PDLIM1	14901	-16.272001266479492	-0.07452476	No	
row_41	PRNP	15251	-24.030162811279297	-0.05473396	No	
row_42	GPX4	15618	-49.6662712097168	0.0087821875	No	
