NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_MYC_TARGETS_V1	HALLMARK_MYC_TARGETS_V1	Details ...	199	0.6989695	2.140388	0.0	0.0	0.0	2326	tags=50%, list=15%, signal=58%	
HALLMARK_INTERFERON_ALPHA_RESPONSE	HALLMARK_INTERFERON_ALPHA_RESPONSE	Details ...	90	0.71109813	1.9680904	0.0	0.0	0.0	850	tags=20%, list=5%, signal=21%	
HALLMARK_MYC_TARGETS_V2	HALLMARK_MYC_TARGETS_V2	Details ...	57	0.7433717	1.9019855	0.0	0.0	0.0	2378	tags=58%, list=15%, signal=68%	
HALLMARK_E2F_TARGETS	HALLMARK_E2F_TARGETS	Details ...	198	0.6181833	1.8784302	0.0	5.85E-4	0.002	3499	tags=53%, list=22%, signal=67%	
HALLMARK_IL6_JAK_STAT3_SIGNALING	HALLMARK_IL6_JAK_STAT3_SIGNALING	Details ...	64	0.63874435	1.6731622	0.0	0.01087992	0.045	768	tags=16%, list=5%, signal=16%	
HALLMARK_INTERFERON_GAMMA_RESPONSE	HALLMARK_INTERFERON_GAMMA_RESPONSE	Details ...	175	0.5333049	1.600349	0.0	0.019702071	0.097	614	tags=14%, list=4%, signal=15%	
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	Details ...	43	0.5974567	1.4707073	0.01724138	0.06706093	0.327	1335	tags=33%, list=8%, signal=35%	
HALLMARK_APOPTOSIS	HALLMARK_APOPTOSIS	Details ...	129	0.5001695	1.4510956	0.015981736	0.071067	0.377	941	tags=17%, list=6%, signal=18%	
HALLMARK_G2M_CHECKPOINT	HALLMARK_G2M_CHECKPOINT	Details ...	197	0.46897468	1.4467859	0.004842615	0.065011725	0.385	2128	tags=33%, list=14%, signal=38%	
HALLMARK_INFLAMMATORY_RESPONSE	HALLMARK_INFLAMMATORY_RESPONSE	Details ...	129	0.4554378	1.3316102	0.050724637	0.14833914	0.708	501	tags=9%, list=3%, signal=10%	
HALLMARK_WNT_BETA_CATENIN_SIGNALING	HALLMARK_WNT_BETA_CATENIN_SIGNALING	Details ...	38	0.5432648	1.3023716	0.123853214	0.16663289	0.787	762	tags=11%, list=5%, signal=11%	
HALLMARK_COMPLEMENT	HALLMARK_COMPLEMENT	Details ...	138	0.40521404	1.1811947	0.15850815	0.35046875	0.975	1226	tags=12%, list=8%, signal=13%	
HALLMARK_KRAS_SIGNALING_UP	HALLMARK_KRAS_SIGNALING_UP	Details ...	139	0.38739628	1.1140803	0.21882352	0.48505378	0.992	721	tags=11%, list=5%, signal=11%	
HALLMARK_IL2_STAT5_SIGNALING	HALLMARK_IL2_STAT5_SIGNALING	Details ...	165	0.36669278	1.0952934	0.23902439	0.5040148	0.996	374	tags=8%, list=2%, signal=8%	
HALLMARK_HYPOXIA	HALLMARK_HYPOXIA	Details ...	158	0.3623222	1.0815389	0.2825112	0.5032646	0.997	1282	tags=16%, list=8%, signal=18%	
HALLMARK_DNA_REPAIR	HALLMARK_DNA_REPAIR	Details ...	140	0.36757216	1.0777068	0.26968974	0.48314917	0.998	2354	tags=22%, list=15%, signal=26%	
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	Details ...	134	0.3647746	1.0568509	0.32648402	0.5095178	0.999	1110	tags=10%, list=7%, signal=11%	
HALLMARK_UV_RESPONSE_UP	HALLMARK_UV_RESPONSE_UP	Details ...	139	0.36358318	1.0400791	0.35796767	0.52345216	1.0	1542	tags=17%, list=10%, signal=19%	
HALLMARK_MITOTIC_SPINDLE	HALLMARK_MITOTIC_SPINDLE	Details ...	197	0.33355957	1.0167654	0.4005102	0.5548173	1.0	2186	tags=21%, list=14%, signal=24%	
HALLMARK_HEDGEHOG_SIGNALING	HALLMARK_HEDGEHOG_SIGNALING	Details ...	27	0.44818813	1.014441	0.43167028	0.5321157	1.0	629	tags=15%, list=4%, signal=15%	
HALLMARK_PROTEIN_SECRETION	HALLMARK_PROTEIN_SECRETION		92	0.36084542	1.0002888	0.41463414	0.5442259	1.0	1651	tags=13%, list=10%, signal=14%	
HALLMARK_COAGULATION	HALLMARK_COAGULATION		78	0.37031922	0.99553365	0.4606987	0.5305779	1.0	479	tags=8%, list=3%, signal=8%	
HALLMARK_XENOBIOTIC_METABOLISM	HALLMARK_XENOBIOTIC_METABOLISM		141	0.33871132	0.9951399	0.4398148	0.50860035	1.0	1151	tags=17%, list=7%, signal=18%	
HALLMARK_GLYCOLYSIS	HALLMARK_GLYCOLYSIS		169	0.3333304	0.9943551	0.4547619	0.48925537	1.0	415	tags=7%, list=3%, signal=7%	
HALLMARK_KRAS_SIGNALING_DN	HALLMARK_KRAS_SIGNALING_DN		83	0.3325714	0.9038837	0.64587975	0.6960752	1.0	1148	tags=13%, list=7%, signal=14%	
HALLMARK_SPERMATOGENESIS	HALLMARK_SPERMATOGENESIS		78	0.28561604	0.76239043	0.9111111	0.9328719	1.0	2702	tags=21%, list=17%, signal=25%	
