NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FLNA	7	149.3282012939453	0.09223428	No	
row_1	GBP2	46	74.25309753417969	0.13588691	No	
row_2	ETS1	75	61.25167465209961	0.17211045	No	
row_3	FAS	171	41.73026657104492	0.191927	No	
row_4	IL12RB1	181	40.973819732666016	0.21678159	No	
row_5	SRGN	244	35.277225494384766	0.23470634	No	
row_6	IL2RG	306	31.097427368164062	0.25010088	No	
row_7	EIF5A	347	28.589332580566406	0.26528358	No	
row_8	NME1	435	25.05704689025879	0.27526402	No	
row_9	TLR6	625	18.998098373413086	0.2749517	No	
row_10	CXCL13	688	17.633939743041992	0.28192592	No	
row_11	ABCE1	740	16.515708923339844	0.2889105	No	
row_12	LCP2	866	14.62303638458252	0.28998137	No	
row_13	CXCR3	1080	12.014375686645508	0.28379753	No	
row_14	IRF8	1526	8.537700653076172	0.26059833	No	
row_15	TLR3	1578	8.291423797607422	0.2624784	No	
row_16	CCL7	1625	8.095564842224121	0.26455715	No	
row_17	GLMN	1648	8.006794929504395	0.2681178	No	
row_18	PTPRC	1715	7.689415454864502	0.26866361	No	
row_19	EIF3D	1806	7.26951789855957	0.26741186	No	
row_20	EIF3J	1817	7.221559524536133	0.27125362	No	
row_21	IL27RA	1900	6.885972023010254	0.2702761	No	
row_22	HLA-DMA	1920	6.838972568511963	0.27330405	No	
row_23	CXCL9	1922	6.8269500732421875	0.27747723	No	
row_24	EIF3A	2011	6.496605396270752	0.27587384	No	
row_25	LTB	2200	5.828303337097168	0.26745155	No	
row_26	ICOSLG	2204	5.813582420349121	0.2708677	No	
row_27	IL18RAP	2214	5.785466194152832	0.27388215	No	
row_28	NLRP3	2234	5.723968505859375	0.27621803	No	
row_29	MRPL3	2263	5.65579891204834	0.27793524	No	
row_30	NPM1	2276	5.619684219360352	0.28065467	No	
row_31	CD74	2361	5.368565559387207	0.2786073	No	
row_32	IL16	2418	5.2508978843688965	0.27828005	No	
row_33	TRAF2	2544	4.944313049316406	0.27334368	No	
row_34	CD80	2566	4.887606143951416	0.27503237	No	
row_35	MMP9	2607	4.796795845031738	0.27544793	No	
row_36	RARS	2832	4.262250900268555	0.26374817	No	
