NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	IL2RG	306	31.097427368164062	0.12663943	No	
row_1	ADAM10	1291	10.078803062438965	0.11142946	No	
row_2	PLAUR	2610	4.790726661682129	0.05014176	No	
row_3	GSTM3	2702	4.588867664337158	0.065914504	No	
row_4	HSPB1	3326	3.322256088256836	0.04191391	No	
row_5	EFNA5	3448	3.137687921524048	0.048961792	No	
row_6	NCOA6	4467	1.8781943321228027	-0.0069357716	No	
row_7	B4GALT1	5432	1.1151546239852905	-0.062984906	No	
row_8	AFAP1L2	5657	0.9649644494056702	-0.07269277	No	
row_9	GHRL	5974	0.7854325771331787	-0.08909313	No	
row_10	AIM1	6672	0.4551006257534027	-0.13126814	No	
row_11	BRCA1	6723	0.4399799108505249	-0.13237998	No	
row_12	GATA3	8247	-0.07372217625379562	-0.22886115	No	
row_13	EPHB4	8554	-0.1796698272228241	-0.24747159	No	
row_14	SHROOM2	9732	-0.6752557754516602	-0.3191292	No	
row_15	PKHD1	10631	-1.227573275566101	-0.37045413	No	
row_16	DCBLD2	11037	-1.5765833854675293	-0.38879603	No	
row_17	RHCG	11648	-2.1714982986450195	-0.41737634	No	
row_18	CROCC	12239	-2.9720258712768555	-0.44092426	No	
row_19	GAS1	12243	-2.9744338989257812	-0.42714128	No	
row_20	AKAP7	13095	-4.781796932220459	-0.45878053	No	
row_21	LYN	13865	-7.542881011962891	-0.4722351	Yes	
row_22	TMEM8B	14858	-15.649459838867188	-0.46178305	Yes	
row_23	FLOT2	14862	-15.677915573120117	-0.38831982	Yes	
row_24	SULF2	14897	-16.21718978881836	-0.314294	Yes	
row_25	ADIPOR2	15060	-18.68362045288086	-0.23681888	Yes	
row_26	NTNG1	15323	-26.86075210571289	-0.12728573	Yes	
row_27	APP	15461	-32.94015121459961	0.018755183	Yes	
