NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	6	149.9987030029297	0.08222256	Yes	
row_1	TXNIP	8	137.9611053466797	0.15813579	Yes	
row_2	HMOX1	31	81.59248352050781	0.20166223	Yes	
row_3	SOD1	37	77.67174530029297	0.24411726	Yes	
row_4	LMNA	84	58.77806091308594	0.27354375	Yes	
row_5	SQSTM1	91	56.70370864868164	0.3043874	Yes	
row_6	ANXA1	160	43.55703353881836	0.32402372	Yes	
row_7	FAS	171	41.73026657104492	0.3463653	Yes	
row_8	RARA	172	41.66166305541992	0.369309	Yes	
row_9	BTG2	207	38.204097747802734	0.38817298	Yes	
row_10	IRF1	219	37.49478530883789	0.40811804	Yes	
row_11	DAP3	228	36.485294342041016	0.42769912	Yes	
row_12	RNASEL	294	31.689285278320312	0.44099167	Yes	
row_13	EMP1	374	27.38974952697754	0.4510206	Yes	
row_14	BMF	385	26.92481231689453	0.4652086	Yes	
row_15	ISG20	395	26.54138946533203	0.47924945	Yes	
row_16	GSR	407	25.901229858398438	0.49280977	Yes	
row_17	BIRC3	721	16.935619354248047	0.4821083	Yes	
row_18	WEE1	792	15.527584075927734	0.48618042	Yes	
row_19	DNAJA1	858	14.711700439453125	0.49012318	Yes	
row_20	GADD45A	891	14.144410133361816	0.4958651	Yes	
row_21	CASP3	941	13.509342193603516	0.5001695	Yes	
row_22	BCAP31	1066	12.15560245513916	0.4989293	No	
row_23	PTK2	1259	10.379324913024902	0.4923597	No	
row_24	BID	1436	9.045000076293945	0.48607907	No	
row_25	SATB1	1560	8.403407096862793	0.48283646	No	
row_26	SPTAN1	1769	7.453490734100342	0.47363177	No	
row_27	CDC25B	1864	7.004073619842529	0.47147417	No	
row_28	PDGFRB	1874	6.977684497833252	0.474741	No	
row_29	CDKN1B	1990	6.574804782867432	0.47100326	No	
row_30	CREBBP	2371	5.344771385192871	0.44963136	No	
row_31	CASP6	2431	5.2198710441589355	0.44873074	No	
row_32	PDCD4	2697	4.595931529998779	0.43430504	No	
row_33	DNM1L	2755	4.424598217010498	0.43309444	No	
row_34	CTH	2952	4.023751258850098	0.4227688	No	
row_35	IGFBP6	2980	3.969752788543701	0.42322734	No	
row_36	CASP8	3081	3.73736572265625	0.41888678	No	
row_37	TIMP1	3201	3.527073860168457	0.41321465	No	
row_38	BCL2L1	3216	3.507122278213501	0.41425025	No	
row_39	CD2	3287	3.3740041255950928	0.41162923	No	
row_40	TOP2A	3303	3.3564186096191406	0.41251785	No	
row_41	CD14	3312	3.344311237335205	0.41384768	No	
row_42	HSPB1	3326	3.322256088256836	0.41484547	No	
row_43	SMAD7	3444	3.14330792427063	0.40908998	No	
row_44	CFLAR	3489	3.0837507247924805	0.40797278	No	
row_45	IER3	3564	2.960911273956299	0.4048683	No	
row_46	ADD1	3600	2.9161479473114014	0.4042347	No	
row_47	MCL1	3715	2.7578623294830322	0.3984589	No	
row_48	MADD	4243	2.1170196533203125	0.36590326	No	
row_49	BMP2	4245	2.1150405406951904	0.36700404	No	
row_50	RELA	4270	2.0900073051452637	0.36661935	No	
row_51	HMGB2	4597	1.7571732997894287	0.34672704	No	
row_52	BCL10	4650	1.7160993814468384	0.34434476	No	
row_53	ETF1	4662	1.7089389562606812	0.34458202	No	
row_54	TNFRSF12A	4667	1.7062205076217651	0.34526572	No	
row_55	DIABLO	5042	1.3917332887649536	0.32210076	No	
row_56	TNFSF10	5260	1.2424840927124023	0.3088997	No	
row_57	ERBB3	5266	1.2374893426895142	0.30926126	No	
row_58	CASP2	5316	1.2045705318450928	0.30678922	No	
row_59	DFFA	5781	0.8888970613479614	0.27758846	No	
row_60	ANKH	5841	0.8512308597564697	0.27428198	No	
row_61	LGALS3	6152	0.698540449142456	0.25483048	No	
row_62	PLCB2	6440	0.5562146306037903	0.23677233	No	
row_63	BRCA1	6723	0.4399799108505249	0.21897009	No	
row_64	CTNNB1	6756	0.4253453016281128	0.21715672	No	
row_65	LEF1	7340	0.21351024508476257	0.17996947	No	
row_66	NEDD9	7396	0.19814731180667877	0.17655927	No	
row_67	RHOT2	7552	0.1482347697019577	0.16672282	No	
row_68	XIAP	7846	0.04605891928076744	0.14799978	No	
row_69	CYLD	8654	-0.21249255537986755	0.09647872	No	
row_70	BIK	8830	-0.27909889817237854	0.08543458	No	
row_71	ERBB2	9325	-0.49311143159866333	0.05409621	No	
row_72	ROCK1	9465	-0.5509318709373474	0.045505326	No	
row_73	IGF2R	9567	-0.596786379814148	0.039371226	No	
row_74	PSEN1	9573	-0.5999458432197571	0.039381687	No	
row_75	BCL2L2	9824	-0.7285435795783997	0.023785977	No	
row_76	PPP3R1	10193	-0.9444506168365479	7.586226E-4	No	
row_77	CCND2	10857	-1.4046661853790283	-0.04089166	No	
row_78	GADD45B	11275	-1.800523281097412	-0.06658296	No	
row_79	FEZ1	11513	-2.021029233932495	-0.08063503	No	
row_80	GPX1	11573	-2.074007511138916	-0.08326813	No	
row_81	BAX	11620	-2.1466288566589355	-0.08502938	No	
row_82	PEA15	12175	-2.871990442276001	-0.118896924	No	
row_83	CASP4	12390	-3.228961706161499	-0.13081206	No	
row_84	ENO2	12402	-3.2611606121063232	-0.12971996	No	
row_85	CDK2	12441	-3.3464460372924805	-0.13030855	No	
row_86	BCL2L11	12557	-3.567272424697876	-0.1357026	No	
row_87	TSPO	12594	-3.6482322216033936	-0.13599701	No	
row_88	CD44	12612	-3.6880645751953125	-0.13505372	No	
row_89	FDXR	12617	-3.6980087757110596	-0.13327314	No	
row_90	DNAJC3	12623	-3.7166905403137207	-0.13154623	No	
row_91	CASP7	12731	-3.9200797080993652	-0.13623407	No	
row_92	PPP2R5B	12773	-3.9998700618743896	-0.13665478	No	
row_93	DAP	12805	-4.069208145141602	-0.13639744	No	
row_94	CAV1	12927	-4.381091117858887	-0.14172721	No	
row_95	TGFBR3	12933	-4.3911919593811035	-0.13962886	No	
row_96	CASP9	13138	-4.867555618286133	-0.15000172	No	
row_97	SLC20A1	13190	-4.999543190002441	-0.15051177	No	
row_98	PMAIP1	13199	-5.038888931274414	-0.14824869	No	
row_99	TIMP2	13395	-5.619251251220703	-0.15763168	No	
row_100	TAP1	13403	-5.634953498840332	-0.15497634	No	
row_101	RETSAT	13535	-6.089782238006592	-0.160005	No	
row_102	GSN	13562	-6.195886135101318	-0.15825652	No	
row_103	PSEN2	13615	-6.384486675262451	-0.15806785	No	
row_104	JUN	13842	-7.439289093017578	-0.16843215	No	
row_105	IFNGR1	14083	-8.642716407775879	-0.17902952	No	
row_106	TGFB2	14162	-9.162779808044434	-0.1789745	No	
row_107	BNIP3L	14176	-9.213460922241211	-0.17473234	No	
row_108	SOD2	14189	-9.317131996154785	-0.17036912	No	
row_109	BTG3	14412	-10.906237602233887	-0.17856815	No	
row_110	RHOB	14414	-10.919690132141113	-0.17261851	No	
row_111	PPT1	14496	-11.536961555480957	-0.17144795	No	
row_112	CD38	14511	-11.700323104858398	-0.16590023	No	
row_113	ATF3	14537	-11.966565132141113	-0.16090976	No	
row_114	MGMT	14592	-12.443674087524414	-0.15751219	No	
row_115	DDIT3	14621	-12.686968803405762	-0.15231694	No	
row_116	VDAC2	14753	-14.277159690856934	-0.1528367	No	
row_117	HGF	14761	-14.428815841674805	-0.14533845	No	
row_118	SAT1	15049	-18.49896812438965	-0.15351526	No	
row_119	CCND1	15119	-20.041410446166992	-0.14689332	No	
row_120	GCH1	15189	-21.771900177001953	-0.13931836	No	
row_121	DPYD	15336	-27.388097763061523	-0.13357754	No	
row_122	EBP	15416	-30.69474983215332	-0.121728525	No	
row_123	APP	15461	-32.94015121459961	-0.10640336	No	
row_124	PAK1	15523	-37.68413543701172	-0.0895534	No	
row_125	CASP1	15527	-37.92646789550781	-0.068858705	No	
row_126	CDKN1A	15606	-47.5196418762207	-0.047679983	No	
row_127	GPX4	15618	-49.6662712097168	-0.021031905	No	
row_128	F2R	15643	-54.10824203491211	0.007230593	No	
