NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CLU	6	149.9987030029297	0.114165336	Yes	
row_1	CTSD	26	88.76239013671875	0.18073402	Yes	
row_2	PIM1	47	74.06375122070312	0.23601379	Yes	
row_3	DGKG	94	56.29618453979492	0.27606034	Yes	
row_4	IRF1	219	37.49478530883789	0.29675493	Yes	
row_5	DYRK2	317	30.544260025024414	0.31387028	Yes	
row_6	HSPA1A	318	30.479761123657227	0.33714676	Yes	
row_7	USP14	394	26.598814010620117	0.35265762	Yes	
row_8	TNFAIP3	433	25.086952209472656	0.36938283	Yes	
row_9	ERAP2	452	24.369674682617188	0.3868408	Yes	
row_10	LCP2	866	14.62303638458252	0.3715658	Yes	
row_11	GNB4	939	13.52049446105957	0.37728122	Yes	
row_12	CASP3	941	13.509342193603516	0.38753387	Yes	
row_13	ITGAM	991	13.032171249389648	0.39434895	Yes	
row_14	PFN1	1104	11.82119083404541	0.3962057	Yes	
row_15	USP15	1166	11.191666603088379	0.40084693	Yes	
row_16	PHEX	1226	10.665042877197266	0.40521404	Yes	
row_17	CFH	1435	9.046043395996094	0.3988051	No	
row_18	VCPIP1	1454	8.90769100189209	0.4044552	No	
row_19	ME1	1571	8.318422317504883	0.40338087	No	
row_20	RNF4	1877	6.951967239379883	0.3891624	No	
row_21	S100A9	1971	6.628841876983643	0.38827035	No	
row_22	LAP3	2132	6.062018394470215	0.3826558	No	
row_23	GPD2	2293	5.569809436798096	0.37666535	No	
row_24	USP16	2348	5.397197246551514	0.3773297	No	
row_25	HPCAL4	2490	5.097378730773926	0.37219495	No	
row_26	PLAUR	2610	4.790726661682129	0.36823457	No	
row_27	KIF2A	2827	4.267373561859131	0.3576641	No	
row_28	CD59	2867	4.182843208312988	0.35836148	No	
row_29	ZFYVE20	3002	3.917935848236084	0.3527742	No	
row_30	STX4	3010	3.8951575756073	0.35530064	No	
row_31	APOBEC3F	3060	3.789976119995117	0.35505772	No	
row_32	TIMP1	3201	3.527073860168457	0.34878778	No	
row_33	RABIF	3278	3.3881185054779053	0.34650934	No	
row_34	WAS	3459	3.1226561069488525	0.3373696	No	
row_35	RHOG	3622	2.8984217643737793	0.32921103	No	
row_36	GRB2	3913	2.4878928661346436	0.31254384	No	
row_37	SIRT6	4136	2.2280869483947754	0.3000319	No	
row_38	CR2	4357	1.9921154975891113	0.2874678	No	
row_39	LGMN	4506	1.8330847024917603	0.27939203	No	
row_40	SERPINC1	4636	1.7265956401824951	0.27245143	No	
row_41	DPP4	4757	1.6211024522781372	0.26600647	No	
row_42	IRF2	5103	1.3489612340927124	0.24494813	No	
row_43	PRDM4	5136	1.3275104761123657	0.24391313	No	
row_44	PRKCD	5280	1.2282938957214355	0.23569563	No	
row_45	F8	5324	1.1988177299499512	0.23385806	No	
row_46	GNAI3	5434	1.1139099597930908	0.22773005	No	
row_47	PLA2G4A	5804	0.8750537037849426	0.20477323	No	
row_48	ATOX1	5820	0.863998293876648	0.20447268	No	
row_49	LGALS3	6152	0.698540449142456	0.18381399	No	
row_50	ZEB1	6162	0.6928812861442566	0.1837669	No	
row_51	USP8	6249	0.6511932015419006	0.17875808	No	
row_52	S100A13	6285	0.6390257477760315	0.17700522	No	
row_53	PPP4C	6392	0.5841357111930847	0.1706647	No	
row_54	CPM	6445	0.5546445846557617	0.16775899	No	
row_55	PLEK	6471	0.5445215702056885	0.16657421	No	
row_56	DOCK9	6708	0.44398757815361023	0.15180346	No	
row_57	KLKB1	7142	0.28298741579055786	0.12429693	No	
row_58	SH2B3	7270	0.24056728184223175	0.116349526	No	
row_59	C1S	7515	0.16098983585834503	0.10085047	No	
row_60	GMFB	7523	0.15780581533908844	0.10052281	No	
row_61	GNG2	7732	0.08861427009105682	0.08727337	No	
row_62	DOCK10	7743	0.08329945802688599	0.08669674	No	
row_63	PREP	7813	0.0560135543346405	0.082321815	No	
row_64	PCLO	7844	0.04676283523440361	0.08043679	No	
row_65	L3MBTL4	7873	0.03813342750072479	0.07867322	No	
row_66	F3	7927	0.027370164170861244	0.07530082	No	
row_67	LRP1	8030	0.005885101389139891	0.068774804	No	
row_68	RASGRP1	8049	8.7914546020329E-4	0.067623034	No	
row_69	RCE1	8059	-0.0022551901638507843	0.067048535	No	
row_70	HSPA5	8083	-0.008922289125621319	0.06558278	No	
row_71	GATA3	8247	-0.07372217625379562	0.055203076	No	
row_72	DUSP5	8479	-0.15265905857086182	0.040529978	No	
row_73	SPOCK2	8721	-0.2381170392036438	0.025281895	No	
row_74	APOBEC3G	8738	-0.24362143874168396	0.024443548	No	
row_75	GCA	8809	-0.27065786719322205	0.02016852	No	
row_76	DGKH	9039	-0.3689087927341461	0.005788615	No	
row_77	PDGFB	9040	-0.3692931532859802	0.006070633	No	
row_78	IRF7	9190	-0.4279370605945587	-0.003142228	No	
row_79	KCNIP2	9254	-0.45814335346221924	-0.006825906	No	
row_80	PPP2CB	9375	-0.5146676301956177	-0.014115821	No	
row_81	PSEN1	9573	-0.5999458432197571	-0.026270503	No	
row_82	MMP15	9602	-0.6102719902992249	-0.027597146	No	
row_83	GNAI2	9759	-0.6908474564552307	-0.0370574	No	
row_84	LIPA	9917	-0.77194744348526	-0.04651975	No	
row_85	LTA4H	10122	-0.9028190970420837	-0.058891308	No	
row_86	PIK3CA	10263	-0.9830850958824158	-0.067104	No	
row_87	GNB2	10350	-1.049857258796692	-0.07180837	No	
row_88	EHD1	10375	-1.067520260810852	-0.072529726	No	
row_89	DOCK4	10684	-1.2557240724563599	-0.09129034	No	
row_90	CALM1	10752	-1.3169244527816772	-0.09457429	No	
row_91	C4BPB	10762	-1.3215969800949097	-0.094141245	No	
row_92	CTSO	10829	-1.3815712928771973	-0.09731181	No	
row_93	AKAP10	10901	-1.4386870861053467	-0.10075887	No	
row_94	C1R	10907	-1.4453325271606445	-0.099975236	No	
row_95	LTF	11300	-1.8175870180130005	-0.12368484	No	
row_96	CTSB	11308	-1.8249850273132324	-0.12273932	No	
row_97	LAMP2	11428	-1.9331777095794678	-0.12888195	No	
row_98	PLSCR1	11531	-2.0339086055755615	-0.13385922	No	
row_99	PSMB9	11547	-2.0426130294799805	-0.1332597	No	
row_100	CDK5R1	11625	-2.153228998184204	-0.13654524	No	
row_101	ANXA5	11783	-2.2980074882507324	-0.14484218	No	
row_102	PDP1	12071	-2.685483694076538	-0.16116641	No	
row_103	CASP4	12390	-3.228961706161499	-0.17906037	No	
row_104	RAF1	12405	-3.2674999237060547	-0.17746142	No	
row_105	CA2	12700	-3.862072706222534	-0.1933353	No	
row_106	CASP7	12731	-3.9200797080993652	-0.1922624	No	
row_107	CASP9	13138	-4.867555618286133	-0.21453917	No	
row_108	TIMP2	13395	-5.619251251220703	-0.22663821	No	
row_109	CBLB	13582	-6.273390293121338	-0.23375598	No	
row_110	CALM3	13731	-6.88572883605957	-0.2379732	No	
row_111	JAK2	13828	-7.353243350982666	-0.23850411	No	
row_112	LYN	13865	-7.542881011962891	-0.23504873	No	
row_113	CTSC	13904	-7.76446533203125	-0.23155217	No	
row_114	BRPF3	14028	-8.307817459106445	-0.23308276	No	
row_115	PIK3CG	14043	-8.395320892333984	-0.22756785	No	
row_116	CASP10	14051	-8.454164505004883	-0.22155984	No	
row_117	ANG	14088	-8.6785249710083	-0.21723719	No	
row_118	CTSH	14257	-9.807785034179688	-0.22050342	No	
row_119	CD55	14326	-10.29965877532959	-0.21699154	No	
row_120	CEBPB	14351	-10.466899871826172	-0.21053489	No	
row_121	CSRP1	14377	-10.634303092956543	-0.2040144	No	
row_122	CCL5	14434	-11.080403327941895	-0.199138	No	
row_123	DUSP6	14483	-11.457715034484863	-0.19346127	No	
row_124	FYN	14610	-12.589930534362793	-0.19191383	No	
row_125	NOTCH4	14672	-13.329219818115234	-0.1856402	No	
row_126	FN1	14687	-13.516356468200684	-0.17621452	No	
row_127	ADAM9	14758	-14.3779878616333	-0.1697162	No	
row_128	XPNPEP1	14805	-14.94825553894043	-0.1612458	No	
row_129	FCER1G	14843	-15.414902687072754	-0.1518428	No	
row_130	PRCP	15033	-18.243085861206055	-0.15001176	No	
row_131	CTSS	15214	-22.437541961669922	-0.14440131	No	
row_132	C2	15330	-27.148759841918945	-0.13103145	No	
row_133	CD46	15444	-32.2060661315918	-0.11367143	No	
row_134	SRC	15512	-36.6968879699707	-0.08993677	No	
row_135	CASP1	15527	-37.92646789550781	-0.061869815	No	
row_136	FDX1	15593	-45.64449691772461	-0.03117409	No	
row_137	MAFF	15644	-54.4034423828125	0.007170948	No	
