NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MYC	65	65.96864318847656	0.04093933	Yes	
row_1	NOLC1	139	47.427982330322266	0.06868424	Yes	
row_2	PA2G4	204	38.497314453125	0.09089978	Yes	
row_3	ILF3	218	37.49858856201172	0.11571012	Yes	
row_4	NOP56	230	36.412113189697266	0.13990593	Yes	
row_5	XRCC6	264	33.53651428222656	0.16072112	Yes	
row_6	NUP205	334	29.531784057617188	0.17648363	Yes	
row_7	SRSF2	405	26.046802520751953	0.18979844	Yes	
row_8	PRPS1	415	25.66193962097168	0.2067706	Yes	
row_9	DDX39A	431	25.15318489074707	0.22300917	Yes	
row_10	NME1	435	25.05704689025879	0.23995326	Yes	
row_11	BUB1B	481	23.29949378967285	0.25299594	Yes	
row_12	ASF1A	514	22.08856201171875	0.26604596	Yes	
row_13	TP53	558	20.701059341430664	0.27744004	Yes	
row_14	NAP1L1	566	20.403057098388672	0.29094413	Yes	
row_15	NUP107	570	20.379587173461914	0.30468923	Yes	
row_16	HN1	585	20.018592834472656	0.31748044	Yes	
row_17	DNMT1	598	19.72199058532715	0.33019736	Yes	
row_18	NUP153	604	19.559762954711914	0.34325323	Yes	
row_19	HMGA1	659	18.197927474975586	0.3522284	Yes	
row_20	SYNCRIP	664	18.108976364135742	0.36435634	Yes	
row_21	CSE1L	694	17.497779846191406	0.37445948	Yes	
row_22	DEK	732	16.642494201660156	0.38346347	Yes	
row_23	TRIP13	771	15.872416496276855	0.39187655	Yes	
row_24	ZW10	789	15.551688194274902	0.40142	Yes	
row_25	WEE1	792	15.527584075927734	0.411911	Yes	
row_26	ANP32E	877	14.4195556640625	0.41637397	Yes	
row_27	SRSF1	878	14.343119621276855	0.42618343	Yes	
row_28	HNRNPD	885	14.24454116821289	0.43553987	Yes	
row_29	POLA2	910	13.972301483154297	0.44355324	Yes	
row_30	LYAR	921	13.744365692138672	0.4523105	Yes	
row_31	LMNB1	950	13.449743270874023	0.45970938	Yes	
row_32	PRIM2	968	13.273945808410645	0.46769503	Yes	
row_33	RPA2	987	13.065616607666016	0.4754739	Yes	
row_34	EIF2S1	1033	12.547099113464355	0.48116285	Yes	
row_35	PPM1D	1050	12.316752433776855	0.48855814	Yes	
row_36	MCM7	1110	11.750561714172363	0.4928025	Yes	
row_37	MSH2	1184	11.039453506469727	0.49566075	Yes	
row_38	XPO1	1230	10.628049850463867	0.5000372	Yes	
row_39	RANBP1	1233	10.583948135375977	0.5071472	Yes	
row_40	SMC4	1265	10.329506874084473	0.5122193	Yes	
row_41	SMC1A	1279	10.178642272949219	0.5183451	Yes	
row_42	KPNA2	1310	9.874507904052734	0.5231703	Yes	
row_43	TIPIN	1317	9.823580741882324	0.52950317	Yes	
row_44	CDC25A	1318	9.808566093444824	0.5362114	Yes	
row_45	PRKDC	1347	9.636984825134277	0.54100263	Yes	
row_46	CHEK1	1368	9.484049797058105	0.5462035	Yes	
row_47	NASP	1455	8.906524658203125	0.5467675	Yes	
row_48	PAICS	1490	8.734564781188965	0.55055594	Yes	
row_49	NBN	1492	8.724553108215332	0.55645853	Yes	
row_50	PLK1	1503	8.67507266998291	0.56174886	Yes	
row_51	E2F8	1575	8.300010681152344	0.5628621	Yes	
row_52	NCAPD2	1675	7.848054885864258	0.5618666	Yes	
row_53	EZH2	1678	7.839264869689941	0.56709945	Yes	
row_54	MCM3	1682	7.829830169677734	0.5722616	Yes	
row_55	RFC3	1859	7.036313056945801	0.56576204	Yes	
row_56	CDC25B	1864	7.004073619842529	0.57029516	Yes	
row_57	EED	1885	6.927846908569336	0.57374775	Yes	
row_58	RAN	1925	6.800290584564209	0.57589203	Yes	
row_59	MKI67	1959	6.676483154296875	0.5783372	Yes	
row_60	ORC6	1962	6.649770259857178	0.5827566	Yes	
row_61	STAG1	1966	6.637269973754883	0.58710307	Yes	
row_62	RRM2	1986	6.594107151031494	0.5903917	Yes	
row_63	CDKN1B	1990	6.574804782867432	0.5946955	Yes	
row_64	SNRPB	2050	6.356225967407227	0.5952506	Yes	
row_65	IPO7	2061	6.322294235229492	0.59893185	Yes	
row_66	ING3	2111	6.1118855476379395	0.59996253	Yes	
row_67	POLD1	2183	5.8762898445129395	0.59941816	Yes	
row_68	KIF18B	2223	5.753585338592529	0.6008465	Yes	
row_69	ATAD2	2291	5.577127456665039	0.6003546	Yes	
row_70	TBRG4	2297	5.562585830688477	0.6038376	Yes	
row_71	MCM2	2315	5.503802299499512	0.6065091	Yes	
row_72	ORC2	2326	5.467881202697754	0.60960597	Yes	
row_73	SMC3	2339	5.412285804748535	0.61253625	Yes	
row_74	AK2	2509	5.0187578201293945	0.6051068	Yes	
row_75	HMMR	2547	4.938760757446289	0.60610646	Yes	
row_76	LBR	2595	4.833471775054932	0.6063914	Yes	
row_77	KIF22	2678	4.639168739318848	0.6042939	Yes	
row_78	KIF4A	2695	4.595966339111328	0.60640883	Yes	
row_79	GSPT1	2719	4.536263942718506	0.608033	Yes	
row_80	POLD3	2726	4.522665500640869	0.6107405	Yes	
row_81	RAD21	2740	4.4871416091918945	0.61297375	Yes	
row_82	USP1	2909	4.0992937088012695	0.60497975	Yes	
row_83	MMS22L	2930	4.074099540710449	0.60648066	Yes	
row_84	RQCD1	2940	4.053591728210449	0.6086745	Yes	
row_85	CDCA3	3012	3.8916585445404053	0.6067728	Yes	
row_86	MCM4	3080	3.7394979000091553	0.6050241	Yes	
row_87	HELLS	3094	3.7201621532440186	0.60673285	Yes	
row_88	HUS1	3105	3.7087972164154053	0.60862666	Yes	
row_89	RACGAP1	3139	3.63745379447937	0.6089934	Yes	
row_90	TUBB	3145	3.6262216567993164	0.61115205	Yes	
row_91	WDR90	3237	3.459273099899292	0.60766923	Yes	
row_92	MCM5	3243	3.4491236209869385	0.60970676	Yes	
row_93	CDC20	3279	3.3871243000030518	0.60977376	Yes	
row_94	TOP2A	3303	3.3564186096191406	0.61059105	Yes	
row_95	DEPDC1	3348	3.286201238632202	0.61001056	Yes	
row_96	TRA2B	3362	3.259870767593384	0.61140454	Yes	
row_97	RAD1	3364	3.2585971355438232	0.61356884	Yes	
row_98	BIRC5	3373	3.240715980529785	0.6152711	Yes	
row_99	GINS3	3394	3.213247776031494	0.6161832	Yes	
row_100	CDKN2A	3456	3.127373695373535	0.6144015	Yes	
row_101	CDCA8	3460	3.1214771270751953	0.61634356	Yes	
row_102	TACC3	3472	3.109435558319092	0.61776316	Yes	
row_103	NAA38	3499	3.057755947113037	0.6181833	Yes	
row_104	MRE11A	3617	2.901370048522949	0.6126479	No	
row_105	DCLRE1B	3636	2.872793197631836	0.6134557	No	
row_106	RAD51AP1	3725	2.7471957206726074	0.6096787	No	
row_107	PPP1R8	3760	2.6934988498687744	0.6093356	No	
row_108	MXD3	3797	2.640187978744507	0.6088275	No	
row_109	CTCF	3816	2.612095355987549	0.609457	No	
row_110	GINS4	3828	2.595533847808838	0.6105252	No	
row_111	PHF5A	3930	2.4711594581604004	0.6057238	No	
row_112	AURKA	4026	2.354649543762207	0.6012284	No	
row_113	UNG	4235	2.121671438217163	0.589311	No	
row_114	CHEK2	4497	1.847206950187683	0.5737995	No	
row_115	POLE4	4542	1.8062701225280762	0.57220685	No	
row_116	KIF2C	4562	1.7944660186767578	0.57221293	No	
row_117	SPC24	4582	1.7693127393722534	0.57220185	No	
row_118	HMGB2	4597	1.7571732997894287	0.5725038	No	
row_119	SUV39H1	4626	1.734013319015503	0.5718901	No	
row_120	GINS1	4687	1.6824589967727661	0.5691845	No	
row_121	PLK4	4747	1.6314398050308228	0.56650823	No	
row_122	TUBG1	4781	1.601839542388916	0.5654828	No	
row_123	H2AFX	4906	1.5112640857696533	0.5585467	No	
row_124	SPC25	5112	1.3422722816467285	0.5462891	No	
row_125	CIT	5126	1.3324049711227417	0.5463648	No	
row_126	DCTPP1	5373	1.1590240001678467	0.5313467	No	
row_127	POLD2	5425	1.124803066253662	0.5288381	No	
row_128	PCNA	5470	1.090170979499817	0.52675575	No	
row_129	CENPM	5487	1.0734564065933228	0.52646154	No	
row_130	PNN	5502	1.0590718984603882	0.52628607	No	
row_131	CCNE1	5529	1.046396255493164	0.52533066	No	
row_132	POP7	5575	1.0139093399047852	0.5231319	No	
row_133	MAD2L1	5627	0.9874224662780762	0.5205293	No	
row_134	CENPE	5708	0.9299967288970947	0.5160237	No	
row_135	RFC2	5852	0.8475029468536377	0.5074125	No	
row_136	SLBP	5888	0.82515549659729	0.5057273	No	
row_137	TMPO	5897	0.8196146488189697	0.50577366	No	
row_138	SSRP1	5920	0.8096240758895874	0.50491345	No	
row_139	CCNB2	5949	0.796299934387207	0.5036584	No	
row_140	NUDT21	5988	0.7772818207740784	0.5017477	No	
row_141	POLE	6078	0.7355806231498718	0.49653062	No	
row_142	RFC1	6081	0.7326209545135498	0.49690312	No	
row_143	DCK	6101	0.7248166799545288	0.49617767	No	
row_144	RBBP7	6190	0.6828721761703491	0.49098882	No	
row_145	ESPL1	6211	0.670526385307312	0.490162	No	
row_146	PSMC3IP	6219	0.6662402749061584	0.49016774	No	
row_147	DUT	6384	0.5860294699668884	0.480028	No	
row_148	DLGAP5	6433	0.5630741119384766	0.47732806	No	
row_149	BRCA2	6446	0.5539615154266357	0.47693565	No	
row_150	CKS2	6598	0.4862266480922699	0.4675632	No	
row_151	MELK	6622	0.4760615825653076	0.46641055	No	
row_152	BRCA1	6723	0.4399799108505249	0.46028432	No	
row_153	LIG1	6838	0.3954679071903229	0.45322782	No	
row_154	AURKB	7116	0.29249289631843567	0.43562466	No	
row_155	LUC7L3	7444	0.1831265538930893	0.41473314	No	
row_156	MCM6	7633	0.12222607433795929	0.40273368	No	
row_157	MYBL2	7798	0.06251367926597595	0.39223593	No	
row_158	DSCC1	7872	0.03843341022729874	0.38757038	No	
row_159	TCF19	8082	-0.008753878064453602	0.37414363	No	
row_160	SPAG5	8175	-0.04227377846837044	0.36825958	No	
row_161	RAD50	8352	-0.11437738686800003	0.357026	No	
row_162	PDS5B	8406	-0.13007943332195282	0.3537086	No	
row_163	DIAPH3	8639	-0.20637863874435425	0.33893874	No	
row_164	CCP110	8657	-0.21398183703422546	0.3379925	No	
row_165	UBE2T	8804	-0.26983892917633057	0.3287934	No	
row_166	RPA1	8905	-0.31313303112983704	0.3225804	No	
row_167	BARD1	8935	-0.327595978975296	0.32094058	No	
row_168	TK1	9014	-0.36074671149253845	0.31617412	No	
row_169	ASF1B	9015	-0.3609849810600281	0.316421	No	
row_170	TIMELESS	9152	-0.4113464951515198	0.3079614	No	
row_171	CDK4	9158	-0.4149250388145447	0.30792382	No	
row_172	DONSON	9660	-0.6425058245658875	0.27616325	No	
row_173	RPA3	9864	-0.7469165921211243	0.26362696	No	
row_174	CDK1	10239	-0.9686642289161682	0.2402519	No	
row_175	HMGB3	10856	-1.4041671752929688	0.20162101	No	
row_176	MLH1	10886	-1.4263795614242554	0.20073265	No	
row_177	RAD51C	11001	-1.535691499710083	0.19445598	No	
row_178	UBR7	11268	-1.7910592555999756	0.17858471	No	
row_179	PSIP1	11847	-2.396653175354004	0.1430749	No	
row_180	STMN1	11884	-2.442643642425537	0.14243169	No	
