NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.18783155	Yes	
row_1	TXNIP	8	137.9611053466797	0.28923663	Yes	
row_2	IFI44	10	135.07859802246094	0.3888966	Yes	
row_3	GBP4	38	76.71673583984375	0.44381055	Yes	
row_4	GBP2	46	74.25309753417969	0.49818224	Yes	
row_5	NMI	99	54.32682800292969	0.53497076	Yes	
row_6	PARP14	203	38.58347702026367	0.55688125	Yes	
row_7	IRF1	219	37.49478530883789	0.58360493	Yes	
row_8	PSMA3	259	34.0143928527832	0.6062273	Yes	
row_9	IFIT3	392	26.620729446411133	0.61745507	Yes	
row_10	ISG20	395	26.54138946533203	0.636922	Yes	
row_11	HERC6	434	25.063579559326172	0.65300006	Yes	
row_12	RTP4	501	22.48501968383789	0.66538733	Yes	
row_13	SAMD9L	571	20.336318969726562	0.6759968	Yes	
row_14	PARP9	610	19.46437644958496	0.68794113	Yes	
row_15	TRAFD1	614	19.330516815185547	0.7020207	Yes	
row_16	TRIM5	683	17.735193252563477	0.71077365	Yes	
row_17	TRIM14	850	14.791434288024902	0.71109813	Yes	
row_18	PARP12	1530	8.529401779174805	0.6740556	No	
row_19	IFIH1	1540	8.478822708129883	0.6797407	No	
row_20	ADAR	1577	8.297194480895996	0.6835685	No	
row_21	SELL	1695	7.755604267120361	0.68182623	No	
row_22	NUB1	1723	7.630419731140137	0.6857361	No	
row_23	IFI35	1777	7.3900065422058105	0.687809	No	
row_24	RSAD2	1901	6.885093688964844	0.6850411	No	
row_25	PSME2	1967	6.634686470031738	0.6857904	No	
row_26	DDX60	2010	6.5099358558654785	0.6879157	No	
row_27	ELF1	2060	6.3237786293029785	0.68945676	No	
row_28	LAP3	2132	6.062018394470215	0.6894003	No	
row_29	TRIM25	2171	5.925814151763916	0.6913496	No	
row_30	SP110	2224	5.7520365715026855	0.6922771	No	
row_31	CD74	2361	5.368565559387207	0.68755984	No	
row_32	TRIM26	2681	4.6183013916015625	0.6706081	No	
row_33	HLA-C	2759	4.411378383636475	0.6689501	No	
row_34	OGFR	3048	3.803713798522949	0.6533756	No	
row_35	CASP8	3081	3.73736572265625	0.6540923	No	
row_36	MX1	3177	3.55942702293396	0.6506564	No	
row_37	SAMD9	3259	3.424510955810547	0.6480145	No	
row_38	PNPT1	3356	3.2743709087371826	0.64430434	No	
row_39	IL7	3449	3.1356704235076904	0.6407471	No	
row_40	EIF2AK2	3729	2.743762254714966	0.62496454	No	
row_41	CNP	4279	2.084624767303467	0.5914617	No	
row_42	TMEM140	4479	1.8664653301239014	0.58013785	No	
row_43	ISG15	4519	1.822005271911621	0.5789936	No	
row_44	IFI44L	4672	1.7016104459762573	0.57054794	No	
row_45	IRF2	5103	1.3489612340927124	0.5440976	No	
row_46	PROCR	5330	1.1946706771850586	0.5305544	No	
row_47	OASL	5608	0.9984119534492493	0.513611	No	
row_48	LY6E	5640	0.9765013456344604	0.51235324	No	
row_49	UBA7	5771	0.8944922089576721	0.5047159	No	
row_50	TRIM21	6110	0.7176849246025085	0.48367175	No	
row_51	USP18	6114	0.7163263559341431	0.4840091	No	
row_52	SLC25A28	6169	0.6907445788383484	0.4810723	No	
row_53	PSMB8	6182	0.6858572363853455	0.48081273	No	
row_54	LAMP3	6903	0.3724291920661926	0.4351312	No	
row_55	RNF31	6911	0.3701213002204895	0.43495765	No	
row_56	C1S	7515	0.16098983585834503	0.39658797	No	
row_57	BATF2	8163	-0.03806554153561592	0.35531905	No	
row_58	IRF9	8228	-0.06577331572771072	0.3512826	No	
row_59	PSME1	8267	-0.0821654424071312	0.34891778	No	
row_60	STAT2	8901	-0.3115209639072418	0.30874437	No	
row_61	CMPK2	8957	-0.33750537037849426	0.30548298	No	
row_62	IL15	9144	-0.40686067938804626	0.29391125	No	
row_63	IRF7	9190	-0.4279370605945587	0.2913549	No	
row_64	IFIT2	10036	-0.8463078737258911	0.23804468	No	
row_65	MOV10	10279	-0.9902143478393555	0.22332925	No	
row_66	IFI27	10356	-1.053196668624878	0.21925582	No	
row_67	WARS	10645	-1.2366704940795898	0.20178622	No	
row_68	BST2	11055	-1.5971145629882812	0.17685948	No	
row_69	TDRD7	11407	-1.9108235836029053	0.1558664	No	
row_70	IFI30	11436	-1.941627025604248	0.15551265	No	
row_71	PLSCR1	11531	-2.0339086055755615	0.15101433	No	
row_72	PSMB9	11547	-2.0426130294799805	0.1515649	No	
row_73	FAM46A	12170	-2.866713285446167	0.11398	No	
row_74	DHX58	12230	-2.9506683349609375	0.11239251	No	
row_75	CCRL2	12363	-3.176574945449829	0.106312305	No	
row_76	UBE2L6	12562	-3.5807690620422363	0.096317835	No	
row_77	NCOA7	12666	-3.8025074005126953	0.09255076	No	
row_78	B2M	12873	-4.230144023895264	0.082525074	No	
row_79	IL4R	12939	-4.408228874206543	0.08163067	No	
row_80	GMPR	13003	-4.5712714195251465	0.08098429	No	
row_81	RIPK2	13320	-5.379752159118652	0.06478619	No	
row_82	IFITM1	13359	-5.505949974060059	0.066425554	No	
row_83	TAP1	13403	-5.634953498840332	0.06784102	No	
row_84	CSF1	13411	-5.674087047576904	0.071583204	No	
row_85	IFITM2	13598	-6.3331475257873535	0.06438666	No	
row_86	EPSTI1	14550	-12.079039573669434	0.012603354	No	
row_87	CD47	14939	-16.890859603881836	3.078553E-4	No	
row_88	OAS1	15442	-32.11895751953125	-0.00802171	No	
row_89	CASP1	15527	-37.92646789550781	0.014616491	No	
