NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.1545539	Yes	
row_1	IGFBP3	72	64.16026306152344	0.18898322	Yes	
row_2	ETS1	75	61.25167465209961	0.22606362	Yes	
row_3	C3AR1	117	50.49489974975586	0.2541125	Yes	
row_4	NAP1L2	176	41.136478424072266	0.27538797	Yes	
row_5	MPZL2	242	35.31727981567383	0.29268023	Yes	
row_6	IL2RG	306	31.097427368164062	0.30753714	Yes	
row_7	EMP1	374	27.38974952697754	0.31988564	Yes	
row_8	IL7R	408	25.891983032226562	0.33350125	Yes	
row_9	TNFAIP3	433	25.086952209472656	0.3472041	Yes	
row_10	VWA5A	545	21.186588287353516	0.3529671	Yes	
row_11	AMMECR1	594	19.752321243286133	0.36189264	Yes	
row_12	GPNMB	601	19.623300552368164	0.373429	Yes	
row_13	ADAM8	650	18.494422912597656	0.38159043	Yes	
row_14	BIRC3	721	16.935619354248047	0.38739628	Yes	
row_15	GLRX	879	14.312565803527832	0.38603818	No	
row_16	DOCK2	1241	10.5203275680542	0.3693146	No	
row_17	WDR33	1246	10.467337608337402	0.37541708	No	
row_18	CFH	1435	9.046043395996094	0.36887488	No	
row_19	SPP1	1465	8.850549697875977	0.37239447	No	
row_20	IRF8	1526	8.537700653076172	0.37373912	No	
row_21	SATB1	1560	8.403407096862793	0.37673098	No	
row_22	GADD45G	1594	8.22850513458252	0.37961662	No	
row_23	PDCD1LG2	1638	8.050806999206543	0.38175398	No	
row_24	MTMR10	1658	7.946168422698975	0.38536447	No	
row_25	GUCY1A3	1764	7.4730143547058105	0.3831811	No	
row_26	TFPI	2512	5.0123114585876465	0.3383965	No	
row_27	ABCB1	2591	4.835809230804443	0.33633986	No	
row_28	MMP9	2607	4.796795845031738	0.33829334	No	
row_29	PLAUR	2610	4.790726661682129	0.34107548	No	
row_30	MAP3K1	2664	4.66471529006958	0.34051564	No	
row_31	GNG11	3041	3.823157787322998	0.3187633	No	
row_32	FGF9	3113	3.688242197036743	0.31645775	No	
row_33	PCP4	3662	2.8264002799987793	0.283087	No	
row_34	TNFRSF1B	3740	2.7232091426849365	0.27981105	No	
row_35	CROT	4170	2.1897478103637695	0.25367293	No	
row_36	MAP7	4198	2.163447856903076	0.2532584	No	
row_37	BMP2	4245	2.1150405406951904	0.25159788	No	
row_38	LCP1	4271	2.0897178649902344	0.25126663	No	
row_39	TOR1AIP2	4482	1.8612115383148193	0.23895122	No	
row_40	RBM4	4729	1.6466929912567139	0.22420047	No	
row_41	HIST1H2BB	4731	1.6460908651351929	0.2251364	No	
row_42	PCSK1N	4999	1.424329400062561	0.20890598	No	
row_43	DNMBP	5072	1.3677597045898438	0.20512678	No	
row_44	PLAU	5212	1.2764240503311157	0.19700219	No	
row_45	TPH1	5321	1.1996819972991943	0.19081585	No	
row_46	KIF5C	5344	1.180343508720398	0.19012424	No	
row_47	CBX8	5524	1.0486085414886475	0.1793001	No	
row_48	ANKH	5841	0.8512308597564697	0.15958413	No	
row_49	PSMB8	6182	0.6858572363853455	0.13823102	No	
row_50	LY96	6334	0.6138265132904053	0.12893558	No	
row_51	ADAM17	6601	0.48328521847724915	0.112197526	No	
row_52	SCG5	6744	0.4298674166202545	0.10336658	No	
row_53	IKZF1	6758	0.42397382855415344	0.102791764	No	
row_54	TSPAN13	7133	0.28799349069595337	0.07901998	No	
row_55	PRKG2	7281	0.2352026402950287	0.069750644	No	
row_56	TMEM158	7387	0.20093291997909546	0.06314969	No	
row_57	SOX9	7635	0.1220354437828064	0.04740874	No	
