NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PSMC4	14	110.80305480957031	0.021441521	No	
row_1	GLA	24	92.1797866821289	0.039449353	No	
row_2	SLC6A6	42	75.72692108154297	0.053625688	No	
row_3	PSMD13	69	64.78469848632812	0.06501737	No	
row_4	SQSTM1	91	56.70370864868164	0.07510101	No	
row_5	PSMD14	96	55.53864288330078	0.0860422	No	
row_6	PSMC2	100	54.205955505371094	0.09677895	No	
row_7	GAPDH	105	53.23006820678711	0.10725468	No	
row_8	MLLT11	137	47.573829650878906	0.11485482	No	
row_9	TUBA4A	150	45.16595458984375	0.12319046	No	
row_10	PSMB5	152	44.88129806518555	0.13217561	No	
row_11	PSMC6	164	42.75892639160156	0.1400902	No	
row_12	NMT1	165	42.66688537597656	0.14869311	No	
row_13	PSMD12	199	38.90522766113281	0.15441689	No	
row_14	BTG2	207	38.204097747802734	0.16167013	No	
row_15	MAP2K3	220	37.343692779541016	0.16842857	No	
row_16	SYTL2	232	36.198917388916016	0.17502046	No	
row_17	PSMA4	252	34.72721862792969	0.18080151	No	
row_18	PSMA3	259	34.0143928527832	0.18727425	No	
row_19	SLA	300	31.552642822265625	0.19106567	No	
row_20	NUP205	334	29.531784057617188	0.19489947	No	
row_21	PLOD2	381	27.178924560546875	0.19742344	No	
row_22	ENO1	404	26.072599411010742	0.20126668	No	
row_23	GSR	407	25.901229858398438	0.20636061	No	
row_24	DDX39A	431	25.15318489074707	0.20995419	No	
row_25	TBK1	489	23.017824172973633	0.21093227	No	
row_26	ABCF2	492	22.968429565429688	0.21543486	No	
row_27	PSME3	673	17.96408462524414	0.20748958	No	
row_28	TXNRD1	783	15.668002128601074	0.20364402	No	
row_29	TOMM40	784	15.655899047851562	0.20680071	No	
row_30	PRDX1	842	14.858674049377441	0.20613366	No	
row_31	GLRX	879	14.312565803527832	0.20670603	No	
row_32	CCT6A	898	14.062859535217285	0.20838478	No	
row_33	ATP2A2	954	13.429540634155273	0.20755811	No	
row_34	SLC2A1	1071	12.129037857055664	0.20254914	No	
row_35	PNO1	1093	11.91855239868164	0.20360276	No	
row_36	GCLC	1151	11.36121940612793	0.20223051	No	
row_37	ALDOA	1255	10.402240753173828	0.1977088	No	
row_38	GPI	1282	10.150670051574707	0.19808464	No	
row_39	CDC25A	1318	9.808566093444824	0.19781312	No	
row_40	PDAP1	1345	9.653931617736816	0.19808881	No	
row_41	FGL2	1374	9.4495849609375	0.19819476	No	
row_42	PPA1	1379	9.438549995422363	0.1998408	No	
row_43	HMBS	1428	9.081056594848633	0.19858716	No	
row_44	PLK1	1503	8.67507266998291	0.19558084	No	
row_45	ME1	1571	8.318422317504883	0.19295245	No	
row_46	BUB1	1903	6.883822917938232	0.17306931	No	
row_47	RRM2	1986	6.594107151031494	0.1691293	No	
row_48	HSPA4	2044	6.364896297454834	0.16674964	No	
row_49	STIP1	2126	6.068213939666748	0.16276786	No	
row_50	SORD	2172	5.925282001495361	0.16107072	No	
row_51	ELOVL6	2231	5.737373352050781	0.15850028	No	
row_52	MCM2	2315	5.503802299499512	0.15427616	No	
row_53	HSP90B1	2397	5.293282508850098	0.15013812	No	
row_54	SLC9A3R1	2434	5.217057704925537	0.14887658	No	
row_55	ACTR3	2506	5.034114360809326	0.14532891	No	
row_56	ADD3	2645	4.7036919593811035	0.13740899	No	
row_57	PGK1	2720	4.535459995269775	0.13356799	No	
row_58	NFYC	2765	4.404021739959717	0.1316284	No	
row_59	IMMT	2807	4.309683799743652	0.12986256	No	
row_60	CTH	2952	4.023751258850098	0.121419966	No	
row_61	MCM4	3080	3.7394979000091553	0.11401253	No	
row_62	RRP9	3174	3.5632143020629883	0.10875451	No	
row_63	CALR	3193	3.5341758728027344	0.108310364	No	
row_64	COPS5	3337	3.2975854873657227	0.09978561	No	
row_65	GTF2H1	3492	3.0783660411834717	0.090509765	No	
row_66	GMPS	3548	2.9818713665008545	0.08757652	No	
row_67	LDHA	3666	2.820312738418579	0.08062639	No	
row_68	AK4	3695	2.7835240364074707	0.07938826	No	
row_69	AURKA	4026	2.354649543762207	0.058656164	No	
row_70	SLC7A5	4075	2.2895824909210205	0.056033175	No	
row_71	GBE1	4083	2.284497022628784	0.056043956	No	
row_72	PNP	4138	2.2276456356048584	0.053022902	No	
row_73	POLR3G	4230	2.127387046813965	0.047603894	No	
row_74	UNG	4235	2.121671438217163	0.047774635	No	
row_75	LGMN	4506	1.8330847024917603	0.03079317	No	
row_76	MTHFD2L	4529	1.8144091367721558	0.029745217	No	
row_77	NUFIP1	4537	1.8084118366241455	0.029660005	No	
row_78	HK2	4657	1.7132072448730469	0.022358114	No	
row_79	ETF1	4662	1.7089389562606812	0.022445636	No	
row_80	TUBG1	4781	1.601839542388916	0.015185554	No	
row_81	PITPNB	4913	1.4981672763824463	0.0070691467	No	
row_82	UCHL5	5011	1.412151575088501	0.0011203461	No	
row_83	ACTR2	5036	1.3961293697357178	-1.404698E-4	No	
row_84	UBE2D3	5155	1.3158612251281738	-0.0074582133	No	
row_85	NFIL3	5166	1.3074167966842651	-0.007837231	No	
row_86	ATP5G1	5190	1.294240951538086	-0.009054327	No	
row_87	YKT6	5261	1.2421989440917969	-0.013302289	No	
row_88	DHFR	5372	1.1611562967300415	-0.02013712	No	
