NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACADVL	13	121.12054443359375	0.06662786	No	
row_1	VDAC3	350	28.3905029296875	0.06084872	No	
row_2	IDH3B	547	21.102718353271484	0.060007192	No	
row_3	NQO2	599	19.664714813232422	0.06768287	No	
row_4	ISCA1	808	15.297294616699219	0.06283661	No	
row_5	TOMM70A	836	14.914300918579102	0.069408655	No	
row_6	MRPS11	1100	11.840055465698242	0.059102256	No	
row_7	ACO2	1101	11.832786560058594	0.065693036	No	
row_8	NDUFAB1	1270	10.29163646697998	0.06062918	No	
row_9	GPI	1282	10.150670051574707	0.065576136	No	
row_10	PMPCA	1516	8.592605590820312	0.055388823	No	
row_11	HSD17B10	1866	7.00313138961792	0.036861654	No	
row_12	TOMM22	1886	6.9219160079956055	0.03949611	No	
row_13	MRPS22	2151	5.986335277557373	0.025864966	No	
row_14	CPT1A	2189	5.8547139167785645	0.02674826	No	
row_15	TIMM50	2229	5.745817184448242	0.027442373	No	
row_16	TIMM13	2284	5.604803562164307	0.027093995	No	
row_17	COX15	2289	5.584648132324219	0.029947551	No	
row_18	MRPL11	2338	5.420546054840088	0.029882122	No	
row_19	DLD	2401	5.287617206573486	0.028842967	No	
row_20	TIMM8B	2461	5.142353057861328	0.02791569	No	
row_21	NDUFS6	2477	5.11916446685791	0.02980308	No	
row_22	IMMT	2807	4.309683799743652	0.011060943	No	
row_23	NDUFC2	2830	4.264185905456543	0.012022273	No	
row_24	GOT2	3056	3.793231964111328	-3.2414903E-4	No	
row_25	NDUFA4	3530	3.004234552383423	-0.029047316	No	
row_26	SDHC	3653	2.8412065505981445	-0.035304897	No	
row_27	LDHA	3666	2.820312738418579	-0.034505162	No	
row_28	NDUFS3	3677	2.8011960983276367	-0.03358755	No	
row_29	HADHA	3855	2.5643134117126465	-0.043533836	No	
row_30	ATP6V1H	3970	2.4152638912200928	-0.04951456	No	
