NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	VDR	167	42.589725494384766	0.20605196	No	
row_1	SRP14	1628	8.080254554748535	0.15441196	No	
row_2	SRPRB	2849	4.216805934906006	0.09836382	No	
row_3	DCX	3966	2.4171788692474365	0.039767236	No	
row_4	DPP4	4757	1.6211024522781372	-0.0021701849	No	
row_5	PAK3	6360	0.5980324149131775	-0.10089387	No	
row_6	FOXO1	7954	0.019582830369472504	-0.2019885	No	
row_7	SRP9	8765	-0.2547532320022583	-0.25214723	No	
row_8	MAFB	11135	-1.66865074634552	-0.3941477	No	
row_9	PKLR	12120	-2.7763254642486572	-0.44253203	No	
row_10	ELP4	13714	-6.852023601531982	-0.508869	Yes	
row_11	SPCS1	14312	-10.17322826385498	-0.4950402	Yes	
row_12	SEC11A	14841	-15.399017333984375	-0.45024386	Yes	
row_13	AKT3	15030	-18.19510269165039	-0.36962515	Yes	
row_14	STXBP1	15706	-81.71174621582031	0.003176262	Yes	
