NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GLA	24	92.1797866821289	0.13687806	Yes	
row_1	SOD1	37	77.67174530029297	0.25273797	Yes	
row_2	SSPN	515	22.072311401367188	0.25543004	Yes	
row_3	GBF1	565	20.473207473754883	0.28304306	Yes	
row_4	CLTC	574	20.240772247314453	0.31292436	Yes	
row_5	ZW10	789	15.551688194274902	0.32261455	Yes	
row_6	ANP32E	877	14.4195556640625	0.33871207	Yes	
row_7	AP1G1	1063	12.170010566711426	0.34517586	Yes	
row_8	ADAM10	1291	10.078803062438965	0.34581852	Yes	
row_9	VPS4B	1502	8.677836418151855	0.3454428	Yes	
row_10	RPS6KA3	1535	8.512187004089355	0.3561813	Yes	
row_11	STAM	1651	7.995431423187256	0.36084542	Yes	
row_12	AP2M1	2002	6.535396099090576	0.34831566	No	
row_13	SGMS1	2366	5.356170654296875	0.3331854	No	
row_14	DST	2672	4.64777135848999	0.32069397	No	
row_15	DNM1L	2755	4.424598217010498	0.32210302	No	
row_16	COPB2	3009	3.8974668979644775	0.3118045	No	
row_17	TSPAN8	3061	3.7887871265411377	0.3142378	No	
row_18	DOPEY1	3084	3.734034299850464	0.31844014	No	
row_19	CLCN3	3087	3.7318077087402344	0.32391584	No	
row_20	RAB14	3382	3.2255375385284424	0.30999112	No	
row_21	AP2S1	3818	2.607125759124756	0.28613687	No	
row_22	ARFGEF1	3823	2.6026291847229004	0.28978944	No	
row_23	CLTA	3839	2.580085277557373	0.29270595	No	
row_24	ATP6V1H	3970	2.4152638912200928	0.28803375	No	
row_25	SEC22B	4153	2.213686466217041	0.2797394	No	
row_26	ATP7A	4273	2.0875022411346436	0.2752773	No	
row_27	ATP1A1	4438	1.9079262018203735	0.2676729	No	
row_28	NAPG	5128	1.3314995765686035	0.22568876	No	
row_29	YKT6	5261	1.2421989440917969	0.21912752	No	
row_30	STX12	5318	1.20299232006073	0.21735899	No	
row_31	ICA1	5592	1.0058090686798096	0.20144185	No	
row_32	COG2	5864	0.8421742916107178	0.18540668	No	
row_33	CLN5	6048	0.7545329928398132	0.17485754	No	
row_34	PAM	6128	0.7100972533226013	0.17088068	No	
row_35	SEC24D	6133	0.7086009383201599	0.17168932	No	
row_36	MAPK1	6305	0.6272917985916138	0.16171515	No	
row_37	SNX2	6438	0.5566531419754028	0.15412454	No	
row_38	AP3B1	6497	0.532223641872406	0.15122117	No	
row_39	GOSR2	6673	0.45467808842658997	0.14073248	No	
row_40	TOM1L1	6742	0.4314742982387543	0.13703947	No	
row_41	SEC31A	7532	0.15562713146209717	0.086906075	No	
row_42	STX16	7721	0.09345423430204391	0.07504512	No	
row_43	SNAP23	7750	0.08028417825698853	0.07337824	No	
row_44	USO1	8526	-0.1709820032119751	0.024161628	No	
row_45	RER1	8850	-0.28754183650016785	0.0039741634	No	
row_46	VPS45	8968	-0.3421718180179596	-0.0029809377	No	
row_47	COPB1	9060	-0.37561285495758057	-0.008226075	No	
row_48	RAB2A	9334	-0.49644559621810913	-0.024908038	No	
row_49	NAPA	9360	-0.5054315328598022	-0.025745034	No	
row_50	IGF2R	9567	-0.596786379814148	-0.03799928	No	
row_51	ARF1	9776	-0.7035201191902161	-0.050220937	No	
row_52	BET1	9805	-0.7189297676086426	-0.050928872	No	
row_53	TSG101	10050	-0.8523603081703186	-0.06522516	No	
row_54	ARFIP1	10215	-0.9542179107666016	-0.074261576	No	
row_55	TMX1	10472	-1.133130669593811	-0.08890232	No	
row_56	KIF1B	10583	-1.1983683109283447	-0.094124965	No	
row_57	MON2	10750	-1.3148363828659058	-0.10274758	No	
row_58	ERGIC3	10755	-1.3171894550323486	-0.101025134	No	
row_59	AP2B1	11109	-1.6362580060958862	-0.12110257	No	
row_60	COPE	11112	-1.6396214962005615	-0.11876831	No	
row_61	SCAMP3	11181	-1.7140676975250244	-0.120535485	No	
row_62	GOLGA4	11415	-1.9195648431777954	-0.13252714	No	
row_63	LAMP2	11428	-1.9331777095794678	-0.13039047	No	
row_64	RAB5A	11500	-2.0058753490448	-0.131911	No	
row_65	ARCN1	11581	-2.090512275695801	-0.13387896	No	
row_66	OCRL	11937	-2.4981894493103027	-0.15278986	No	
row_67	ARFGEF2	12395	-3.2467949390411377	-0.17708804	No	
row_68	RAB22A	12544	-3.5357346534729004	-0.18122686	No	
row_69	SH3GL2	12607	-3.6719067096710205	-0.17967127	No	
row_70	LMAN1	12759	-3.9763853549957275	-0.18333997	No	
row_71	VAMP4	12881	-4.261300086975098	-0.18466575	No	
row_72	TMED2	13033	-4.618616104125977	-0.1873701	No	
row_73	ABCA1	13061	-4.705296039581299	-0.18202859	No	
row_74	CAV2	13254	-5.188398361206055	-0.18649471	No	
row_75	RAB9A	13267	-5.23361349105835	-0.17940235	No	
row_76	SCRN1	13428	-5.732429504394531	-0.18100883	No	
row_77	STX7	13433	-5.7369465827941895	-0.17265001	No	
row_78	GNAS	13508	-5.9867682456970215	-0.16838464	No	
row_79	GALC	13630	-6.453099250793457	-0.16641939	No	
row_80	VAMP7	13787	-7.140335559844971	-0.1656565	No	
row_81	M6PR	13855	-7.499566078186035	-0.1586728	No	
row_82	CTSC	13904	-7.76446533203125	-0.15007842	No	
row_83	TMED10	14311	-10.169456481933594	-0.16072638	No	
row_84	PPT1	14496	-11.536961555480957	-0.1551493	No	
row_85	SCAMP1	14674	-13.340224266052246	-0.1464177	No	
row_86	ARFGAP3	14832	-15.31257152557373	-0.13344787	No	
row_87	AP3S1	14881	-15.912957191467285	-0.11261834	No	
row_88	VAMP3	14977	-17.488847732543945	-0.092422895	No	
row_89	TPD52	15018	-18.03668785095215	-0.06789385	No	
row_90	YIPF6	15019	-18.061132431030273	-0.04077463	No	
row_91	CD63	15655	-58.446144104003906	0.0064474065	No	
