NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.10112797	No	
row_1	MYC	65	65.96864318847656	0.12324292	No	
row_2	LAMB3	73	63.5692253112793	0.14806129	No	
row_3	SQSTM1	91	56.70370864868164	0.16950914	No	
row_4	BTG2	207	38.204097747802734	0.17731608	No	
row_5	NFKB2	217	37.525142669677734	0.19165413	No	
row_6	IRF1	219	37.49478530883789	0.2064934	No	
row_7	MAP2K3	220	37.343692779541016	0.22133677	No	
row_8	KLF10	231	36.269309997558594	0.23511147	No	
row_9	DENND5A	333	29.569229125976562	0.24038447	No	
row_10	IL7R	408	25.891983032226562	0.24592817	No	
row_11	TNFAIP3	433	25.086952209472656	0.25435987	No	
row_12	PPAP2B	645	18.602832794189453	0.24821635	No	
row_13	BIRC3	721	16.935619354248047	0.2501359	No	
row_14	SERPINB8	890	14.154837608337402	0.24498326	No	
row_15	GADD45A	891	14.144410133361816	0.25060537	No	
row_16	ZC3H12A	969	13.268770217895508	0.25093913	No	
row_17	NFE2L2	1102	11.825531959533691	0.24717039	No	
row_18	IER5	1135	11.517200469970703	0.24969512	No	
row_19	RNF19B	1534	8.517131805419922	0.22754477	No	
row_20	IFIH1	1540	8.478822708129883	0.23059413	No	
row_21	TUBB2A	1834	7.153097629547119	0.21463843	No	
row_22	ICOSLG	2204	5.813582420349121	0.19327411	No	
row_23	NFKBIA	2275	5.621161460876465	0.1910172	No	
row_24	NFKB1	2341	5.41010856628418	0.1889972	No	
row_25	MSC	2376	5.341378688812256	0.18893884	No	
row_26	PTGER4	2499	5.067831516265869	0.18312566	No	
row_27	CD80	2566	4.887606143951416	0.18083382	No	
row_28	PLAUR	2610	4.790726661682129	0.17997915	No	
row_29	PTPRE	2745	4.459978103637695	0.17315444	No	
row_30	PLK2	2768	4.401742935180664	0.17349252	No	
row_31	CCL2	2862	4.190352439880371	0.16919121	No	
row_32	ZFP36	3057	3.7932071685791016	0.15825187	No	
row_33	SLC16A6	3152	3.6127986907958984	0.15365683	No	
row_34	IL15RA	3293	3.3669071197509766	0.1460127	No	
row_35	CFLAR	3489	3.0837507247924805	0.1347272	No	
row_36	IER3	3564	2.960911273956299	0.13115624	No	
row_37	IL6ST	3568	2.9582386016845703	0.1321396	No	
row_38	TNIP1	3608	2.9113383293151855	0.13079455	No	
row_39	HES1	3705	2.7710137367248535	0.1257366	No	
row_40	MCL1	3715	2.7578623294830322	0.12625535	No	
row_41	RELB	3906	2.496729850769043	0.11505733	No	
row_42	PNRC1	3912	2.488417148590088	0.11572562	No	
row_43	KDM6B	4034	2.341193675994873	0.10889282	No	
row_44	TANK	4156	2.2129945755004883	0.102009065	No	
row_45	BCL6	4181	2.1756772994995117	0.101334006	No	
row_46	BMP2	4245	2.1150405406951904	0.0981326	No	
row_47	RELA	4270	2.0900073051452637	0.0974235	No	
row_48	DUSP2	4307	2.0514676570892334	0.09592915	No	
row_49	SPHK1	4414	1.9209322929382324	0.08989171	No	
row_50	FJX1	4444	1.9014045000076294	0.08878683	No	
row_51	JAG1	4629	1.7326432466506958	0.07767006	No	
row_52	TSC22D1	4649	1.717893362045288	0.07713384	No	
row_53	MXD1	4704	1.667895793914795	0.07433215	No	
row_54	TGIF1	4749	1.628230333328247	0.072156295	No	
row_55	NFAT5	5107	1.3449512720108032	0.04978571	No	
row_56	BCL3	5130	1.3298274278640747	0.04890277	No	
row_57	NFIL3	5166	1.3074167966842651	0.047176834	No	
row_58	PLAU	5212	1.2764240503311157	0.04479698	No	
row_59	TNIP2	5233	1.2595839500427246	0.04401444	No	
row_60	B4GALT1	5432	1.1151546239852905	0.03175398	No	
row_61	CD83	5823	0.8623675107955933	0.0070742983	No	
row_62	SPSB1	5840	0.8513438701629639	0.006386128	No	
row_63	DNAJB4	6271	0.6440000534057617	-0.020946756	No	
row_64	PLEK	6471	0.5445215702056885	-0.03349819	No	
row_65	DDX58	6522	0.5209934711456299	-0.036499113	No	
row_66	KLF2	6638	0.46955060958862305	-0.04369089	No	
row_67	CLCF1	6658	0.4601818323135376	-0.04472702	No	
row_68	B4GALT5	7032	0.3243914842605591	-0.068529814	No	
row_69	PHLDA1	7067	0.3087646961212158	-0.07058854	No	
row_70	PANX1	7299	0.22854292392730713	-0.085318685	No	
row_71	IFNGR2	7374	0.20588956773281097	-0.0899847	No	
row_72	ATP2B1	7430	0.18761765956878662	-0.09343893	No	
row_73	F2RL1	7848	0.046040989458560944	-0.120175414	No	
row_74	F3	7927	0.027370164170861244	-0.12516902	No	
row_75	PHLDA2	8027	0.006155150011181831	-0.13151844	No	
row_76	TNFAIP2	8467	-0.14765486121177673	-0.15962605	No	
row_77	DUSP5	8479	-0.15265905857086182	-0.16027112	No	
row_78	PDLIM5	8764	-0.2539125680923462	-0.17839168	No	
row_79	YRDC	8869	-0.29394859075546265	-0.1849475	No	
row_80	PER1	9069	-0.37937140464782715	-0.19756457	No	
row_81	CYR61	9183	-0.42478853464126587	-0.20464583	No	
row_82	SDC4	9388	-0.520163357257843	-0.21752775	No	
row_83	CCNL1	9398	-0.5246713161468506	-0.21789664	No	
row_84	VEGFA	9425	-0.5370723605155945	-0.21935132	No	
row_85	GEM	9729	-0.6747137904167175	-0.23852366	No	
row_86	FOSL1	9922	-0.7756154537200928	-0.25053412	No	
row_87	IFIT2	10036	-0.8463078737258911	-0.25744784	No	
row_88	ETS2	10155	-0.9258037209510803	-0.26465073	No	
row_89	NFKBIE	10269	-0.9859296083450317	-0.27150893	No	
row_90	EDN1	10365	-1.063817024230957	-0.2771813	No	
row_91	EHD1	10375	-1.067520260810852	-0.27733442	No	
row_92	REL	10570	-1.1865803003311157	-0.28930986	No	
row_93	BIRC2	10852	-1.3994389772415161	-0.3067826	No	
row_94	KLF6	10905	-1.4423816204071045	-0.30954564	No	
row_95	CCL20	10928	-1.466212511062622	-0.31037435	No	
row_96	GADD45B	11275	-1.800523281097412	-0.3318581	No	
row_97	SIK1	11393	-1.9045146703720093	-0.33860782	No	
row_98	EGR2	11652	-2.1727638244628906	-0.35429752	No	
row_99	ID2	11693	-2.209761619567871	-0.35598558	No	
row_100	BCL2A1	12220	-2.939621686935425	-0.3885654	No	
row_101	IER2	12309	-3.0891659259796143	-0.3929836	No	
row_102	CCRL2	12363	-3.176574945449829	-0.39512146	No	
row_103	SGK1	12387	-3.2244319915771484	-0.3953155	No	
row_104	RCAN1	12392	-3.235894203186035	-0.39428592	No	
row_105	SLC2A6	12530	-3.5115067958831787	-0.4016801	No	
row_106	CD44	12612	-3.6880645751953125	-0.40541115	No	
row_107	TNC	12633	-3.7435078620910645	-0.40520638	No	
row_108	DUSP1	12718	-3.9014382362365723	-0.4090451	No	
