NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SOD1	37	77.67174530029297	0.036591	No	
row_1	TALDO1	59	68.09689331054688	0.06940514	No	
row_2	CMBL	63	66.72206115722656	0.10268431	No	
row_3	ABCB8	85	58.6453971862793	0.13075703	No	
row_4	NMT1	165	42.66688537597656	0.14709319	No	
row_5	SULT1A1	311	30.94159507751465	0.15331325	No	
row_6	TKT	457	24.275569915771484	0.15618925	No	
row_7	YWHAG	491	22.971050262451172	0.16559584	No	
row_8	SSPN	515	22.072311401367188	0.17519309	No	
row_9	FAH	661	18.17510414123535	0.17500874	No	
row_10	UBQLN1	855	14.726288795471191	0.17001498	No	
row_11	GADD45A	891	14.144410133361816	0.1748653	No	
row_12	DBT	1034	12.546531677246094	0.1720498	No	
row_13	SQRDL	1090	11.943598747253418	0.17451304	No	
row_14	ACO2	1101	11.832786560058594	0.17980753	No	
row_15	BCL2L13	1142	11.443105697631836	0.18298198	No	
row_16	ALDOA	1255	10.402240753173828	0.18101533	No	
row_17	NDUFAB1	1270	10.29163646697998	0.18528007	No	
row_18	ME1	1571	8.318422317504883	0.1702075	No	
row_19	BAZ2A	1786	7.330170631408691	0.16015624	No	
row_20	MGLL	1892	6.915731906890869	0.1568896	No	
row_21	ANGPT1	2052	6.353220462799072	0.1498766	No	
row_22	ELOVL6	2231	5.737373352050781	0.14133576	No	
row_23	SAMM50	2267	5.645674228668213	0.14192262	No	
row_24	CYP4B1	2287	5.585964679718018	0.14350599	No	
row_25	GPD2	2293	5.569809436798096	0.14597936	No	
row_26	SLC19A1	2378	5.340394973754883	0.14326964	No	
row_27	DLD	2401	5.287617206573486	0.14451088	No	
row_28	TOB1	2505	5.035486698150635	0.14042932	No	
row_29	AK2	2509	5.0187578201293945	0.14275457	No	
row_30	PTCD3	2694	4.597085475921631	0.13325678	No	
row_31	PDCD4	2697	4.595931529998779	0.13543406	No	
row_32	ENPP2	2735	4.505954265594482	0.13532089	No	
row_33	IMMT	2807	4.309683799743652	0.13292809	No	
row_34	CCNG2	3501	3.0563220977783203	0.090004034	No	
row_35	GPHN	3616	2.902905225753784	0.08414698	No	
row_36	SDHC	3653	2.8412065505981445	0.08326282	No	
row_37	NDUFS3	3677	2.8011960983276367	0.08319257	No	
row_38	UBC	3870	2.532755136489868	0.072145976	No	
row_39	COL15A1	3953	2.436876058578491	0.068108	No	
row_40	JAGN1	3989	2.392648220062256	0.067062974	No	
row_41	HSPB8	4048	2.322437286376953	0.06450723	No	
row_42	GBE1	4083	2.284497022628784	0.0634721	No	
row_43	TANK	4156	2.2129945755004883	0.059963327	No	
row_44	BCL6	4181	2.1756772994995117	0.059515126	No	
row_45	GRPEL1	4386	1.9622067213058472	0.047412492	No	
row_46	RIOK3	4465	1.8816763162612915	0.0433526	No	
row_47	ACOX1	4552	1.800497055053711	0.03873877	No	
row_48	ARL4A	4642	1.7226696014404297	0.03389344	No	
row_49	ARAF	4736	1.6431682109832764	0.02875162	No	
row_50	AGPAT3	4957	1.456356167793274	0.015368789	No	
row_51	RTN3	5014	1.4104139804840088	0.012483828	No	
