NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ADRM1	98	54.931583404541016	0.05573619	Yes	
row_1	BRF2	201	38.630287170410156	0.092813976	Yes	
row_2	GTF2F1	414	25.7835750579834	0.1083457	Yes	
row_3	NME1	435	25.05704689025879	0.13535155	Yes	
row_4	POLR1C	518	22.01082420349121	0.15494855	Yes	
row_5	RAE1	538	21.366806030273438	0.17785257	Yes	
row_6	TP53	558	20.701059341430664	0.20000505	Yes	
row_7	APRT	634	18.810211181640625	0.21643715	Yes	
row_8	NPR2	731	16.6505126953125	0.2290865	Yes	
row_9	SF3A3	742	16.49332046508789	0.24706522	Yes	
row_10	SNAPC4	781	15.693388938903809	0.262348	Yes	
row_11	POLA2	910	13.972301483154297	0.2699249	Yes	
row_12	UMPS	961	13.365485191345215	0.28181136	Yes	
row_13	DDB1	975	13.221818923950195	0.29590484	Yes	
row_14	RPA2	987	13.065616607666016	0.30995005	Yes	
row_15	POLR2A	1005	12.800472259521484	0.32331175	Yes	
row_16	BCAP31	1066	12.15560245513916	0.33319205	Yes	
row_17	SRSF6	1257	10.381439208984375	0.33274525	Yes	
row_18	TCEB3	1366	9.486977577209473	0.33653942	Yes	
row_19	SUPT5H	1441	9.005759239196777	0.34196746	Yes	
row_20	POLR2C	1539	8.480822563171387	0.34533015	Yes	
row_21	DCTN4	1548	8.447060585021973	0.35435364	Yes	
row_22	DGCR8	1836	7.137800693511963	0.344034	Yes	
row_23	TARBP2	1846	7.09721565246582	0.35146964	Yes	
row_24	RFC3	1859	7.036313056945801	0.35864443	Yes	
row_25	ITPA	1951	6.7007975578308105	0.36038184	Yes	
row_26	ZNF707	2033	6.4019036293029785	0.3624222	Yes	
row_27	POLD1	2183	5.8762898445129395	0.35951498	Yes	
row_28	SUPT4H1	2220	5.764070987701416	0.36371675	Yes	
row_29	ELL	2308	5.520489692687988	0.36437792	Yes	
row_30	SMAD5	2354	5.382058143615723	0.36757216	Yes	
row_31	GTF2B	2486	5.106854438781738	0.3649489	No	
row_32	RNMT	2707	4.570362567901611	0.3560211	No	
row_33	POLD3	2726	4.522665500640869	0.3599741	No	
row_34	POLR2E	2781	4.360342025756836	0.36143863	No	
row_35	REV3L	3074	3.752880573272705	0.34697762	No	
row_36	GTF3C5	3192	3.534853458404541	0.34347624	No	
row_37	AAAS	3274	3.3952505588531494	0.34212244	No	
row_38	GTF2H1	3492	3.0783660411834717	0.33170244	No	
row_39	POLR2J	3559	2.969477415084839	0.33082846	No	
row_40	CLP1	3561	2.9633448123931885	0.3341097	No	
row_41	ERCC5	3618	2.900822401046753	0.33379856	No	
row_42	ADA	3661	2.831906795501709	0.3343061	No	
row_43	POLL	3745	2.7208268642425537	0.33206284	No	
row_44	BOLA2	3877	2.5200276374816895	0.32651937	No	
row_45	POLA1	4043	2.3263638019561768	0.31858015	No	
row_46	NCBP2	4085	2.2819812297821045	0.31853092	No	
row_47	PNP	4138	2.2276456356048584	0.31771597	No	
row_48	CSTF3	4189	2.169265031814575	0.31696317	No	
row_49	SNAPC5	4454	1.8909718990325928	0.3021932	No	
row_50	STX3	4536	1.810865044593811	0.2990508	No	
row_51	POLE4	4542	1.8062701225280762	0.30076972	No	
row_52	ERCC8	4746	1.633147120475769	0.2896147	No	
row_53	IMPDH2	4810	1.5882279872894287	0.28737354	No	
row_54	UPF3B	4862	1.549652099609375	0.28585726	No	
row_55	RBX1	5435	1.1135238409042358	0.25048754	No	
row_56	PCNA	5470	1.090170979499817	0.2495411	No	
row_57	ZWINT	5488	1.073072075843811	0.24966392	No	
row_58	POLR2D	5492	1.0712647438049316	0.25068116	No	
row_59	PRIM1	5604	0.9991668462753296	0.24470146	No	
row_60	ERCC3	5700	0.9417305588722229	0.23968145	No	
row_61	RFC2	5852	0.8475029468536377	0.23096924	No	
row_62	SSRP1	5920	0.8096240758895874	0.22759302	No	
row_63	TAF1C	5930	0.8050481677055359	0.22792552	No	
row_64	TAF9	5960	0.7910347580909729	0.22696157	No	
row_65	NUDT21	5988	0.7772818207740784	0.22611013	No	
row_66	RFC4	6164	0.6926388740539551	0.2156863	No	
row_67	SAC3D1	6229	0.6596586108207703	0.21233289	No	
row_68	FEN1	6236	0.6567586660385132	0.2126901	No	
row_69	GUK1	6264	0.6470824480056763	0.21169169	No	
row_70	RAD51	6288	0.6362850666046143	0.21093723	No	
row_71	DUT	6384	0.5860294699668884	0.20551568	No	
row_72	GTF2A2	6591	0.48854202032089233	0.19287643	No	
row_73	SEC61A1	6663	0.4580928087234497	0.18884723	No	
row_74	LIG1	6838	0.3954679071903229	0.17815197	No	
row_75	POLR1D	6846	0.39122912287712097	0.1781454	No	
row_76	POM121	7075	0.3054789900779724	0.16389076	No	
row_77	CANT1	7088	0.30087220668792725	0.16346203	No	
row_78	TYMS	7169	0.27103191614151	0.15864536	No	
row_79	POLR2F	7185	0.267333060503006	0.15798666	No	
row_80	RRM2B	7191	0.26573365926742554	0.15796648	No	
row_81	TAF13	7283	0.23430632054805756	0.152404	No	
row_82	GTF2H3	7306	0.2276143729686737	0.15125223	No	
row_83	POLR3C	7394	0.1982516497373581	0.14590518	No	
row_84	RAD52	7446	0.18227529525756836	0.14284527	No	
row_85	ARL6IP1	7542	0.15122045576572418	0.13693286	No	
row_86	POLH	7615	0.1289980560541153	0.13246813	No	
row_87	NME3	7718	0.09479125589132309	0.1260438	No	
row_88	EDF1	8162	-0.03794969618320465	0.09772012	No	
row_89	GMPR2	8416	-0.13246367871761322	0.08166936	No	
row_90	VPS28	8553	-0.17955690622329712	0.0731636	No	
row_91	CCNO	8590	-0.1919960230588913	0.07107516	No	
row_92	GTF2H5	8632	-0.2047782987356186	0.06868099	No	
row_93	CMPK2	8957	-0.33750537037849426	0.04831537	No	
row_94	NUDT9	9283	-0.4718720018863678	0.0280374	No	
row_95	USP11	9370	-0.5103027820587158	0.023106655	No	
row_96	ZNRD1	9524	-0.5798684358596802	0.013964243	No	
row_97	DFNA5	9587	-0.6046299338340759	0.010676768	No	
row_98	XPC	9696	-0.6575132012367249	0.0045034834	No	
row_99	RPA3	9864	-0.7469165921211243	-0.005346809	No	
row_100	NFX1	10029	-0.8417738676071167	-0.01489792	No	
row_101	TSG101	10050	-0.8523603081703186	-0.01521636	No	
row_102	HCLS1	10095	-0.8836036324501038	-0.017036317	No	
row_103	DAD1	10136	-0.9084385633468628	-0.018572105	No	
row_104	VPS37B	10226	-0.9635520577430725	-0.023183284	No	
row_105	TAF6	10413	-1.0936046838760376	-0.03385883	No	
row_106	POLR2H	10414	-1.094229817390442	-0.03262357	No	
row_107	RFC5	10425	-1.1037883758544922	-0.03201785	No	
row_108	POLR2K	10485	-1.1394630670547485	-0.03450946	No	
row_109	POLD4	10724	-1.2934520244598389	-0.048289105	No	
row_110	ERCC4	10734	-1.2972400188446045	-0.047400966	No	
row_111	CETN2	10945	-1.4815889596939087	-0.05917531	No	
row_112	ERCC1	11000	-1.535385012626648	-0.06089981	No	
row_113	DGUOK	11114	-1.640383005142212	-0.06628371	No	
row_114	POLR2G	11670	-2.1921379566192627	-0.099347234	No	
row_115	POLR2I	11685	-2.204688549041748	-0.09775486	No	
row_116	HPRT1	11834	-2.372612476348877	-0.104553305	No	
row_117	VPS37D	12022	-2.6262471675872803	-0.1135627	No	
row_118	NT5C	12041	-2.6534059047698975	-0.11171991	No	
row_119	MRPL40	12297	-3.0650198459625244	-0.124588214	No	
row_120	POLB	12488	-3.4286956787109375	-0.13288385	No	
row_121	RALA	12520	-3.4793763160705566	-0.13094105	No	
row_122	TAF10	12588	-3.633991241455078	-0.13112889	No	
row_123	TAF12	12721	-3.9039783477783203	-0.13517408	No	
row_124	SURF1	12739	-3.9337408542633057	-0.13182189	No	
row_125	TMED2	13033	-4.618616104125977	-0.14536962	No	
row_126	AK1	13082	-4.758254528045654	-0.14307167	No	
row_127	DDB2	13156	-4.931718826293945	-0.14217873	No	
row_128	SDCBP	13219	-5.10363245010376	-0.14038734	No	
row_129	NME4	14159	-9.155298233032227	-0.19017886	No	
row_130	MPG	14192	-9.352168083190918	-0.18167038	No	
row_131	ADCY6	14227	-9.58696174621582	-0.17302494	No	
row_132	ERCC2	14705	-13.729595184326172	-0.18806945	No	
