NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MYC	65	65.96864318847656	0.03381626	Yes	
row_1	EWSR1	81	60.15086364746094	0.06749522	Yes	
row_2	NOLC1	139	47.427982330322266	0.09114741	Yes	
row_3	ILF3	218	37.49858856201172	0.10773129	Yes	
row_4	SFPQ	222	37.21734619140625	0.12897326	Yes	
row_5	UPF1	273	33.056549072265625	0.14479831	Yes	
row_6	G3BP1	393	26.602537155151367	0.15247181	Yes	
row_7	SRSF2	405	26.046802520751953	0.16676614	Yes	
row_8	PRMT5	410	25.88555335998535	0.18141745	Yes	
row_9	KPNB1	428	25.21514320373535	0.19484718	Yes	
row_10	DDX39A	431	25.15318489074707	0.20920524	Yes	
row_11	NCL	459	24.179712295532227	0.22139597	Yes	
row_12	HNRNPU	475	23.441797256469727	0.2339329	Yes	
row_13	TLE3	506	22.413433074951172	0.24491355	Yes	
row_14	DKC1	537	21.395465850830078	0.2553079	Yes	
row_15	HN1	585	20.018592834472656	0.26381677	Yes	
row_16	SNRPD1	616	19.276138305664062	0.27299055	Yes	
row_17	ATF5	630	18.93054962158203	0.28305784	Yes	
row_18	HMGA1	659	18.197927474975586	0.29173917	Yes	
row_19	SYNCRIP	664	18.108976364135742	0.30191168	Yes	
row_20	MEIS1	710	17.131702423095703	0.30888638	Yes	
row_21	TOP1	718	17.0129337310791	0.31823486	Yes	
row_22	RBM14	770	15.873223304748535	0.32409915	Yes	
row_23	E2F3	815	15.18248462677002	0.3300155	Yes	
row_24	SRSF10	853	14.738754272460938	0.3361262	Yes	
row_25	SRSF1	878	14.343119621276855	0.3428445	Yes	
row_26	HNRNPD	885	14.24454116821289	0.3506628	Yes	
row_27	POLA2	910	13.972301483154297	0.3571675	Yes	
row_28	LMNB1	950	13.449743270874023	0.36240727	Yes	
row_29	PRIM2	968	13.273945808410645	0.36895964	Yes	
row_30	RPA2	987	13.065616607666016	0.37532777	Yes	
row_31	NDC80	1082	11.981374740600586	0.37618715	Yes	
row_32	KIF20B	1133	11.561893463134766	0.37963268	Yes	
row_33	RAD23B	1138	11.482921600341797	0.385989	Yes	
row_34	XPO1	1230	10.628049850463867	0.38626173	Yes	
row_35	PAFAH1B1	1244	10.490253448486328	0.39146796	Yes	
row_36	SMC4	1265	10.329506874084473	0.39613175	Yes	
row_37	SMC1A	1279	10.178642272949219	0.4011585	Yes	
row_38	NOTCH2	1307	9.888219833374023	0.40511826	Yes	
row_39	KPNA2	1310	9.874507904052734	0.4106768	Yes	
row_40	CDC25A	1318	9.808566093444824	0.41587603	Yes	
row_41	NUP98	1327	9.785487174987793	0.42099768	Yes	
row_42	CHEK1	1368	9.484049797058105	0.4238892	Yes	
row_43	NASP	1455	8.906524658203125	0.42349178	Yes	
row_44	HIRA	1500	8.690041542053223	0.4256689	Yes	
row_45	PLK1	1503	8.67507266998291	0.43053663	Yes	
row_46	E2F2	1524	8.556571960449219	0.4341793	Yes	
row_47	TNPO2	1537	8.48603343963623	0.4382955	Yes	
row_48	CDC27	1559	8.403973579406738	0.44178605	Yes	
row_49	EZH2	1678	7.839264869689941	0.4387174	Yes	
row_50	MCM3	1682	7.829830169677734	0.44303405	Yes	
row_51	TTK	1692	7.784756660461426	0.44693917	Yes	
row_52	KIF11	1821	7.209129810333252	0.44286492	Yes	
row_53	CDC25B	1864	7.004073619842529	0.4441996	Yes	
row_54	BUB1	1903	6.883822917938232	0.44572207	Yes	
row_55	MKI67	1959	6.676483154296875	0.44603258	Yes	
row_56	ORC6	1962	6.649770259857178	0.44973388	Yes	
row_57	STAG1	1966	6.637269973754883	0.45336372	Yes	
row_58	AMD1	1977	6.615344524383545	0.45653105	Yes	
row_59	CENPF	1985	6.594794750213623	0.45987934	Yes	
row_60	CDKN1B	1990	6.574804782867432	0.46340895	Yes	
row_61	ODC1	2049	6.356483459472656	0.46334237	Yes	
row_62	E2F4	2115	6.101532459259033	0.46267906	Yes	
row_63	EGF	2119	6.094082832336426	0.46599606	Yes	
row_64	SMARCC1	2128	6.0644941329956055	0.46897468	Yes	
row_65	CUL4A	2310	5.518274307250977	0.46052045	No	
row_66	MCM2	2315	5.503802299499512	0.4634332	No	
row_67	HMMR	2547	4.938760757446289	0.45143184	No	
row_68	TPX2	2574	4.865674018859863	0.4525632	No	
row_69	LBR	2595	4.833471775054932	0.45406163	No	
row_70	ORC5	2643	4.705098628997803	0.45375088	No	
row_71	KIF22	2678	4.639168739318848	0.45423767	No	
row_72	KIF4A	2695	4.595966339111328	0.45585635	No	
row_73	NUP50	2710	4.5658721923828125	0.45758626	No	
row_74	GSPT1	2719	4.536263942718506	0.4596847	No	
row_75	CCNT1	2727	4.52240514755249	0.46183944	No	
row_76	RAD21	2740	4.4871416091918945	0.46365255	No	
row_77	TRAIP	2767	4.4024505615234375	0.46451712	No	
row_78	INCENP	2826	4.2757134437561035	0.46325216	No	
row_79	CCNA2	2924	4.08266019821167	0.45936957	No	
row_80	EXO1	3034	3.839350700378418	0.45457563	No	
row_81	HUS1	3105	3.7087972164154053	0.45221293	No	
row_82	RACGAP1	3139	3.63745379447937	0.45218706	No	
row_83	CASP8AP2	3188	3.5427582263946533	0.4511426	No	
row_84	CHAF1A	3234	3.4671380519866943	0.45024744	No	
row_85	MCM5	3243	3.4491236209869385	0.45171976	No	
row_86	CDC20	3279	3.3871243000030518	0.45142117	No	
row_87	TOP2A	3303	3.3564186096191406	0.4518761	No	
row_88	DTYMK	3342	3.2925803661346436	0.45133024	No	
row_89	TRA2B	3362	3.259870767593384	0.45198664	No	
row_90	BIRC5	3373	3.240715980529785	0.4532104	No	
row_91	PRPF4B	3433	3.1603810787200928	0.4512388	No	
row_92	EFNA5	3448	3.137687921524048	0.45214617	No	
row_93	HMGN2	3450	3.1345715522766113	0.45388722	No	
row_94	TACC3	3472	3.109435558319092	0.45432842	No	
row_95	CUL3	3537	2.9972751140594482	0.45194155	No	
row_96	FBXO5	3572	2.953348159790039	0.4514574	No	
row_97	POLQ	3641	2.8584914207458496	0.44873354	No	
row_98	SS18	3658	2.834352731704712	0.44933766	No	
row_99	CASC5	3669	2.8116724491119385	0.4503143	No	
row_100	KIF23	3698	2.7816789150238037	0.4501169	No	
row_101	MTF2	3782	2.6567142009735107	0.4463128	No	
row_102	CTCF	3816	2.612095355987549	0.44569638	No	
row_103	MT2A	3939	2.4595725536346436	0.4392723	No	
row_104	TFDP1	3971	2.415222644805908	0.43867102	No	
row_105	AURKA	4026	2.354649543762207	0.43655673	No	
row_106	NUMA1	4054	2.318458318710327	0.43615678	No	
row_107	YTHDC1	4074	2.2936339378356934	0.43625668	No	
row_108	SLC7A5	4075	2.2895824909210205	0.43757534	No	
row_109	NUSAP1	4202	2.1576547622680664	0.43072033	No	
row_110	PML	4204	2.1547048091888428	0.431897	No	
row_111	CBX1	4297	2.0651464462280273	0.42717382	No	
row_112	CDC6	4433	1.9111994504928589	0.41959843	No	
row_113	HIST1H2BK	4434	1.910811424255371	0.42069894	No	
row_114	STIL	4498	1.8470202684402466	0.41771388	No	
row_115	KIF2C	4562	1.7944660186767578	0.4146985	No	
row_116	SUV39H1	4626	1.734013319015503	0.41164836	No	
row_117	CHMP1A	4663	1.708582878112793	0.41031876	No	
row_118	KIF15	4697	1.6735844612121582	0.4091618	No	
row_119	PLK4	4747	1.6314398050308228	0.40695232	No	
row_120	PBK	4765	1.6139121055603027	0.40678927	No	
row_121	ZAK	4881	1.5317469835281372	0.4002807	No	
row_122	H2AFX	4906	1.5112640857696533	0.3996087	No	
row_123	UCK2	4923	1.4871289730072021	0.3994369	No	
row_124	BCL3	5130	1.3298274278640747	0.38696373	No	
row_125	KATNA1	5335	1.1878823041915894	0.37453732	No	
row_126	MAD2L1	5627	0.9874224662780762	0.35640422	No	
row_127	CENPE	5708	0.9299967288970947	0.35179844	No	
row_128	DR1	5720	0.9238765835762024	0.3516236	No	
row_129	TROAP	5843	0.8508647084236145	0.34427303	No	
row_130	WRN	5865	0.8408958911895752	0.34340772	No	
row_131	TMPO	5897	0.8196146488189697	0.34188747	No	
row_132	CCNB2	5949	0.796299934387207	0.33906844	No	
row_133	CCNF	6052	0.7510372400283813	0.33294573	No	
row_134	POLE	6078	0.7355806231498718	0.3317627	No	
row_135	SETD8	6099	0.7258510589599609	0.3308954	No	
row_136	ESPL1	6211	0.670526385307312	0.32414788	No	
row_137	H2AFV	6283	0.6392802596092224	0.31995308	No	
row_138	BRCA2	6446	0.5539615154266357	0.30986083	No	
