NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RRP12	27	88.68511962890625	0.09901748	Yes	
row_1	MYC	65	65.96864318847656	0.17159443	Yes	
row_2	WDR74	124	49.58211135864258	0.22422037	Yes	
row_3	PES1	130	48.96495056152344	0.27952108	Yes	
row_4	NOLC1	139	47.427982330322266	0.33288485	Yes	
row_5	UTP20	157	44.03437805175781	0.3818206	Yes	
row_6	PA2G4	204	38.497314453125	0.42261967	Yes	
row_7	NOP56	230	36.412113189697266	0.46238774	Yes	
row_8	MRTO4	281	32.21944046020508	0.49580103	Yes	
row_9	NOP16	297	31.616065979003906	0.5307582	Yes	
row_10	PPAN	314	30.798858642578125	0.5647235	Yes	
row_11	WDR43	346	28.768543243408203	0.5954271	Yes	
row_12	NOP2	361	28.02272605895996	0.6263663	Yes	
row_13	PPRC1	387	26.784059524536133	0.6551979	Yes	
row_14	MPHOSPH10	420	25.449310302734375	0.6820675	Yes	
row_15	IPO4	641	18.676279067993164	0.6892691	Yes	
row_16	LAS1L	909	13.978300094604492	0.68814063	Yes	
row_17	GRWD1	993	13.016056060791016	0.6976389	Yes	
row_18	NIP7	1099	11.843867301940918	0.7044045	Yes	
row_19	TCOF1	1187	11.015265464782715	0.7113753	Yes	
row_20	BYSL	1234	10.570539474487305	0.72045237	Yes	
row_21	SRM	1306	9.892034530639648	0.7271664	Yes	
row_22	MYBBP1A	1407	9.223295211791992	0.7312737	Yes	
row_23	PLK1	1503	8.67507266998291	0.7350768	Yes	
row_24	TFB2M	1768	7.455369472503662	0.72673005	Yes	
row_25	PUS1	1791	7.317859172821045	0.7336411	Yes	
row_26	FARSA	1868	6.998260974884033	0.73674965	Yes	
row_27	GNL3	2161	5.949232578277588	0.72490865	Yes	
row_28	SORD	2172	5.925282001495361	0.7310022	Yes	
row_29	IMP4	2245	5.693938732147217	0.73288393	Yes	
row_30	NPM1	2276	5.619684219360352	0.7373565	Yes	
row_31	TBRG4	2297	5.562585830688477	0.7424011	Yes	
row_32	SLC19A1	2378	5.340394973754883	0.7433717	Yes	
row_33	RCL1	2904	4.107741832733154	0.71459824	No	
row_34	MCM4	3080	3.7394979000091553	0.7076994	No	
row_35	RRP9	3174	3.5632143020629883	0.7058233	No	
row_36	MCM5	3243	3.4491236209869385	0.70540994	No	
row_37	EXOSC5	3475	3.1018481254577637	0.69421995	No	
row_38	PHB	3480	3.0937561988830566	0.69747937	No	
row_39	RABEPK	3543	2.9851503372192383	0.69692117	No	
row_40	DDX18	3836	2.586454153060913	0.68126035	No	
row_41	UNG	4235	2.121671438217163	0.65832007	No	
row_42	DUSP2	4307	2.0514676570892334	0.656128	No	
row_43	CBX3	4328	2.0211076736450195	0.6571499	No	
row_44	HK2	4657	1.7132072448730469	0.6382042	No	
row_45	PLK4	4747	1.6314398050308228	0.63438857	No	
row_46	DCTPP1	5373	1.1590240001678467	0.5958962	No	
row_47	NOC4L	6098	0.7258784770965576	0.5506061	No	
row_48	HSPD1	6134	0.7060070633888245	0.5491787	No	
row_49	PRMT3	7553	0.147830992937088	0.45902818	No	
row_50	SUPV3L1	8221	-0.06394926458597183	0.41661674	No	
row_51	AIMP2	8320	-0.10241782665252686	0.41049105	No	
row_52	HSPE1	8356	-0.11625675112009048	0.4083938	No	
row_53	CDK4	9158	-0.4149250388145447	0.357846	No	
row_54	MAP3K6	10986	-1.5178875923156738	0.24320075	No	
row_55	NDUFAF4	12853	-4.182765960693359	0.12909845	No	
row_56	TMEM97	15614	-49.07353591918945	0.0090447925	No	
