NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SOD1	37	77.67174530029297	0.05712875	No	
row_1	ABCC5	149	45.5638427734375	0.08494136	No	
row_2	IDE	263	33.56928634643555	0.10343937	No	
row_3	PRDX1	842	14.858674049377441	0.07792245	No	
row_4	MSH2	1184	11.039453506469727	0.064609565	No	
row_5	ACSL5	1229	10.63015079498291	0.06994265	No	
row_6	VPS4B	1502	8.677836418151855	0.05922567	No	
row_7	SLC25A17	1720	7.66587495803833	0.051244613	No	
row_8	ABCD3	1774	7.410961627960205	0.053537514	No	
row_9	PEX6	1979	6.61341667175293	0.04558023	No	
row_10	MVP	2063	6.306818008422852	0.04511234	No	
row_11	SMARCC1	2128	6.0644941329956055	0.045671746	No	
row_12	ALDH1A1	2242	5.699353218078613	0.042823486	No	
row_13	PEX5	2335	5.429444789886475	0.041109066	No	
row_14	CLN8	2462	5.142085552215576	0.037004106	No	
row_15	ABCB1	2591	4.835809230804443	0.03253689	No	
row_16	CDK7	2859	4.191929340362549	0.018703226	No	
row_17	LONP2	3064	3.7830371856689453	0.0085780835	No	
row_18	TOP2A	3303	3.3564186096191406	-0.004044259	No	
row_19	DLG4	4127	2.241272211074829	-0.05486512	No	
row_20	ACOX1	4552	1.800497055053711	-0.08055279	No	
row_21	FIS1	4575	1.7727833986282349	-0.080599375	No	
row_22	BCL10	4650	1.7160993814468384	-0.08400888	No	
row_23	HSD17B4	4714	1.659598708152771	-0.086759456	No	
row_24	SLC25A19	4865	1.5446155071258545	-0.09515188	No	
row_25	HSD11B2	5053	1.3834576606750488	-0.1060297	No	
row_26	HSD17B11	5146	1.3197369575500488	-0.11089184	No	
row_27	HSD3B7	5385	1.1517860889434814	-0.12520278	No	
row_28	DHRS3	5462	1.0943154096603394	-0.12921618	No	
row_29	CEL	5510	1.0546671152114868	-0.1314087	No	
row_30	ERCC3	5700	0.9417305588722229	-0.14275253	No	
row_31	PEX11A	6298	0.6300408840179443	-0.1803804	No	
row_32	HRAS	6369	0.594963788986206	-0.18439327	No	
row_33	ALDH9A1	6390	0.5842989087104797	-0.18522248	No	
row_34	SLC27A2	6487	0.5361831188201904	-0.19094011	No	
row_35	PEX13	6736	0.4347769021987915	-0.20643857	No	
row_36	ITGB1BP1	6779	0.415923148393631	-0.20880115	No	
row_37	DIO1	6865	0.38493967056274414	-0.21393242	No	
row_38	ECI2	7008	0.33217284083366394	-0.2227428	No	
row_39	PABPC1	7204	0.2616511285305023	-0.23499052	No	
row_40	NR1I2	7488	0.16942469775676727	-0.2529265	No	
row_41	PEX14	7786	0.06655949354171753	-0.271835	No	
row_42	CNBP	8829	-0.27904441952705383	-0.338139	No	
row_43	ABCD1	8883	-0.30274611711502075	-0.34129044	No	
row_44	MLYCD	9121	-0.3987332880496979	-0.35611433	No	
row_45	ACOT8	9619	-0.6195776462554932	-0.38736653	No	
row_46	SLC23A2	9703	-0.6595178246498108	-0.39215985	No	
row_47	RDH11	9769	-0.6996774673461914	-0.39577332	No	
row_48	FABP6	10249	-0.9754483699798584	-0.42560393	No	
row_49	CRABP2	10478	-1.1371724605560303	-0.43928766	No	
row_50	PEX2	10502	-1.147118330001831	-0.4398773	No	
row_51	ACSL1	10770	-1.3254305124282837	-0.45590648	No	
row_52	ABCD2	10918	-1.4576107263565063	-0.46417406	No	
row_53	ABCB9	10991	-1.5204520225524902	-0.46760574	No	
