NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MET	36	78.05408477783203	0.043673724	No	
row_1	GJA1	41	76.11163330078125	0.08825087	No	
row_2	ANXA2	60	67.90620422363281	0.12709883	No	
row_3	MYC	65	65.96864318847656	0.1657013	No	
row_4	RUNX1	129	49.246856689453125	0.19067864	No	
row_5	ATP2B4	153	44.66537094116211	0.21551679	No	
row_6	MAGI2	356	28.220138549804688	0.21921417	No	
row_7	PPAP2B	645	18.602832794189453	0.2117436	No	
row_8	CDC42BPA	923	13.647115707397461	0.20205775	No	
row_9	CITED2	1031	12.556528091430664	0.20260741	No	
row_10	RBPMS	1199	10.89117431640625	0.19833684	No	
row_11	NOTCH2	1307	9.888219833374023	0.19731475	No	
row_12	AGGF1	1470	8.826033592224121	0.19214767	No	
row_13	MAP1B	1803	7.271102428436279	0.17518675	No	
row_14	PRDM2	1854	7.063084125518799	0.17614783	No	
row_15	PDGFRB	1874	6.977684497833252	0.17904222	No	
row_16	MGLL	1892	6.915731906890869	0.1820281	No	
row_17	CDKN1B	1990	6.574804782867432	0.17969415	No	
row_18	ID1	1994	6.557580947875977	0.18336488	No	
row_19	NIPBL	2201	5.822249889373779	0.17361298	No	
row_20	RXRA	2321	5.48443603515625	0.16922902	No	
row_21	NFKB1	2341	5.41010856628418	0.17120004	No	
row_22	SPOP	2471	5.124361515045166	0.1659641	No	
row_23	TFPI	2512	5.0123114585876465	0.16635706	No	
row_24	INPP4B	2615	4.780635833740234	0.16264632	No	
row_25	ADD3	2645	4.7036919593811035	0.16356136	No	
row_26	SDC2	2842	4.235604286193848	0.15351473	No	
row_27	MRPS31	3244	3.445612668991089	0.12988527	No	
row_28	AMPH	3299	3.3613176345825195	0.12840989	No	
row_29	KALRN	3333	3.3044183254241943	0.12824474	No	
row_30	SMAD7	3444	3.14330792427063	0.12305765	No	
row_31	COL5A2	3466	3.1155805587768555	0.12354912	No	
row_32	KCNMA1	3630	2.882317066192627	0.114816934	No	
row_33	ATRN	3728	2.7441465854644775	0.11022655	No	
row_34	YTHDC1	4074	2.2936339378356934	0.08950184	No	
row_35	DYRK1A	4428	1.9120941162109375	0.06804048	No	
row_36	SYNE1	4533	1.8120145797729492	0.062453117	No	
row_37	ACVR2A	4694	1.6746389865875244	0.053201523	No	
row_38	CELF2	4861	1.5502039194107056	0.0434927	No	
row_39	PHF3	4944	1.4715147018432617	0.039112493	No	
row_40	SYNJ2	4977	1.43678879737854	0.037911218	No	
row_41	IGF1R	5326	1.1974573135375977	0.01634885	No	
row_42	CAP2	5392	1.1474381685256958	0.012865541	No	
row_43	SCN8A	5465	1.0932273864746094	0.008902385	No	
row_44	ICA1	5592	1.0058090686798096	0.0014323988	No	
row_45	SFMBT1	5665	0.9620777368545532	-0.0026080103	No	
row_46	GRK5	5790	0.8840392231941223	-0.010021749	No	
row_47	FAM179B	6050	0.7535920143127441	-0.026150666	No	
row_48	WDR37	6300	0.6295924186706543	-0.04171275	No	
row_49	ZMIZ1	6337	0.611828088760376	-0.043655913	No	
row_50	PIK3R3	6734	0.4351555407047272	-0.06873872	No	
row_51	ITGB3	6788	0.41166993975639343	-0.071887575	No	
row_52	FZD2	6849	0.3906865417957306	-0.07549671	No	
row_53	CACNA1A	6869	0.3831304907798767	-0.076486796	No	
row_54	SCAF8	7093	0.2994842231273651	-0.090579644	No	
row_55	SIPA1L1	7245	0.24791009724140167	-0.10009576	No	
row_56	ATP2B1	7430	0.18761765956878662	-0.111758985	No	
row_57	COL1A1	7693	0.10342679917812347	-0.12846284	No	
row_58	PEX14	7786	0.06655949354171753	-0.1343105	No	
row_59	NFIB	7837	0.04777909070253372	-0.13748175	No	
row_60	PTPRM	7886	0.03461386263370514	-0.14053276	No	
row_61	F3	7927	0.027370164170861244	-0.14307615	No	
row_62	ATRX	7962	0.018996339291334152	-0.14524055	No	
row_63	VAV2	8178	-0.04329505190253258	-0.1589724	No	
row_64	PDLIM5	8764	-0.2539125680923462	-0.19625564	No	
row_65	SNAI2	9022	-0.36307671666145325	-0.21248662	No	
row_66	CYR61	9183	-0.42478853464126587	-0.22247443	No	
row_67	MTA1	9211	-0.43754687905311584	-0.22394437	No	
row_68	DLC1	9250	-0.4563225209712982	-0.2261071	No	
row_69	ERBB2	9325	-0.49311143159866333	-0.23055173	No	
row_70	CDON	9450	-0.5463563203811646	-0.23816438	No	
row_71	NR3C1	9455	-0.5476008057594299	-0.23809777	No	
row_72	SCHIP1	9538	-0.5850900411605835	-0.24300012	No	
row_73	MAPK14	9560	-0.5938427448272705	-0.24399406	No	
row_74	ATP5S	9887	-0.7575808763504028	-0.2644078	No	
row_75	MMP16	9964	-0.7976377010345459	-0.26880103	No	
row_76	DDAH1	10006	-0.8246800303459167	-0.27093875	No	
