NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MYC	65	65.96864318847656	0.25131384	Yes	
row_1	WNT5B	120	50.04257583618164	0.4416573	Yes	
row_2	TP53	558	20.701059341430664	0.49401683	Yes	
row_3	MAML1	762	16.05316162109375	0.5432648	Yes	
row_4	NCSTN	1627	8.08865737915039	0.519621	No	
row_5	HDAC2	2008	6.511521816253662	0.5206609	No	
row_6	NOTCH1	2179	5.882916450500488	0.5326263	No	
row_7	NCOR2	3219	3.503704786300659	0.48009524	No	
row_8	AXIN1	4159	2.199340343475342	0.42887506	No	
row_9	NKD1	4215	2.1439380645751953	0.43367803	No	
row_10	JAG1	4629	1.7326432466506958	0.41411337	No	
row_11	RBPJ	5110	1.3435701131820679	0.38877976	No	
row_12	HEY1	5471	1.0883865356445312	0.3700921	No	
row_13	SKP2	5544	1.038841962814331	0.3695343	No	
row_14	PPARD	6148	0.7000946402549744	0.33388406	No	
row_15	ADAM17	6601	0.48328521847724915	0.30700046	No	
row_16	CTNNB1	6756	0.4253453016281128	0.29885048	No	
row_17	LEF1	7340	0.21351024508476257	0.26258835	No	
row_18	CUL1	7383	0.2036600112915039	0.26070508	No	
row_19	KAT2A	8071	-0.00630315812304616	0.2170244	No	
row_20	PTCH1	8147	-0.0321149080991745	0.21237747	No	
row_21	HDAC5	8260	-0.07990743964910507	0.20556176	No	
row_22	FZD1	9662	-0.6427180767059326	0.11892273	No	
row_23	JAG2	9829	-0.7326110601425171	0.11119914	No	
row_24	GNAI1	10096	-0.884311854839325	0.09770125	No	
row_25	CSNK1E	10300	-1.0064103603363037	0.088684045	No	
row_26	CCND2	10857	-1.4046661853790283	0.058752093	No	
row_27	TCF7	10988	-1.519092082977295	0.056364197	No	
row_28	HDAC11	11659	-2.1810829639434814	0.022186382	No	
row_29	FRAT1	12051	-2.6678922176361084	0.0076428493	No	
row_30	HEY2	12240	-2.9732437133789062	0.0071960287	No	
row_31	FZD8	12814	-4.093133449554443	-0.013406918	No	
row_32	NUMB	13268	-5.235809803009033	-0.021951031	No	
row_33	DKK1	13399	-5.6232805252075195	-0.008446368	No	
row_34	PSEN2	13615	-6.384486675262451	0.002598428	No	
row_35	AXIN2	14360	-10.509459495544434	-0.004037271	No	
row_36	DVL2	14373	-10.615273475646973	0.03630462	No	
row_37	NOTCH4	14672	-13.329219818115234	0.06896112	No	
