NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HMOX1	31	81.59248352050781	0.048217118	Yes	
row_1	SLC6A6	42	75.72692108154297	0.09417005	Yes	
row_2	AP4B1	136	47.66217803955078	0.117540225	Yes	
row_3	NQO1	146	45.83762741088867	0.14516689	Yes	
row_4	NMT1	165	42.66688537597656	0.17026633	Yes	
row_5	FAS	171	41.73026657104492	0.19562197	Yes	
row_6	SLC46A3	187	40.318336486816406	0.21946849	Yes	
row_7	GABARAPL1	315	30.72661018371582	0.2302413	Yes	
row_8	AKR1C3	320	30.281463623046875	0.24861674	Yes	
row_9	GSR	407	25.901229858398438	0.25904608	Yes	
row_10	GCNT2	532	21.595651626586914	0.2643929	Yes	
row_11	XDH	651	18.450624465942383	0.26818886	Yes	
row_12	FAH	661	18.17510414123535	0.2787953	Yes	
row_13	TNFRSF1A	768	15.928694725036621	0.28180802	Yes	
row_14	KARS	827	15.098151206970215	0.28738347	Yes	
row_15	BLVRB	851	14.747088432312012	0.29498422	Yes	
row_16	PGD	864	14.673517227172852	0.3032441	Yes	
row_17	PTGES3	907	13.990584373474121	0.3091627	Yes	
row_18	ATP2A2	954	13.429540634155273	0.31447995	Yes	
row_19	TDO2	1025	12.614570617675781	0.31775886	Yes	
row_20	MARCH6	1083	11.969751358032227	0.3214735	Yes	
row_21	ACO2	1101	11.832786560058594	0.32766536	Yes	
row_22	HACL1	1130	11.587211608886719	0.3330017	Yes	
row_23	GCLC	1151	11.36121940612793	0.33871132	Yes	
row_24	GSTO1	1487	8.754563331604004	0.32264546	No	
row_25	SMOX	1506	8.652728080749512	0.32681665	No	
row_26	IRF8	1526	8.537700653076172	0.33085304	No	
row_27	HRG	2086	6.20503568649292	0.29887426	No	
row_28	MAN1A1	2152	5.980218410491943	0.29839137	No	
row_29	MAOA	2219	5.767126083374023	0.29771334	No	
row_30	GART	2252	5.679851531982422	0.29915887	No	
row_31	PC	2309	5.51946496963501	0.29896882	No	
