NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
HALLMARK_CHOLESTEROL_HOMEOSTASIS	HALLMARK_CHOLESTEROL_HOMEOSTASIS	Details ...	69	-0.8562548	-2.2115166	0.0	0.0	0.0	488	tags=41%, list=3%, signal=42%	
HALLMARK_ANDROGEN_RESPONSE	HALLMARK_ANDROGEN_RESPONSE	Details ...	91	-0.6578825	-1.7411015	0.0	0.009172398	0.022	798	tags=23%, list=5%, signal=24%	
HALLMARK_BILE_ACID_METABOLISM	HALLMARK_BILE_ACID_METABOLISM	Details ...	84	-0.67389584	-1.7385682	0.0	0.0061149322	0.022	1228	tags=23%, list=8%, signal=24%	
HALLMARK_MTORC1_SIGNALING	HALLMARK_MTORC1_SIGNALING	Details ...	196	-0.58642745	-1.7104619	0.0	0.0073985457	0.035	478	tags=17%, list=3%, signal=17%	
HALLMARK_PEROXISOME	HALLMARK_PEROXISOME	Details ...	92	-0.6118636	-1.5980184	0.0037037036	0.026295375	0.151	1589	tags=21%, list=10%, signal=23%	
HALLMARK_FATTY_ACID_METABOLISM	HALLMARK_FATTY_ACID_METABOLISM	Details ...	137	-0.57772213	-1.5906348	0.0016977929	0.024602141	0.163	1639	tags=24%, list=10%, signal=27%	
HALLMARK_OXIDATIVE_PHOSPHORYLATION	HALLMARK_OXIDATIVE_PHOSPHORYLATION	Details ...	196	-0.5455781	-1.5818768	0.0	0.022932412	0.176	2507	tags=33%, list=16%, signal=39%	
HALLMARK_ADIPOGENESIS	HALLMARK_ADIPOGENESIS	Details ...	169	-0.49161515	-1.3890457	0.014109347	0.12775959	0.713	1683	tags=24%, list=11%, signal=26%	
HALLMARK_UV_RESPONSE_DN	HALLMARK_UV_RESPONSE_DN	Details ...	129	-0.48799643	-1.3497889	0.056074765	0.15348282	0.816	1511	tags=19%, list=10%, signal=21%	
HALLMARK_APICAL_JUNCTION	HALLMARK_APICAL_JUNCTION	Details ...	144	-0.474934	-1.3321283	0.053097345	0.15661393	0.851	1105	tags=14%, list=7%, signal=15%	
HALLMARK_ESTROGEN_RESPONSE_LATE	HALLMARK_ESTROGEN_RESPONSE_LATE	Details ...	158	-0.4734545	-1.3193108	0.056218058	0.15609008	0.881	847	tags=13%, list=5%, signal=14%	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	HALLMARK_TNFA_SIGNALING_VIA_NFKB	Details ...	171	-0.44990852	-1.2807251	0.075704224	0.18751253	0.939	1646	tags=23%, list=10%, signal=26%	
HALLMARK_APICAL_SURFACE	HALLMARK_APICAL_SURFACE	Details ...	28	-0.5353033	-1.2076663	0.23224568	0.28153327	0.988	900	tags=21%, list=6%, signal=23%	
HALLMARK_MYOGENESIS	HALLMARK_MYOGENESIS	Details ...	128	-0.43072766	-1.2018067	0.14412811	0.27051717	0.989	1214	tags=14%, list=8%, signal=15%	
HALLMARK_PANCREAS_BETA_CELLS	HALLMARK_PANCREAS_BETA_CELLS	Details ...	15	-0.546793	-1.0608228	0.41132075	0.54653174	1.0	1446	tags=27%, list=9%, signal=29%	
HALLMARK_ESTROGEN_RESPONSE_EARLY	HALLMARK_ESTROGEN_RESPONSE_EARLY	Details ...	167	-0.3732134	-1.0520383	0.35451505	0.5326211	1.0	1232	tags=15%, list=8%, signal=16%	
HALLMARK_P53_PATHWAY	HALLMARK_P53_PATHWAY	Details ...	177	-0.3727337	-1.0515049	0.33391005	0.5023239	1.0	1339	tags=16%, list=8%, signal=17%	
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	Details ...	110	-0.37928015	-1.0320944	0.380035	0.5194885	1.0	2191	tags=28%, list=14%, signal=33%	
HALLMARK_HEME_METABOLISM	HALLMARK_HEME_METABOLISM	Details ...	163	-0.3525599	-0.9938907	0.47396767	0.57663625	1.0	2604	tags=29%, list=17%, signal=34%	
HALLMARK_ALLOGRAFT_REJECTION	HALLMARK_ALLOGRAFT_REJECTION	Details ...	142	-0.33995733	-0.95245653	0.55417407	0.6446939	1.0	819	tags=11%, list=5%, signal=12%	
HALLMARK_ANGIOGENESIS	HALLMARK_ANGIOGENESIS		19	-0.45713642	-0.93901056	0.5263158	0.6482307	1.0	1477	tags=16%, list=9%, signal=17%	
HALLMARK_PI3K_AKT_MTOR_SIGNALING	HALLMARK_PI3K_AKT_MTOR_SIGNALING		94	-0.354829	-0.9373332	0.56946826	0.622899	1.0	1511	tags=18%, list=10%, signal=20%	
HALLMARK_TGF_BETA_SIGNALING	HALLMARK_TGF_BETA_SIGNALING		49	-0.3860778	-0.9304827	0.58152175	0.6120109	1.0	1485	tags=10%, list=9%, signal=11%	
HALLMARK_NOTCH_SIGNALING	HALLMARK_NOTCH_SIGNALING		27	-0.3609585	-0.7831775	0.75970423	0.88464344	1.0	1156	tags=19%, list=7%, signal=20%	
