NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RRP12	27	88.68511962890625	0.041900475	No	
row_1	ABHD2	32	81.39710998535156	0.08168414	No	
row_2	ADRM1	98	54.931583404541016	0.10455572	No	
row_3	PA2G4	204	38.497314453125	0.11679002	No	
row_4	XRCC6	264	33.53651428222656	0.12952042	No	
row_5	GSR	407	25.901229858398438	0.13319694	No	
row_6	SEPP1	478	23.370485305786133	0.14022455	No	
row_7	TMPRSS2	638	18.71516990661621	0.13928111	No	
row_8	FKBP5	977	13.209809303283691	0.12420359	No	
row_9	BMPR1B	979	13.190276145935059	0.13062802	No	
row_10	RPS6KA3	1535	8.512187004089355	0.0993881	No	
row_11	GUCY1A3	1764	7.4730143547058105	0.088510245	No	
row_12	IQGAP2	1932	6.786618232727051	0.08118854	No	
row_13	CDK6	1970	6.630347728729248	0.08208818	No	
row_14	SORD	2172	5.925282001495361	0.07217248	No	
row_15	ADAMTS1	2240	5.7007904052734375	0.0706999	No	
row_16	XRCC5	2399	5.290283679962158	0.06321664	No	
row_17	ABCC4	2611	4.785956382751465	0.052102182	No	
row_18	INPP4B	2615	4.780635833740234	0.054262266	No	
row_19	TMEM50A	2656	4.682031631469727	0.054012045	No	
row_20	ELK4	2828	4.265336513519287	0.045194793	No	
row_21	NCOA4	2881	4.141155242919922	0.043912526	No	
row_22	SRP19	2934	4.064831256866455	0.042592715	No	
row_23	APPBP2	3154	3.6087119579315186	0.030388512	No	
row_24	MAF	3512	3.0345590114593506	0.009093001	No	
row_25	NDRG1	3684	2.7949533462524414	-4.4752785E-4	No	
row_26	MAP7	4198	2.163447856903076	-0.032129407	No	
row_27	TSC22D1	4649	1.717893362045288	-0.060009006	No	
row_28	UBE2J1	4673	1.7005646228790283	-0.060640648	No	
row_29	PIAS1	4965	1.4512206315994263	-0.07850206	No	
row_30	HPGD	5370	1.1633936166763306	-0.10371812	No	
row_31	B4GALT1	5432	1.1151546239852905	-0.10706336	No	
row_32	GNAI3	5434	1.1139099597930908	-0.10657926	No	
row_33	UBE2I	5649	0.9709261059761047	-0.11976182	No	
row_34	HOMER2	5727	0.9199082255363464	-0.124224424	No	
row_35	ANKH	5841	0.8512308597564697	-0.13101877	No	
row_36	PTK2B	6009	0.7677469253540039	-0.14130116	No	
row_37	SEC24D	6133	0.7086009383201599	-0.148804	No	
row_38	CENPN	6257	0.6487298011779785	-0.15633628	No	
row_39	ZMIZ1	6337	0.611828088760376	-0.1610781	No	
row_40	NKX3-1	7046	0.31822705268859863	-0.20611496	No	
row_41	VAPA	7807	0.05808987468481064	-0.2545991	No	
row_42	CCND3	7889	0.03423450142145157	-0.2597527	No	
row_43	ACTN1	8302	-0.09640093147754669	-0.28600425	No	
row_44	PDLIM5	8764	-0.2539125680923462	-0.31530613	No	
row_45	STK39	9679	-0.6519351005554199	-0.37332836	No	
row_46	SRF	9767	-0.6967387199401855	-0.37853906	No	
row_47	SMS	10145	-0.918024480342865	-0.40215233	No	
row_48	AZGP1	10433	-1.1092230081558228	-0.41992664	No	
row_49	ELL2	10434	-1.10951566696167	-0.41938087	No	
row_50	ITGAV	10738	-1.3015401363372803	-0.4380819	No	
row_51	PTPN21	10936	-1.4700281620025635	-0.4499338	No	
row_52	NGLY1	11070	-1.6087478399276733	-0.45763218	No	
row_53	HERC3	11486	-1.9859538078308105	-0.48314577	No	
row_54	MERTK	11747	-2.2677485942840576	-0.49862674	No	
row_55	KLK2	12063	-2.677032709121704	-0.51741713	No	
row_56	SLC26A2	12210	-2.9263923168182373	-0.5252972	No	
row_57	SGK1	12387	-3.2244319915771484	-0.53494567	No	
row_58	CDC14B	12430	-3.311312675476074	-0.5359978	No	
row_59	SLC38A2	12592	-3.643470048904419	-0.5444826	No	
row_60	LMAN1	12759	-3.9763853549957275	-0.5531228	No	
row_61	B2M	12873	-4.230144023895264	-0.5582551	No	
row_62	TNFAIP8	13304	-5.338842391967773	-0.5830769	No	
row_63	AKT1	13488	-5.931651592254639	-0.5918405	No	
row_64	ZBTB10	13783	-7.105510234832764	-0.60711205	No	
row_65	LIFR	13802	-7.214566707611084	-0.60471225	No	
row_66	CAMKK2	14128	-8.945597648620605	-0.6210575	No	
row_67	PGM3	14213	-9.497961044311523	-0.6217474	No	
row_68	DNAJB9	14361	-10.513054847717285	-0.62595946	No	
row_69	MYL12A	14608	-12.573592185974121	-0.6354773	No	
row_70	PPAP2A	14960	-17.163576126098633	-0.6494398	Yes	
row_71	TPD52	15018	-18.03668785095215	-0.64420605	Yes	
row_72	SAT1	15049	-18.49896812438965	-0.6370215	Yes	
row_73	UAP1	15099	-19.481922149658203	-0.6305661	Yes	
row_74	CCND1	15119	-20.041410446166992	-0.62192065	Yes	
row_75	GPD1L	15263	-24.473888397216797	-0.6190101	Yes	
row_76	ARID5B	15286	-25.440860748291016	-0.6079001	Yes	
row_77	RAB4A	15292	-25.554811477661133	-0.59564894	Yes	
row_78	DBI	15317	-26.554121017456055	-0.584119	Yes	
row_79	SPCS3	15377	-28.886184692382812	-0.5736761	Yes	
row_80	ACSL3	15449	-32.42401885986328	-0.5622589	Yes	
row_81	HSD17B14	15546	-39.283653259277344	-0.5490633	Yes	
row_82	ELOVL5	15623	-50.64627456665039	-0.52900183	Yes	
row_83	PMEPA1	15632	-52.497257232666016	-0.5036892	Yes	
row_84	DHCR24	15657	-58.5831413269043	-0.47640437	Yes	
row_85	HMGCR	15713	-91.7059326171875	-0.43480527	Yes	
row_86	FADS1	15726	-103.85962677001953	-0.384483	Yes	
row_87	HMGCS1	15734	-131.84657287597656	-0.3200749	Yes	
row_88	IDI1	15744	-163.15469360351562	-0.24039406	Yes	
row_89	SCD	15753	-226.5542755126953	-0.12946333	Yes	
row_90	INSIG1	15755	-263.451416015625	6.3824664E-5	Yes	
