NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SOD1	37	77.67174530029297	0.059671964	No	
row_1	GCLM	372	27.517534255981445	0.060338367	No	
row_2	SOAT2	1023	12.63765811920166	0.028958866	No	
row_3	AR	1087	11.956846237182617	0.034488577	No	
row_4	HACL1	1130	11.587211608886719	0.041062962	No	
row_5	ACSL5	1229	10.63015079498291	0.04329996	No	
row_6	ABCD3	1774	7.410961627960205	0.0145093715	No	
row_7	PEX6	1979	6.61341667175293	0.0067751766	No	
row_8	ALDH1A1	2242	5.699353218078613	-0.0053896685	No	
row_9	RXRA	2321	5.48443603515625	-0.005986223	No	
row_10	PEX12	2481	5.11304235458374	-0.012047515	No	
row_11	PEX16	3003	3.913602590560913	-0.04216379	No	
row_12	LONP2	3064	3.7830371856689453	-0.0429707	No	
row_13	PEX26	3330	3.3069698810577393	-0.057237636	No	
row_14	CROT	4170	2.1897478103637695	-0.10902034	No	
row_15	SLC23A1	4681	1.6926779747009277	-0.14020851	No	
row_16	HSD17B4	4714	1.659598708152771	-0.1409248	No	
row_17	ABCA2	4849	1.5623579025268555	-0.14822675	No	
row_18	HSD17B11	5146	1.3197369575500488	-0.16605872	No	
row_19	HSD3B7	5385	1.1517860889434814	-0.1803242	No	
row_20	HAO1	5400	1.1443949937820435	-0.18030348	No	
row_21	PIPOX	5979	0.7831767201423645	-0.2165567	No	
row_22	ABCA9	6111	0.7176716923713684	-0.22434185	No	
row_23	PEX11A	6298	0.6300408840179443	-0.23570621	No	
row_24	ALDH9A1	6390	0.5842989087104797	-0.24104573	No	
row_25	SLC27A2	6487	0.5361831188201904	-0.24674268	No	
row_26	PEX13	6736	0.4347769021987915	-0.26221883	No	
row_27	KLF1	6784	0.41394487023353577	-0.26488703	No	
row_28	DIO1	6865	0.38493967056274414	-0.26968393	No	
row_29	CYP46A1	7293	0.23053306341171265	-0.2967441	No	
row_30	NR1I2	7488	0.16942469775676727	-0.30898678	No	
row_31	ABCA6	7719	0.0943114310503006	-0.32358637	No	
row_32	LIPE	8103	-0.013636810705065727	-0.34801242	No	
row_33	NUDT12	8255	-0.07835865765810013	-0.35758424	No	
row_34	BCAR3	8818	-0.2744046151638031	-0.39322293	No	
row_35	ABCD1	8883	-0.30274611711502075	-0.3970646	No	
row_36	MLYCD	9121	-0.3987332880496979	-0.41186768	No	
row_37	GNMT	9341	-0.49850818514823914	-0.4254426	No	
row_38	SLC23A2	9703	-0.6595178246498108	-0.44794914	No	
row_39	HSD17B6	10139	-0.9125379323959351	-0.47497508	No	
row_40	CYP27A1	10209	-0.9518890380859375	-0.4786173	No	
row_41	ACSL1	10770	-1.3254305124282837	-0.513289	No	
row_42	PFKM	10806	-1.3558650016784668	-0.5144393	No	
row_43	DIO2	10860	-1.4072492122650146	-0.516697	No	
row_44	ABCD2	10918	-1.4576107263565063	-0.5191697	No	
row_45	SCP2	11071	-1.6103419065475464	-0.5275818	No	
row_46	NEDD4	11164	-1.6959642171859741	-0.5320973	No	
row_47	EPHX2	11218	-1.7483006715774536	-0.5340826	No	
row_48	SLC29A1	11373	-1.888068675994873	-0.5424005	No	
row_49	PNPLA8	11763	-2.282559633255005	-0.56539726	No	
row_50	GNPAT	11808	-2.3389737606048584	-0.56633663	No	
row_51	PXMP2	12043	-2.6543073654174805	-0.5791469	No	
row_52	ALDH8A1	12354	-3.161583185195923	-0.59640115	No	
row_53	FDXR	12617	-3.6980087757110596	-0.61016434	No	
row_54	PAOX	12925	-4.379999160766602	-0.6262541	No	
row_55	ABCA1	13061	-4.705296039581299	-0.6311097	No	
row_56	BMP6	13109	-4.8094353675842285	-0.63026744	No	
row_57	PEX19	13174	-4.974001884460449	-0.6303784	No	
row_58	SLC27A5	13381	-5.568484783172607	-0.63907474	No	
row_59	RETSAT	13535	-6.089782238006592	-0.6439732	No	
row_60	PEX1	13577	-6.253701210021973	-0.6415946	No	
row_61	SLC35B2	13847	-7.477225303649902	-0.65278614	No	
row_62	PEX7	13954	-7.968376636505127	-0.6531854	No	
row_63	ATXN1	14262	-9.838947296142578	-0.6649153	Yes	
row_64	NPC1	14286	-10.00609016418457	-0.6583914	Yes	
row_65	ABCA3	14530	-11.885854721069336	-0.66440314	Yes	
row_66	EFHC1	14564	-12.237144470214844	-0.6567355	Yes	
row_67	CAT	14600	-12.525290489196777	-0.64896524	Yes	
row_68	GSTK1	14645	-12.996065139770508	-0.6413933	Yes	
row_69	OPTN	14707	-13.761205673217773	-0.6342949	Yes	
row_70	ABCA5	14744	-14.199363708496094	-0.62525153	Yes	
row_71	ISOC1	14800	-14.876296043395996	-0.61687976	Yes	
row_72	IDH2	14933	-16.828493118286133	-0.61186177	Yes	
row_73	PECR	14986	-17.543615341186523	-0.60116833	Yes	
row_74	AMACR	15185	-21.59813690185547	-0.5965521	Yes	
row_75	NR3C2	15399	-29.63271713256836	-0.58647615	Yes	
row_76	SLC22A18	15503	-35.7846794128418	-0.56446844	Yes	
row_77	DHCR24	15657	-58.5831413269043	-0.5274429	Yes	
row_78	PRDX5	15691	-71.4248046875	-0.47250482	Yes	
row_79	FADS2	15710	-85.82747650146484	-0.405107	Yes	
row_80	FADS1	15726	-103.85962677001953	-0.32311633	Yes	
row_81	PHYH	15728	-110.01232147216797	-0.23531856	Yes	
row_82	IDH1	15735	-133.567138671875	-0.1290277	Yes	
row_83	IDI1	15744	-163.15469360351562	7.6573127E-4	Yes	
