NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GLA	24	92.1797866821289	0.052800238	No	
row_1	ABHD2	32	81.39710998535156	0.10033404	No	
row_2	ATP2B4	153	44.66537094116211	0.1189709	No	
row_3	CYP4F11	277	32.729400634765625	0.13037933	No	
row_4	ST14	343	29.01946449279785	0.14331901	No	
row_5	ISG20	395	26.54138946533203	0.15569536	No	
row_6	FABP5	569	20.38142967224121	0.1566195	No	
row_7	PGR	648	18.515111923217773	0.16253361	No	
row_8	DLG5	769	15.913580894470215	0.16422166	No	
row_9	BLVRB	851	14.747088432312012	0.16772224	No	
row_10	FKBP5	977	13.209809303283691	0.1674959	No	
row_11	EMP2	1287	10.10629653930664	0.15364449	No	
row_12	ITPK1	1303	9.90111255645752	0.15851946	No	
row_13	SNX10	1357	9.571756362915039	0.16076423	No	
row_14	MEST	1394	9.329778671264648	0.16395618	No	
row_15	METTL3	1457	8.902521133422852	0.16522948	No	
row_16	TPBG	1599	8.21805191040039	0.16103488	No	
row_17	AFF1	1663	7.907987594604492	0.16165783	No	
row_18	SLC16A1	1671	7.879336833953857	0.16585384	No	
row_19	TSTA3	1896	6.893835544586182	0.15555777	No	
row_20	S100A9	1971	6.628841876983643	0.1547215	No	
row_21	SORD	2172	5.925282001495361	0.14539304	No	
row_22	WFS1	2213	5.787254810333252	0.14624028	No	
row_23	PRSS23	2411	5.266143321990967	0.13671559	No	
row_24	SLC9A3R1	2434	5.217057704925537	0.13838063	No	
row_25	KIF20A	2465	5.13503360748291	0.13948447	No	
row_26	TOB1	2505	5.035486698150635	0.13995266	No	
row_27	ADD3	2645	4.7036919593811035	0.1338146	No	
row_28	PDCD4	2697	4.595931529998779	0.13325441	No	
row_29	ZFP36	3057	3.7932071685791016	0.112476155	No	
row_30	PPIF	3071	3.758892059326172	0.11385859	No	
row_31	NCOR2	3219	3.503704786300659	0.1065003	No	
row_32	CDC20	3279	3.3871243000030518	0.10471467	No	
row_33	TOP2A	3303	3.3564186096191406	0.10521878	No	
row_34	IL6ST	3568	2.9582386016845703	0.09003846	No	
row_35	PCP4	3662	2.8264002799987793	0.08574267	No	
row_36	PKP3	3734	2.730384349822998	0.08280062	No	
row_37	FRK	3755	2.6999638080596924	0.08311008	No	
row_38	DHRS2	3820	2.6052401065826416	0.08054301	No	
row_39	HSPB8	4048	2.322437286376953	0.06735984	No	
row_40	SLC7A5	4075	2.2895824909210205	0.067042746	No	
row_41	SCNN1A	4197	2.163475751876831	0.060561184	No	
row_42	DUSP2	4307	2.0514676570892334	0.05478287	No	
row_43	CDC6	4433	1.9111994504928589	0.04789616	No	
row_44	FLNB	4441	1.9063633680343628	0.04857119	No	
row_45	STIL	4498	1.8470202684402466	0.046070013	No	
row_46	LSR	4721	1.655167579650879	0.032814033	No	
row_47	PLK4	4747	1.6314398050308228	0.03217308	No	
row_48	SFN	4763	1.6170575618743896	0.03216471	No	
row_49	XRCC3	4827	1.5756802558898926	0.029054835	No	
row_50	NMU	5347	1.1773459911346436	-0.0035224971	No	
row_51	CXCL14	5355	1.1714876890182495	-0.003280667	No	
row_52	SIAH2	5477	1.0848227739334106	-0.010398085	No	
row_53	HOMER2	5727	0.9199082255363464	-0.025818372	No	
