NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HMOX1	31	81.59248352050781	0.037666842	Yes	
row_1	SLC6A6	42	75.72692108154297	0.07382925	Yes	
row_2	ADM	45	74.36511993408203	0.10984267	Yes	
row_3	PIM1	47	74.06375122070312	0.14577374	Yes	
row_4	ANXA2	60	67.90620422363281	0.17800704	Yes	
row_5	IGFBP3	72	64.16026306152344	0.20848392	Yes	
row_6	ETS1	75	61.25167465209961	0.23812416	Yes	
row_7	GAPDH	105	53.23006820678711	0.26213503	Yes	
row_8	AMPD3	115	51.25267791748047	0.286467	Yes	
row_9	MYH9	175	41.22444152832031	0.3027199	Yes	
row_10	ISG20	395	26.54138946533203	0.3015797	Yes	
row_11	KLF7	402	26.22528839111328	0.3139406	Yes	
row_12	ENO1	404	26.072599411010742	0.32654786	Yes	
row_13	TNFAIP3	433	25.086952209472656	0.3369452	Yes	
row_14	GCNT2	532	21.595651626586914	0.34115827	Yes	
row_15	BCAN	744	16.480087280273438	0.33564115	Yes	
row_16	NEDD4L	749	16.396549224853516	0.34335348	Yes	
row_17	GLRX	879	14.312565803527832	0.34203964	Yes	
row_18	CTGF	957	13.39970588684082	0.34361574	Yes	
row_19	KDM3A	992	13.019681930541992	0.34776372	Yes	
row_20	CITED2	1031	12.556528091430664	0.35143015	Yes	
row_21	SLC2A1	1071	12.129037857055664	0.35482475	Yes	
row_22	FOXO3	1126	11.612768173217773	0.35700682	Yes	
row_23	IDS	1237	10.565725326538086	0.35509005	Yes	
row_24	ALDOA	1255	10.402240753173828	0.35905576	Yes	
row_25	GPI	1282	10.150670051574707	0.3623222	Yes	
row_26	TPBG	1599	8.21805191040039	0.34605852	No	
row_27	TPST2	1661	7.930362224578857	0.3460022	No	
row_28	ANKZF1	1904	6.882917404174805	0.3338335	No	
row_29	CDKN1B	1990	6.574804782867432	0.33157977	No	
row_30	CASP6	2431	5.2198710441589355	0.30590972	No	
row_31	PLAUR	2610	4.790726661682129	0.29682705	No	
row_32	MAP3K1	2664	4.66471529006958	0.29569644	No	
row_33	PGK1	2720	4.535459995269775	0.29437482	No	
row_34	ALDOB	2836	4.258270263671875	0.2890721	No	
row_35	SDC2	2842	4.235604286193848	0.29081008	No	
row_36	CCRN4L	3021	3.865978240966797	0.28127795	No	
row_37	ZNF292	3028	3.847660779953003	0.2827633	No	
row_38	ZFP36	3057	3.7932071685791016	0.28281182	No	
row_39	FBP1	3339	3.2956297397613525	0.26639953	No	
row_40	CCNG2	3501	3.0563220977783203	0.2575637	No	
row_41	IER3	3564	2.960911273956299	0.25502813	No	
row_42	LDHA	3666	2.820312738418579	0.24992403	No	
row_43	NDRG1	3684	2.7949533462524414	0.25019255	No	
row_44	AK4	3695	2.7835240364074707	0.2509043	No	
row_45	PNRC1	3912	2.488417148590088	0.23826663	No	
row_46	MT2A	3939	2.4595725536346436	0.23779522	No	
row_47	GBE1	4083	2.284497022628784	0.22973824	No	
row_48	ATP7A	4273	2.0875022411346436	0.2186366	No	
row_49	HK2	4657	1.7132072448730469	0.19491638	No	
row_50	ENO3	4845	1.5678412914276123	0.1836904	No	
row_51	RBPJ	5110	1.3435701131820679	0.16741922	No	
row_52	NFIL3	5166	1.3074167966842651	0.16452876	No	
row_53	DPYSL4	5268	1.2367362976074219	0.15865505	No	
row_54	SIAH2	5477	1.0848227739334106	0.14584808	No	
row_55	EFNA3	5539	1.0432214736938477	0.14244458	No	
row_56	DTNA	5685	0.9484736919403076	0.13361007	No	
row_57	PAM	6128	0.7100972533226013	0.105620034	No	
row_58	TKTL1	6635	0.4709010720252991	0.07341092	No	
row_59	MIF	7717	0.09509162604808807	0.0041578207	No	
row_60	STBD1	7790	0.06501341611146927	-4.2626305E-4	No	
row_61	F3	7927	0.027370164170861244	-0.009131469	No	
row_62	CHST2	7929	0.027061738073825836	-0.009182423	No	
row_63	TES	7964	0.018385494127869606	-0.011353115	No	
row_64	HSPA5	8083	-0.008922289125621319	-0.018913366	No	
row_65	PYGM	8124	-0.02153705433011055	-0.021467166	No	
