NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CXCL10	0	254.42288208007812	0.12126991	Yes	
row_1	GBP4	38	76.71673583984375	0.15546371	Yes	
row_2	PIM1	47	74.06375122070312	0.19025289	Yes	
row_3	PLEC	56	69.83585357666016	0.22302686	Yes	
row_4	MYC	65	65.96864318847656	0.25395754	Yes	
row_5	SCN9A	135	47.796627044677734	0.2723143	Yes	
row_6	AHNAK	174	41.49325942993164	0.2896548	Yes	
row_7	TNFRSF8	225	36.8580322265625	0.3040163	Yes	
row_8	ENPP1	246	35.16224670410156	0.31949356	Yes	
row_9	GABARAPL1	315	30.72661018371582	0.3297781	Yes	
row_10	DENND5A	333	29.569229125976562	0.34278187	Yes	
row_11	NOP2	361	28.02272605895996	0.35440716	Yes	
row_12	EMP1	374	27.38974952697754	0.36669278	Yes	
row_13	FAH	661	18.17510414123535	0.35701317	No	
row_14	HUWE1	936	13.550415992736816	0.3458988	No	
row_15	CASP3	941	13.509342193603516	0.35208145	No	
row_16	UMPS	961	13.365485191345215	0.3572335	No	
row_17	SYT11	966	13.283133506774902	0.36330834	No	
row_18	FURIN	1314	9.837696075439453	0.34574243	No	
row_19	FGL2	1374	9.4495849609375	0.34646255	No	
row_20	PTRH2	1385	9.369988441467285	0.35028738	No	
row_21	SPP1	1465	8.850549697875977	0.34943926	No	
row_22	GSTO1	1487	8.754563331604004	0.35226527	No	
row_23	IRF8	1526	8.537700653076172	0.35389757	No	
row_24	IL18R1	1572	8.317061424255371	0.3549758	No	
row_25	ECM1	1667	7.895092487335205	0.35271022	No	
row_26	SELL	1695	7.755604267120361	0.35467526	No	
row_27	PUS1	1791	7.317859172821045	0.35207042	No	
row_28	ODC1	2049	6.356483459472656	0.3386174	No	
row_29	IKZF2	2136	6.050049304962158	0.3359855	No	
row_30	LTB	2200	5.828303337097168	0.334723	No	
row_31	ABCB1	2591	4.835809230804443	0.31201515	No	
