NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FLNA	7	149.3282012939453	0.10266633	Yes	
row_1	TUBA4A	150	45.16595458984375	0.124729	Yes	
row_2	MYH9	175	41.22444152832031	0.15165347	Yes	
row_3	ARHGEF2	484	23.221269607543945	0.14789419	Yes	
row_4	DYNLL2	503	22.450166702270508	0.16223998	Yes	
row_5	FGD6	523	21.791362762451172	0.17606659	Yes	
row_6	STK38L	589	19.994482040405273	0.18569608	Yes	
row_7	SEPT9	617	19.21718406677246	0.19723098	Yes	
row_8	WASF1	699	17.27313232421875	0.20395301	Yes	
row_9	ARHGAP27	709	17.135787963867188	0.21520744	Yes	
row_10	PALLD	723	16.878276824951172	0.226027	Yes	
row_11	DYNC1H1	778	15.785382270812988	0.23345691	Yes	
row_12	WASF2	881	14.282889366149902	0.23676446	Yes	
row_13	CDC42BPA	923	13.647115707397461	0.2435533	Yes	
row_14	ABR	942	13.508285522460938	0.25172442	Yes	
row_15	LMNB1	950	13.449743270874023	0.26056203	Yes	
row_16	NDC80	1082	11.981374740600586	0.26041657	Yes	
row_17	KIF20B	1133	11.561893463134766	0.26518708	Yes	
row_18	DOCK2	1241	10.5203275680542	0.2655751	Yes	
row_19	PAFAH1B1	1244	10.490253448486328	0.27269047	Yes	
row_20	SMC4	1265	10.329506874084473	0.278538	Yes	
row_21	SMC1A	1279	10.178642272949219	0.2847312	Yes	
row_22	NOTCH2	1307	9.888219833374023	0.28982416	Yes	
row_23	ACTN4	1330	9.76282787322998	0.29515183	Yes	
row_24	TUBGCP5	1352	9.591157913208008	0.30042523	Yes	
row_25	EZR	1393	9.33146858215332	0.30429825	Yes	
row_26	AKAP13	1418	9.142131805419922	0.30906877	Yes	
row_27	PLK1	1503	8.67507266998291	0.30966076	Yes	
row_28	CDC27	1559	8.403973579406738	0.3119293	Yes	
row_29	ARHGEF3	1650	7.996395111083984	0.311667	Yes	
row_30	TTK	1692	7.784756660461426	0.31440768	Yes	
row_31	SPTAN1	1769	7.453490734100342	0.31467023	Yes	
row_32	KIF11	1821	7.209129810333252	0.31637076	Yes	
