NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	NOLC1	139	47.427982330322266	0.031293105	No	
row_1	NOP56	230	36.412113189697266	0.056386173	No	
row_2	FUS	239	35.813480377197266	0.08621276	No	
row_3	NOP14	298	31.604022979736328	0.109277986	No	
row_4	EIF4G1	379	27.186975479125977	0.12719546	No	
row_5	SHC1	380	27.182575225830078	0.15022203	No	
row_6	EIF4A1	430	25.16773796081543	0.16841021	No	
row_7	DKC1	537	21.395465850830078	0.17976001	No	
row_8	IFIT1	564	20.492137908935547	0.1954574	No	
row_9	POP4	631	18.928884506225586	0.20727414	No	
row_10	SKIV2L2	787	15.622904777526855	0.21060236	No	
row_11	EXOSC2	841	14.861865997314453	0.21980473	No	
row_12	EXOSC1	880	14.306594848632812	0.22949538	No	
row_13	EIF2S1	1033	12.547099113464355	0.23040979	No	
row_14	CNOT4	1328	9.779833793640137	0.21990481	No	
row_15	EIF4A3	1361	9.550806999206543	0.22595026	No	
row_16	SDAD1	1414	9.159261703491211	0.23038581	No	
row_17	KHSRP	1501	8.68093490600586	0.23224322	No	
row_18	CNOT6	1529	8.530339241027832	0.23774378	No	
row_19	ALDH18A1	1619	8.11524486541748	0.23893027	No	
row_20	DCP2	1681	7.830674171447754	0.24166518	No	
row_21	BANF1	1816	7.222949981689453	0.23921984	No	
row_22	TUBB2A	1834	7.153097629547119	0.24419282	No	
row_23	BAG3	1842	7.119894027709961	0.24977677	No	
row_24	GEMIN4	1902	6.884632587432861	0.2518381	No	
row_25	WFS1	2213	5.787254810333252	0.23692842	No	
row_26	EXOSC10	2272	5.629000663757324	0.23799	No	
row_27	NPM1	2276	5.619684219360352	0.24255876	No	
row_28	EDC4	2319	5.485949993133545	0.24452172	No	
row_29	HSP90B1	2397	5.293282508850098	0.24408463	No	
row_30	EXOC2	2475	5.120107173919678	0.24350084	No	
row_31	ZBTB17	2714	4.553269386291504	0.23214737	No	
row_32	SRPRB	2849	4.216805934906006	0.2271555	No	
row_33	ARFGAP1	2850	4.215342998504639	0.23072636	No	
row_34	CCL2	2862	4.190352439880371	0.23357303	No	
row_35	CNOT2	2945	4.043070316314697	0.23175733	No	
row_36	EIF4E	2994	3.927912473678589	0.23201701	No	
row_37	NHP2	3110	3.6947309970855713	0.22779718	No	
row_38	RRP9	3174	3.5632143020629883	0.22678928	No	
row_39	CALR	3193	3.5341758728027344	0.22863273	No	
row_40	TATDN2	3350	3.2847249507904053	0.22144528	No	
row_41	EXOSC5	3475	3.1018481254577637	0.21614803	No	
row_42	YWHAZ	4016	2.3619561195373535	0.18363746	No	
row_43	SLC7A5	4075	2.2895824909210205	0.18187019	No	
row_44	ATP6V0D1	4211	2.1497890949249268	0.17506345	No	
row_45	LSM4	4572	1.7813832759857178	0.15356487	No	
row_46	ATF6	4758	1.6205397844314575	0.14311428	No	
row_47	IMP3	4868	1.5413328409194946	0.13745376	No	
row_48	NFYA	4879	1.5329581499099731	0.13811325	No	
row_49	H2AFX	4906	1.5112640857696533	0.13773179	No	
row_50	PARN	5082	1.3614530563354492	0.12770084	No	
row_51	DDX10	5259	1.2425466775894165	0.11750524	No	
row_52	DCTN1	5461	1.0945801734924316	0.10558655	No	
row_53	EXOSC4	5495	1.0661628246307373	0.104380675	No	
row_54	HSPA9	6567	0.4946400225162506	0.03635206	No	
row_55	GOSR2	6673	0.45467808842658997	0.030026669	No	
row_56	EXOSC9	6686	0.45003825426101685	0.02964098	No	
row_57	CXXC1	7264	0.2426987737417221	-0.0070295087	No	
row_58	SEC31A	7532	0.15562713146209717	-0.02396165	No	
row_59	TTC37	8074	-0.0065340641885995865	-0.058531437	No	
row_60	HSPA5	8083	-0.008922289125621319	-0.059035156	No	
row_61	LSM1	8751	-0.24811330437660217	-0.10145296	No	
row_62	EEF2	9087	-0.3855512738227844	-0.12253621	No	
row_63	DCP1A	9093	-0.38896802067756653	-0.122526266	No	
row_64	VEGFA	9425	-0.5370723605155945	-0.14322552	No	
row_65	PREB	9454	-0.5475113391876221	-0.1445512	No	
row_66	DDIT4	9481	-0.5554962754249573	-0.1457423	No	
row_67	YIF1A	10195	-0.9460282921791077	-0.19050875	No	
row_68	SLC30A5	10978	-1.5155922174453735	-0.23920251	No	
row_69	IARS	11032	-1.5704330205917358	-0.24125943	No	
row_70	HYOU1	11132	-1.6595546007156372	-0.2461807	No	
row_71	XBP1	11340	-1.864058017730713	-0.257831	No	
row_72	SLC1A4	11433	-1.9364166259765625	-0.2620704	No	
row_73	NFYB	12126	-2.7902705669403076	-0.30393246	No	
row_74	DNAJA4	12386	-3.224045991897583	-0.31775403	No	
row_75	DNAJC3	12623	-3.7166905403137207	-0.32968837	No	
row_76	KIF5B	12687	-3.8444535732269287	-0.33045802	No	
row_77	CKS1B	12745	-3.948896884918213	-0.33075577	No	
row_78	KDELR3	13008	-4.582447528839111	-0.34361836	No	
row_79	EIF2AK3	13567	-6.207658767700195	-0.3740216	Yes	
row_80	ERN1	13637	-6.491032600402832	-0.3729328	Yes	
row_81	EIF4A2	13645	-6.531538486480713	-0.36784723	Yes	
row_82	EDEM1	13756	-6.98370885848999	-0.3689614	Yes	
row_83	XPOT	13918	-7.815485954284668	-0.37263036	Yes	
row_84	PDIA6	13958	-7.993655681610107	-0.36835134	Yes	
row_85	CEBPG	13960	-8.001104354858398	-0.36163747	Yes	
row_86	SRPR	14085	-8.649356842041016	-0.36223537	Yes	
row_87	SPCS1	14312	-10.17322826385498	-0.3680612	Yes	
row_88	CEBPB	14351	-10.466899871826172	-0.36162323	Yes	
row_89	DNAJB9	14361	-10.513054847717285	-0.3532927	Yes	
row_90	TSPYL2	14445	-11.15175724029541	-0.3491505	Yes	
row_91	RPS14	14486	-11.486013412475586	-0.34197703	Yes	
row_92	SSR1	14513	-11.733741760253906	-0.33369896	Yes	
row_93	ATF3	14537	-11.966565132141113	-0.3250319	Yes	
row_94	PDIA5	14624	-12.704902648925781	-0.31976575	Yes	
row_95	TARS	14629	-12.757509231567383	-0.3092144	Yes	
row_96	SERP1	14652	-13.029951095581055	-0.29958266	Yes	
row_97	CHAC1	14778	-14.62790584564209	-0.29518	Yes	
row_98	PAIP1	14809	-15.001995086669922	-0.28438902	Yes	
row_99	MTHFD2	14837	-15.3679838180542	-0.27309623	Yes	
row_100	SEC11A	14841	-15.399017333984375	-0.26024336	Yes	
row_101	EIF4EBP1	14902	-16.31625747680664	-0.25025633	Yes	
row_102	FKBP14	15026	-18.144054412841797	-0.24274729	Yes	
row_103	ERO1L	15280	-24.98783302307129	-0.23774916	Yes	
row_104	SPCS3	15377	-28.886184692382812	-0.21941482	Yes	
row_105	ATF4	15419	-30.97571563720703	-0.19579536	Yes	
row_106	ASNS	15604	-47.27732467651367	-0.16750583	Yes	
row_107	PSAT1	15673	-63.007686614990234	-0.118477434	Yes	
row_108	HERPUD1	15693	-72.78453826904297	-0.058035396	Yes	
row_109	WIPI1	15694	-73.18743896484375	0.0039622285	Yes	
