NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PSMC3	20	96.89181518554688	0.064188465	Yes	
row_1	HMOX1	31	81.59248352050781	0.11867958	Yes	
row_2	CYB5R1	68	64.82215881347656	0.16017437	Yes	
row_3	SQSTM1	91	56.70370864868164	0.19708	Yes	
row_4	TUBA4A	150	45.16595458984375	0.22388461	Yes	
row_5	BTG2	207	38.204097747802734	0.24611323	Yes	
row_6	CLTB	208	38.201839447021484	0.2719259	Yes	
row_7	IRF1	219	37.49478530883789	0.29662055	Yes	
row_8	SULT1A1	311	30.94159507751465	0.31170094	Yes	
row_9	HNRNPU	475	23.441797256469727	0.31710368	Yes	
row_10	AQP3	508	22.3422794342041	0.3301513	Yes	
row_11	DNAJA1	858	14.711700439453125	0.31774586	Yes	
row_12	PPAT	917	13.845388412475586	0.3233874	Yes	
row_13	CASP3	941	13.509342193603516	0.33104292	Yes	
row_14	PRPF3	973	13.238597869873047	0.33800325	Yes	
row_15	TYRO3	1019	12.67016887664795	0.3436831	Yes	
row_16	DDX21	1164	11.215374946594238	0.3420411	Yes	
row_17	EPCAM	1203	10.856446266174316	0.34694362	Yes	
row_18	ALDOA	1255	10.402240753173828	0.35070688	Yes	
row_19	FURIN	1314	9.837696075439453	0.35364047	Yes	
row_20	PDAP1	1345	9.653931617736816	0.3582427	Yes	
row_21	BID	1436	9.045000076293945	0.35859174	Yes	
row_22	CDC5L	1482	8.775918006896973	0.36164027	Yes	
row_23	RXRB	1542	8.466306686401367	0.36358318	Yes	
row_24	NXF1	1694	7.762230396270752	0.35915974	No	
row_25	WIZ	1789	7.324855804443359	0.3580904	No	
row_26	MARK2	1814	7.22358512878418	0.3614346	No	
row_27	AMD1	1977	6.615344524383545	0.3555319	No	
row_28	STIP1	2126	6.068213939666748	0.35015592	No	
row_29	MAOA	2219	5.767126083374023	0.34816208	No	
row_30	NFKBIA	2275	5.621161460876465	0.34843868	No	
row_31	CYP1A1	2375	5.341495513916016	0.34570903	No	
row_32	FMO1	2420	5.246861457824707	0.34643704	No	
row_33	KCNH2	2522	4.974089622497559	0.3433311	No	
row_34	ABCB1	2591	4.835809230804443	0.34224465	No	
row_35	POLE3	3044	3.82062029838562	0.31588528	No	
row_36	POLG2	3049	3.8035595417022705	0.3181992	No	
row_37	PPIF	3071	3.758892059326172	0.31939444	No	
row_38	SPR	3186	3.543729543685913	0.31448963	No	
row_39	NUPL1	3408	3.1911423206329346	0.30249554	No	
row_40	MRPL23	3427	3.168149471282959	0.3034837	No	
row_41	IL6ST	3568	2.9582386016845703	0.29651856	No	
row_42	AP2S1	3818	2.607125759124756	0.282337	No	
row_43	DLG4	4127	2.241272211074829	0.2641306	No	
row_44	BMP2	4245	2.1150405406951904	0.25806835	No	
row_45	CNP	4279	2.084624767303467	0.25736398	No	
row_46	GRPEL1	4386	1.9622067213058472	0.2519028	No	
row_47	KLHDC3	4734	1.644484519958496	0.230796	No	
row_48	EIF2S3	4783	1.6016221046447754	0.22880483	No	
row_49	H2AFX	4906	1.5112640857696533	0.22201447	No	
row_50	NAT1	5134	1.328077793121338	0.20837733	No	
row_51	YKT6	5261	1.2421989440917969	0.20114906	No	
row_52	PRKCD	5280	1.2282938957214355	0.2008265	No	
row_53	TMBIM6	5313	1.2063132524490356	0.19959268	No	
row_54	CCNE1	5529	1.046396255493164	0.18653356	No	
row_55	CHRNA5	5713	0.9281079173088074	0.17544343	No	
row_56	TGFBRAP1	5986	0.7789108753204346	0.15855393	No	
row_57	RFC4	6164	0.6926388740539551	0.14768885	No	
row_58	FEN1	6236	0.6567586660385132	0.14358659	No	
row_59	E2F5	6292	0.6335121393203735	0.14049307	No	
row_60	SHOX2	6531	0.514912486076355	0.12560217	No	
row_61	CDC34	7211	0.259336918592453	0.08230192	No	
row_62	BSG	7256	0.243821382522583	0.0796494	No	
row_63	EIF5	7272	0.2396131157875061	0.07885088	No	
row_64	CDKN2B	7400	0.196579709649086	0.07085206	No	
row_65	HSPA2	7456	0.1781196892261505	0.067450844	No	
row_66	HYAL2	7670	0.10998865962028503	0.05388705	No	
row_67	BAK1	7675	0.10816099494695663	0.05370402	No	
row_68	RPN1	7868	0.03955711051821709	0.041437242	No	
row_69	CCND3	7889	0.03423450142145157	0.0401798	No	
row_70	RASGRP1	8049	8.7914546020329E-4	0.029999834	No	
row_71	CDKN1C	8181	-0.044649653136730194	0.021642247	No	
row_72	DGAT1	8230	-0.06703762710094452	0.018614167	No	
row_73	UROD	8504	-0.1616101711988449	0.0012435351	No	
row_74	GLS	8562	-0.1830885410308838	-0.0022823883	No	
row_75	ATP6V1C1	8641	-0.20806483924388885	-0.0071360376	No	
row_76	LHX2	8695	-0.22986023128032684	-0.010374243	No	
row_77	TCHH	8961	-0.3383147418498993	-0.027113248	No	
row_78	FGF18	9371	-0.510672390460968	-0.05295592	No	
