NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
HALLMARK_TNFA_SIGNALING_VIA_NFKB	200	171		
HALLMARK_HYPOXIA	200	158		
HALLMARK_CHOLESTEROL_HOMEOSTASIS	74	69		
HALLMARK_MITOTIC_SPINDLE	200	197		
HALLMARK_WNT_BETA_CATENIN_SIGNALING	42	38		
HALLMARK_TGF_BETA_SIGNALING	54	49		
HALLMARK_IL6_JAK_STAT3_SIGNALING	87	64		
HALLMARK_DNA_REPAIR	150	140		
HALLMARK_G2M_CHECKPOINT	200	197		
HALLMARK_APOPTOSIS	161	129		
HALLMARK_NOTCH_SIGNALING	32	27		
HALLMARK_ADIPOGENESIS	200	169		
HALLMARK_ESTROGEN_RESPONSE_EARLY	200	167		
HALLMARK_ESTROGEN_RESPONSE_LATE	200	158		
HALLMARK_ANDROGEN_RESPONSE	101	91		
HALLMARK_MYOGENESIS	200	128		
HALLMARK_PROTEIN_SECRETION	96	92		
HALLMARK_INTERFERON_ALPHA_RESPONSE	97	90		
HALLMARK_INTERFERON_GAMMA_RESPONSE	200	175		
HALLMARK_APICAL_JUNCTION	200	144		
HALLMARK_APICAL_SURFACE	44	28		
HALLMARK_HEDGEHOG_SIGNALING	36	27		
HALLMARK_COMPLEMENT	200	138		
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	113	110		
HALLMARK_PI3K_AKT_MTOR_SIGNALING	105	94		
HALLMARK_MTORC1_SIGNALING	200	196		
HALLMARK_E2F_TARGETS	200	198		
HALLMARK_MYC_TARGETS_V1	200	199		
HALLMARK_MYC_TARGETS_V2	58	57		
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	200	134		
HALLMARK_INFLAMMATORY_RESPONSE	200	129		
HALLMARK_XENOBIOTIC_METABOLISM	200	141		
HALLMARK_FATTY_ACID_METABOLISM	158	137		
HALLMARK_OXIDATIVE_PHOSPHORYLATION	200	196		
HALLMARK_GLYCOLYSIS	200	169		
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	49	43		
HALLMARK_P53_PATHWAY	200	177		
HALLMARK_UV_RESPONSE_UP	158	139		
HALLMARK_UV_RESPONSE_DN	144	129		
HALLMARK_ANGIOGENESIS	36	19		
HALLMARK_HEME_METABOLISM	200	163		
HALLMARK_COAGULATION	138	78		
HALLMARK_IL2_STAT5_SIGNALING	200	165		
HALLMARK_BILE_ACID_METABOLISM	112	84		
HALLMARK_PEROXISOME	104	92		
HALLMARK_ALLOGRAFT_REJECTION	200	142		
HALLMARK_SPERMATOGENESIS	135	78		
HALLMARK_KRAS_SIGNALING_UP	200	139		
HALLMARK_KRAS_SIGNALING_DN	200	83		
HALLMARK_PANCREAS_BETA_CELLS	40	15		
