rna0	DDX11L1	DDX11L1
rna1	WASH7P	WASH7P
rna3	MIR6859-1	MIR6859-1
rna2	MIR6859-1	MIR6859-1
rna4	MIR6859-1	MIR6859-1
rna5	MIR1302-2	MIR1302-2
rna6	MIR1302-2	MIR1302-2
rna7	FAM138A	FAM138A
NM_001005484.1	OR4F5	OR4F5
rna9	LOC101927589	LOC101927589
rna10	LOC729737	LOC729737
rna13	LOC100996442	LOC100996442
rna11	LOC100996442	LOC100996442
rna14	LOC100996442	LOC100996442
rna12	LOC100996442	LOC100996442
rna16	LOC100996442	LOC100996442
rna15	LOC100996442	LOC100996442
rna17	LOC100996442	LOC100996442
rna18	LOC100996442	LOC100996442
rna19	LOC100996442	LOC100996442
rna20	LOC100996442	LOC100996442
rna21	LOC102723897	LOC102723897
rna22	LOC102723917	LOC102723917
rna23	LOC102723917	LOC102723917
rna24	LOC101929192	LOC101929192
NM_001005221.2	OR4F29	OR4F29
rna26	RP4-669L17.10	RP4-669L17.10
rna29	LOC100134822	LOC100134822
rna28	LOC100134822	LOC100134822
rna27	LOC100134822	LOC100134822
rna31	LOC100134822	LOC100134822
rna30	LOC100134822	LOC100134822
rna33	LOC100134822	LOC100134822
rna32	LOC100134822	LOC100134822
rna34	LOC100134822	LOC100134822
rna35	LOC100134822	LOC100134822
rna36	LOC100134822	LOC100134822
rna37	RP5-857K21.5	RP5-857K21.5
rna38	MIR6723	MIR6723
rna39	MIR6723	MIR6723
NM_001005277.1	OR4F16	OR4F16
rna41	LOC100133331	LOC100133331
rna42	LOC101928706	LOC101928706
rna43	LOC101060494	LOC101060494
rna44	LOC100288069	LOC100288069
rna45	LOC100287934	LOC100287934
rna46	FAM87B	FAM87B
rna47	LINC00115	LINC00115
rna48	LINC01128	LINC01128
rna49	LINC01128	LINC01128
rna55	LINC01128	LINC01128
rna54	LINC01128	LINC01128
rna53	LINC01128	LINC01128
rna51	LINC01128	LINC01128
rna50	LINC01128	LINC01128
rna52	LINC01128	LINC01128
rna56	LINC01128	LINC01128
rna57	FAM41C	FAM41C
rna58	LOC284600	LOC284600
rna59	LOC100130417	LOC100130417
rna60	LOC101928801	LOC101928801
NM_152486.2	SAMD11	SAMD11
NM_015658.3	NOC2L	NOC2L
NM_198317.2	KLHL17	KLHL17
XM_006710601.1	KLHL17	KLHL17
XM_006710600.1	KLHL17	KLHL17
rna66	KLHL17	KLHL17
rna65	KLHL17	KLHL17
XM_005244744.1	KLHL17	KLHL17
XM_006710944.1	PLEKHN1	PLEKHN1
NM_001160184.1	PLEKHN1	PLEKHN1
NM_032129.2	PLEKHN1	PLEKHN1
rna72	PERM1	PERM1
XM_005244771.2	HES4	HES4
NM_021170.3	HES4	HES4
NM_001142467.1	HES4	HES4
NM_005101.3	ISG15	ISG15
NM_198576.3	AGRN	AGRN
XM_006710634.1	AGRN	AGRN
XM_006710636.1	AGRN	AGRN
XM_006710635.1	AGRN	AGRN
XM_005244749.1	AGRN	AGRN
XM_006710633.1	AGRN	AGRN
XM_006710637.1	AGRN	AGRN
rna84	LOC100288175	LOC100288175
NM_001205252.1	RNF223	RNF223
XM_006710720.1	C1orf159	C1orf159
XM_006710717.1	C1orf159	C1orf159
XM_006710716.1	C1orf159	C1orf159
XM_005244765.1	C1orf159	C1orf159
rna88	C1orf159	C1orf159
XM_006710721.1	C1orf159	C1orf159
NM_017891.4	C1orf159	C1orf159
rna92	C1orf159	C1orf159
XM_006710718.1	C1orf159	C1orf159
XM_006710719.1	C1orf159	C1orf159
rna96	RP11-465B22.5	RP11-465B22.5
rna97	MIR200B	MIR200B
rna98	MIR200B	MIR200B
rna99	MIR200B	MIR200B
rna100	MIR200A	MIR200A
rna101	MIR200A	MIR200A
rna102	MIR200A	MIR200A
rna103	MIR429	MIR429
rna104	MIR429	MIR429
rna105	TTLL10-AS1	TTLL10-AS1
NM_001130045.1	TTLL10	TTLL10
XM_005244737.2	TTLL10	TTLL10
rna108	TTLL10	TTLL10
XM_006710547.1	TTLL10	TTLL10
XM_006710549.1	TTLL10	TTLL10
XM_006710548.1	TTLL10	TTLL10
XM_005244738.1	TTLL10	TTLL10
NM_153254.2	TTLL10	TTLL10
NM_148901.1	TNFRSF18	TNFRSF18
NM_148902.1	TNFRSF18	TNFRSF18
NM_004195.2	TNFRSF18	TNFRSF18
NM_003327.3	TNFRSF4	TNFRSF4
XM_005244794.2	TNFRSF4	TNFRSF4
NM_016176.3	SDF4	SDF4
NM_016547.2	SDF4	SDF4
NM_080605.3	B3GALT6	B3GALT6
NM_001014980.2	FAM132A	FAM132A
NM_194458.1	UBE2J2	UBE2J2
NM_194315.1	UBE2J2	UBE2J2
NM_058167.2	UBE2J2	UBE2J2
NM_194457.1	UBE2J2	UBE2J2
XM_006710333.1	UBE2J2	UBE2J2
XM_006710334.1	UBE2J2	UBE2J2
XM_005244718.1	UBE2J2	UBE2J2
XM_005244719.2	UBE2J2	UBE2J2
rna131	LOC101928895	LOC101928895
NM_001130413.3	SCNN1D	SCNN1D
rna133	SCNN1D	SCNN1D
NM_030649.2	ACAP3	ACAP3
XM_005244716.2	ACAP3	ACAP3
XM_005244717.2	ACAP3	ACAP3
XM_006710329.1	ACAP3	ACAP3
XM_005244714.1	ACAP3	ACAP3
XM_005244715.1	ACAP3	ACAP3
rna141	MIR6726	MIR6726
rna140	MIR6726	MIR6726
rna142	MIR6726	MIR6726
rna143	PUSL1	PUSL1
XM_005244720.1	PUSL1	PUSL1
XM_006710338.1	PUSL1	PUSL1
NM_153339.1	PUSL1	PUSL1
XM_006710339.1	PUSL1	PUSL1
NM_001256463.1	CPSF3L	CPSF3L
NM_001256456.1	CPSF3L	CPSF3L
NM_001256462.1	CPSF3L	CPSF3L
NM_017871.5	CPSF3L	CPSF3L
NM_001256460.1	CPSF3L	CPSF3L
rna154	CPSF3L	CPSF3L
XM_005244763.2	CPSF3L	CPSF3L
XM_006710715.1	CPSF3L	CPSF3L
rna157	MIR6727	MIR6727
rna156	MIR6727	MIR6727
rna158	MIR6727	MIR6727
XM_005244802.1	GLTPD1	GLTPD1
NM_001029885.1	GLTPD1	GLTPD1
XM_005244801.1	GLTPD1	GLTPD1
XM_006710939.1	TAS1R3	TAS1R3
NM_152228.1	TAS1R3	TAS1R3
XM_005244731.1	DVL1	DVL1
NM_004421.2	DVL1	DVL1
XM_005244732.1	DVL1	DVL1
XM_005244733.1	DVL1	DVL1
rna169	MIR6808	MIR6808
rna168	MIR6808	MIR6808
rna170	MIR6808	MIR6808
NM_001282585.1	MXRA8	MXRA8
NM_001282584.1	MXRA8	MXRA8
NM_032348.3	MXRA8	MXRA8
NM_001282583.1	MXRA8	MXRA8
NM_001282582.1	MXRA8	MXRA8
XM_006710702.1	MXRA8	MXRA8
XM_005244758.1	MXRA8	MXRA8
NM_017900.2	AURKAIP1	AURKAIP1
NM_001127229.1	AURKAIP1	AURKAIP1
NM_001127230.1	AURKAIP1	AURKAIP1
NM_030937.4	CCNL2	CCNL2
XM_006710932.1	CCNL2	CCNL2
rna183	CCNL2	CCNL2
XM_005244803.1	CCNL2	CCNL2
XM_006710931.1	CCNL2	CCNL2
XM_006710934.1	CCNL2	CCNL2
rna182	CCNL2	CCNL2
rna188	CCNL2	CCNL2
rna190	CCNL2	CCNL2
XM_006710933.1	CCNL2	CCNL2
rna191	CCNL2	CCNL2
NM_001039577.3	CCNL2	CCNL2
rna193	LOC148413	LOC148413
NM_017971.3	MRPL20	MRPL20
XM_005244768.1	MRPL20	MRPL20
XM_005244767.1	MRPL20	MRPL20
XM_005244752.2	ANKRD65	ANKRD65
NM_001145210.2	ANKRD65	ANKRD65
NM_001243535.1	ANKRD65	ANKRD65
NM_001243536.1	ANKRD65	ANKRD65
XM_006710647.1	ANKRD65	ANKRD65
NM_001146685.1	TMEM88B	TMEM88B
rna203	LOC102724312	LOC102724312
NM_022834.4	VWA1	VWA1
NM_199121.2	VWA1	VWA1
NM_001039211.2	ATAD3C	ATAD3C
XM_006710451.1	ATAD3C	ATAD3C
rna209	ATAD3B	ATAD3B
XM_005244806.1	ATAD3B	ATAD3B
rna210	ATAD3B	ATAD3B
XM_005244808.1	ATAD3B	ATAD3B
NM_031921.4	ATAD3B	ATAD3B
NM_001170535.1	ATAD3A	ATAD3A
NM_018188.3	ATAD3A	ATAD3A
NM_001170536.1	ATAD3A	ATAD3A
NM_001114748.1	TMEM240	TMEM240
NM_014188.2	SSU72	SSU72
rna218	SSU72	SSU72
NM_001242659.1	C1orf233	C1orf233
XM_006710369.1	MIB2	MIB2
XM_006710368.1	MIB2	MIB2
XM_006710366.1	MIB2	MIB2
XM_006710367.1	MIB2	MIB2
XM_006710370.1	MIB2	MIB2
NM_001170688.1	MIB2	MIB2
NM_080875.2	MIB2	MIB2
rna228	MIB2	MIB2
NM_001170686.1	MIB2	MIB2
NM_001170687.1	MIB2	MIB2
XM_006710372.1	MIB2	MIB2
XM_006710371.1	MIB2	MIB2
XM_006710374.1	MIB2	MIB2
NM_001170689.1	MIB2	MIB2
XM_006710373.1	MIB2	MIB2
XM_006710375.1	MIB2	MIB2
XM_005244810.1	MMP23B	MMP23B
XM_006710993.1	MMP23B	MMP23B
NM_006983.1	MMP23B	MMP23B
XM_006711062.1	CDK11B	CDK11B
XM_006711071.1	CDK11B	CDK11B
XM_006711063.1	CDK11B	CDK11B
XM_006711069.1	CDK11B	CDK11B
XM_006711065.1	CDK11B	CDK11B
XM_006711061.1	CDK11B	CDK11B
XM_006711064.1	CDK11B	CDK11B
